label,fold,country,lat,lon,year1,year2,preds_ms,preds_msnl,preds_nl,preds_msnl_concat,preds_msnl_concat_std
-0.25600278,D,nigeria,6.4929624,3.3188598,2010,2015,-0.20870453,0.28756565,0.38169876,0.022546649,-0.038946833
-0.19208884,D,nigeria,6.4967804,3.3163726,2010,2015,-0.1393095,0.2823193,0.30697638,-0.01376234,0.0071546994
-0.14653873,D,nigeria,6.6303654,3.3181634,2010,2015,0.18047103,0.40927875,0.14596087,0.3627821,0.29220158
0.042176962,D,nigeria,6.6453066,3.3056085,2010,2015,0.21624413,0.52724737,0.20359452,0.34288248,0.32079843
-0.24188352,D,nigeria,6.598943,3.3282995,2010,2015,0.0210318,0.13695917,-0.08085829,0.08436803,0.04113275
0.16440797,D,nigeria,6.6010637,3.3079298,2010,2015,0.16661856,0.20982745,-0.006230533,0.23498702,0.21175349
-0.09209156,D,nigeria,6.5889096,3.3787022,2010,2015,-0.025670066,0.10270816,-0.036838412,0.09316406,0.11573024
0.3154769,D,nigeria,6.667944,3.3227863,2010,2015,0.15502085,0.45766264,0.39324653,0.44753996,0.30212715
0.16909778,D,nigeria,6.690623,3.2937748,2010,2015,0.19923261,0.5428555,0.2804671,0.39690024,0.28610915
0.5738082,E,nigeria,8.501869,4.549156,2010,2015,0.07035032,-0.019483536,0.035501085,0.051179264,0.058291215
-0.09965289,D,nigeria,6.6533017,3.2689357,2010,2015,0.090176314,0.492769,0.21262553,0.20744254,0.15992619
-0.1702007,D,nigeria,6.7074494,3.287681,2010,2015,0.17113808,0.48243135,0.26337665,0.36533654,0.2397068
-0.031011939,D,nigeria,6.70773,3.2422025,2010,2015,0.07465984,0.47007775,0.29030278,0.22627729,0.1568369
0.52165675,C,nigeria,7.0132875,3.5581496,2010,2015,0.41843757,0.4360024,0.055719025,0.39583445,0.40814593
-0.40073323,C,nigeria,6.962235,3.654475,2010,2015,0.37279406,0.15583521,0.055584062,0.27143505,0.29182312
-0.35683823,D,nigeria,6.603851,3.4960222,2010,2015,0.07514213,-0.0655222,-0.035095423,0.08766698,0.055517282
-0.072535396,B,nigeria,6.5004525,3.596909,2010,2015,-0.14393339,-0.0356954,0.039768904,0.04199478,-0.16427045
0.23617083,E,nigeria,6.219698,4.658014,2010,2015,-0.07581492,-0.14654696,0.03551918,0.024464276,-0.08674919
0.32846928,A,nigeria,6.0158424,4.882543,2010,2015,0.058920905,-0.12701714,0.09513816,0.055240482,0.012428705
0.0031485558,C,nigeria,5.5161037,5.708096,2010,2015,-0.07041517,-0.12678656,0.052864887,-0.05299966,-0.05433253
0.21682453,E,nigeria,8.4871,4.5553613,2010,2015,0.03851965,-0.06494817,0.03549891,0.023578364,0.04494932
-0.34045446,B,nigeria,6.191555,5.061456,2010,2015,0.15503119,0.25964415,0.039810356,0.07436548,0.15874347
-0.23696208,D,nigeria,6.336651,5.596744,2010,2015,0.1483421,0.34291673,0.16810232,0.14605896,0.1728232
0.016278982,D,nigeria,6.356714,5.634779,2010,2015,0.10171454,0.21802357,0.16708039,0.18064052,0.16312215
0.35652494,D,nigeria,6.317234,5.6575785,2010,2015,0.11032683,0.098611265,0.013224468,0.1485677,0.070451476
0.13876009,D,nigeria,6.3099527,5.698529,2010,2015,-0.019273907,0.03380241,-0.05064644,-0.13198555,-0.103973
-0.3030591,C,nigeria,5.750045,6.000579,2010,2015,0.1327501,0.14827026,0.055261206,0.113690615,0.11244847
-0.0289495,C,nigeria,6.115543,6.176619,2010,2015,0.36180857,0.14803748,0.055098083,0.23945668,0.2723215
0.39758843,C,nigeria,6.127198,6.1949167,2010,2015,0.4059206,0.17510606,0.054893527,0.25412405,0.29628724
-0.13143003,C,nigeria,6.1350875,6.2795153,2010,2015,0.32315508,0.24052933,0.055609718,0.3651284,0.35596183
0.13186753,C,nigeria,5.923502,6.265306,2010,2015,0.38010567,0.13000567,0.05453263,0.2153002,0.26559022
0.063874125,C,tanzania,-2.99639,36.01396,2008,2012,0.10594444,-0.0975299,0.054582864,0.06630953,0.06964792
0.3158691,D,tanzania,-2.14105,35.74726,2008,2012,0.041222032,0.0026380084,-0.033085942,0.017951459,-0.016629145
-0.3642973,C,tanzania,-3.35091,36.89004,2008,2012,-0.05714975,-0.02477884,0.054616325,-0.080401056,-0.08050877
-0.04978642,E,tanzania,-8.55092,34.83927,2008,2012,-0.13019067,-0.07604998,0.035518974,-0.043121524,-0.12340956
0.87007505,B,tanzania,-8.54986,35.33965,2008,2012,-0.1247352,-0.09940854,0.039810058,0.01572257,-0.09395972
0.1657869,B,tanzania,-8.52116,35.35015,2008,2012,-0.115510955,-0.11572032,0.03980996,0.012336788,-0.09359291
0.22602656,B,tanzania,-8.10367,36.50537,2008,2012,0.002946049,0.029925127,0.039809156,0.025688836,0.005345233
0.041944385,D,tanzania,-8.13215,36.66838,2008,2012,-0.13351385,0.07787171,-0.030372374,-0.18057877,-0.16380067
-0.1494782,B,tanzania,-7.18549,37.55981,2008,2012,0.017745823,0.09012547,0.039808866,0.026736671,0.019793177
-0.2763083,D,tanzania,-6.91555,37.84035,2008,2012,-0.09973535,-0.1133519,0.05839526,-0.08724597,-0.08799903
-0.35430852,D,tanzania,-6.82198,37.66124,2008,2012,-0.04009901,-0.083536506,-0.09601876,-0.05016783,-0.06101687
-0.26076776,D,tanzania,-6.80069,37.64569,2008,2012,-0.056987092,-0.1123922,-0.05751066,-0.09204936,-0.09637457
-1.1291672,E,tanzania,-3.37513,36.68608,2008,2012,0.057831943,-0.1402779,0.035499547,0.015169356,0.05865954
-0.72899306,D,tanzania,-6.74183,37.66446,2008,2012,-0.15234806,-0.080936566,-0.00805226,-0.19812006,-0.17109594
-0.07453224,E,tanzania,-6.18398,37.71068,2008,2012,-0.044754893,0.09120527,0.035519056,-0.0007782914,-0.026510514
0.08749901,B,tanzania,-6.631,38.34793,2008,2012,-0.057456836,-0.06876929,0.039811607,0.006619526,-0.06368652
-0.4863647,C,tanzania,-6.9292,38.72658,2008,2012,-0.12507413,-0.057834506,0.054441985,-0.029388309,-0.050570693
-0.40324876,A,tanzania,-6.92289,39.25573,2008,2012,-0.13945886,-0.12043646,-0.11071305,-0.17508987,-0.18176034
-0.03885622,A,tanzania,-6.87249,39.25865,2008,2012,-0.14376229,-0.29046834,-0.083417624,-0.19211249,-0.23213612
-0.66903734,A,tanzania,-6.87345,39.2765,2008,2012,-0.12877367,-0.2597147,-0.108205326,-0.18627363,-0.21803756
-0.19829851,A,tanzania,-6.88215,39.27343,2008,2012,-0.15489092,-0.24086916,-0.101949856,-0.20555256,-0.2357861
-0.39731812,E,tanzania,-3.38642,36.65679,2008,2012,-0.0044397414,-0.1145211,0.035499457,0.0023555048,0.008021675
-0.16345856,A,tanzania,-6.91527,39.16346,2008,2012,-0.17206293,-0.14520861,-0.007617533,-0.18708074,-0.17422612
0.32086754,A,tanzania,-6.87904,39.17003,2008,2012,-0.28350604,-0.08770583,-0.104688436,-0.32320982,-0.36581653
0.10477103,A,tanzania,-6.75428,39.07978,2008,2012,-0.16889423,0.03850746,0.07173294,-0.17863572,-0.19312969
-0.23351604,A,tanzania,-6.79074,39.15376,2008,2012,-0.08026461,-0.044309862,-0.106561355,-0.12384986,-0.19382729
-0.23219892,A,tanzania,-6.86443,39.12887,2008,2012,-0.10482982,0.0087444335,0.046488225,-0.115919776,-0.12753306
-0.4635104,A,tanzania,-6.86357,39.19025,2008,2012,-0.16739248,-0.10576015,-0.113974765,-0.21183667,-0.25219274
-0.5148184,A,tanzania,-6.81499,39.2002,2008,2012,-0.109288216,-0.11196278,-0.028372228,-0.122156665,-0.14551751
-0.38904625,A,tanzania,-6.79904,39.22717,2008,2012,-0.20146026,-0.19138017,0.049340665,-0.17388195,-0.16762212
-0.38801047,E,tanzania,-3.37486,36.67036,2008,2012,-0.06353022,-0.16993143,0.035504322,-0.006889973,-0.044849224
-0.64754456,A,tanzania,-6.85671,39.2534,2008,2012,-0.28616387,-0.29055655,-0.087543786,-0.33675918,-0.3427497
-0.38426062,A,tanzania,-6.83864,39.2408,2008,2012,-0.14141527,-0.23427519,-0.014889836,-0.15188563,-0.17345084
-0.36603987,A,tanzania,-6.85413,39.26045,2008,2012,-0.23415628,-0.30703536,-0.077482715,-0.28257006,-0.2674607
-0.026069224,A,tanzania,-6.86322,39.25945,2008,2012,-0.17103271,-0.31766087,-0.07942353,-0.21812662,-0.24657644
-0.49016023,A,tanzania,-6.85726,39.26981,2008,2012,-0.192923,-0.33193502,-0.092280984,-0.2509786,-0.27805066
-0.4801379,A,tanzania,-6.83673,39.32035,2008,2012,-0.01993084,-0.17739603,-0.016319185,-0.022683173,-0.092114285
-0.35065705,A,tanzania,-6.83287,39.28047,2008,2012,-0.18307242,-0.26462245,-0.090468526,-0.21818072,-0.20866652
-0.5998251,A,tanzania,-6.80237,39.26147,2008,2012,-0.0057029203,-0.19718596,0.05584246,0.026661947,0.018443737
-0.5437267,C,tanzania,-3.20541,37.18751,2008,2012,-0.0029950961,-0.06862771,0.05461297,-0.088204175,-0.08078568
-0.42835554,A,tanzania,-6.81004,39.26061,2008,2012,-0.121889025,-0.2296229,0.0489195,-0.09602104,-0.12465729
-0.33262098,A,tanzania,-6.80871,39.26418,2008,2012,-0.118337005,-0.24389297,0.04371196,-0.09693661,-0.09415865
0.032874584,A,tanzania,-6.81687,39.2546,2008,2012,-0.1644626,-0.24258906,0.040946186,-0.14392777,-0.134075
0.017960131,A,tanzania,-6.81451,39.24692,2008,2012,-0.18754221,-0.20062801,0.059060603,-0.16104606,-0.16409819
-0.59334594,A,tanzania,-6.80638,39.24568,2008,2012,-0.14368056,-0.1815004,0.08317375,-0.09939419,-0.07128946
-0.58556515,A,tanzania,-6.79885,39.25601,2008,2012,-0.13647775,-0.17990722,0.08817375,-0.08491683,-0.053914674
0.017273724,A,tanzania,-6.79812,39.24748,2008,2012,-0.17348039,-0.17338519,0.089716196,-0.12747172,-0.11295858
-0.12520984,A,tanzania,-6.79736,39.24054,2008,2012,-0.19127367,-0.16706909,0.084950864,-0.15120709,-0.1562946
-0.054238558,A,tanzania,-6.79211,39.24647,2008,2012,-0.15501206,-0.18154484,0.07663989,-0.12011939,-0.13257514
-0.29323882,A,tanzania,-3.32549,37.1601,2008,2012,0.14731869,0.14123905,0.08274007,0.14554027,0.119677804
-0.39212477,A,tanzania,-6.77528,39.24372,2008,2012,-0.19650224,-0.19228774,0.05353692,-0.1604204,-0.17200913
0.2974403,A,tanzania,-6.78147,39.26946,2008,2012,-0.2149337,-0.24158177,0.029596716,-0.1851047,-0.193635
-0.5104995,A,tanzania,-6.78574,39.26777,2008,2012,-0.19948097,-0.20416224,0.027341604,-0.174811,-0.18082242
-0.87671435,A,tanzania,-6.78037,39.22378,2008,2012,-0.18927972,-0.17248711,0.025395632,-0.17421907,-0.17342834
0.037057042,A,tanzania,-6.79489,39.2175,2008,2012,-0.10376294,-0.16274032,0.0064002573,-0.10116999,-0.13360904
-0.5192255,A,tanzania,-6.79006,39.20997,2008,2012,-0.18699825,-0.14812446,-0.027131274,-0.19049375,-0.17928334
-1.1354467,A,tanzania,-6.79612,39.20461,2008,2012,-0.12498106,-0.15129875,-0.032353967,-0.1379004,-0.15218033
-0.05347979,D,tanzania,-3.31003,37.06694,2008,2012,0.11189344,0.11993887,0.15713894,0.12819718,0.10156496
-0.2703331,A,tanzania,-6.6974,39.1924,2008,2012,-0.16412574,0.028901085,-0.08277005,-0.19937526,-0.22465612
-0.13326228,A,tanzania,-6.72952,39.21523,2008,2012,-0.18300268,-0.11427523,-0.04351662,-0.19913802,-0.20783341
-0.37629077,A,tanzania,-6.66244,39.18324,2008,2012,-0.20886567,-0.04169803,-0.09766257,-0.24217157,-0.2519409
0.04107961,A,tanzania,-6.66645,39.07603,2008,2012,-0.067168996,-0.028426714,0.08395845,-0.06190993,-0.05524032
0.50645363,A,tanzania,-6.6839,39.10888,2008,2012,0.041204154,0.042380206,0.09739375,0.044248044,0.030521458
-0.050432622,E,tanzania,-6.61633,38.79496,2008,2012,-0.26284647,0.024382144,0.03551906,-0.045646958,-0.2326599
-0.45733893,B,tanzania,-6.44118,38.90188,2008,2012,-0.10706122,-0.20457685,0.0398101,0.02515331,-0.113610104
-1.5758749,C,tanzania,-6.16068,39.19523,2008,2012,-0.20291579,-0.13162819,0.053424187,-0.15572828,-0.1684267
-0.24288678,C,tanzania,-6.17375,39.20115,2008,2012,-0.26387575,-0.13246076,0.05304209,-0.18379499,-0.20309536
-0.53314376,D,tanzania,-3.58986,36.97372,2008,2012,0.046336982,0.06926236,0.06389779,0.04002343,0.03272351
-0.6576351,C,tanzania,-6.16794,39.21338,2008,2012,-0.32151765,-0.18204257,0.052987076,-0.20381415,-0.24061666
0.024190038,C,tanzania,-6.1663,39.21525,2008,2012,-0.3169077,-0.20581064,0.053011276,-0.20193915,-0.23841782
-0.6435688,C,tanzania,-6.17622,39.23213,2008,2012,-0.31516042,-0.17641404,0.053060807,-0.19304734,-0.24286233
-0.5975667,C,tanzania,-6.17187,39.2235,2008,2012,-0.3455972,-0.17509279,0.052939676,-0.20502119,-0.24940474
-0.8209043,C,tanzania,-6.15414,39.21794,2008,2012,-0.31210616,-0.14410408,0.053647902,-0.17391697,-0.2173693
-0.4135126,C,tanzania,-6.1642,39.21239,2008,2012,-0.30149794,-0.16132832,0.05310481,-0.1893461,-0.21327023
-0.2950738,C,tanzania,-6.15899,39.20437,2008,2012,-0.2555911,-0.11433622,0.053181864,-0.17057419,-0.18775542
-1.5301003,C,tanzania,-6.16132,39.198,2008,2012,-0.230611,-0.14378043,0.053342514,-0.16693448,-0.18461116
0.119244695,D,tanzania,-3.55024,37.01334,2008,2012,0.03583237,-0.05679196,-0.03050264,-0.047229886,-0.03517438
-0.3659207,C,tanzania,-6.14549,39.21454,2008,2012,-0.20404479,-0.1413341,0.05396121,-0.11999783,-0.14943524
-1.082273,C,tanzania,-6.12038,39.22726,2008,2012,-0.09498103,-0.10703161,0.054969594,-0.06631512,-0.08089851
-0.78629106,C,tanzania,-6.05552,39.21773,2008,2012,-0.041158907,-0.064273745,0.054708466,-0.04834009,-0.050141614
-0.5599929,C,tanzania,-6.0968,39.23536,2008,2012,-0.0785436,-0.08739126,0.054696426,-0.061540745,-0.07563272
-0.43754286,C,tanzania,-6.0392,39.30673,2008,2012,-0.11124099,-0.035807304,0.05463086,-0.012713313,-0.039859455
-0.21910226,C,tanzania,-6.09607,39.2952,2008,2012,-0.115701385,0.017538324,0.054642566,-0.04879632,-0.06941238
-0.81003577,C,tanzania,-6.16312,39.25049,2008,2012,-0.18149301,-0.100548685,0.05416219,-0.11315566,-0.14478414
-0.53371435,C,tanzania,-6.19688,39.22027,2008,2012,-0.26485133,-0.14282085,0.052747242,-0.17210838,-0.20237823
-0.39904317,D,tanzania,-3.58155,36.96759,2008,2012,-0.0019207709,0.045560725,0.029944114,-0.025395647,-0.009950284
-0.97603494,C,tanzania,-6.20193,39.20952,2008,2012,-0.19171338,-0.116858274,0.05307392,-0.13661152,-0.15968613
-0.18054128,C,tanzania,-6.21077,39.21368,2008,2012,-0.1167878,-0.13895178,0.05303202,-0.101954006,-0.11505997
-0.30093074,C,tanzania,-6.20928,39.20999,2008,2012,-0.13394906,-0.16660759,0.05315003,-0.10305898,-0.11830984
-0.5983299,C,tanzania,-6.18554,39.21664,2008,2012,-0.28268683,-0.15476784,0.052645024,-0.18973508,-0.22333638
-0.097601384,B,tanzania,-6.29604,39.2918,2008,2012,-0.23827273,-0.082896546,0.03980977,0.03570142,-0.2856741
-0.47195673,D,tanzania,-6.44204,39.48952,2008,2012,0.06110764,-0.3193062,-0.048859447,0.06166394,0.011846069
-0.29090124,D,tanzania,-6.41226,39.54842,2008,2012,-0.08392155,-0.06658588,-0.066930786,-0.12029374,-0.116106674
-0.28872305,A,tanzania,-6.16712,39.43732,2008,2012,-0.28231084,-0.33933407,0.06885347,-0.27919945,-0.3233282
-0.19816017,A,tanzania,-6.835,39.32584,2008,2012,-0.13811067,-0.2235222,-0.024982959,-0.1495837,-0.18332152
0.091710106,A,tanzania,-6.86236,39.34501,2008,2012,-0.12124912,-0.07487783,0.044973105,-0.12643199,-0.14301808
-0.38169572,B,tanzania,-3.36413,35.80254,2008,2012,-0.11913575,-0.0367585,0.03981061,-0.0015574414,-0.12955962
-1.0537703,D,tanzania,-3.57457,36.93854,2008,2012,0.09714654,0.109733544,0.1539914,0.10541307,0.09430538
-0.40603015,A,tanzania,-6.92036,39.3245,2008,2012,-0.037389226,-0.010471895,0.08507478,-0.038551524,-0.056824625
0.25870174,A,tanzania,-7.0995,39.43726,2008,2012,-0.08795782,0.017506339,0.05578646,-0.08134219,-0.062331215
0.65986013,E,tanzania,-7.15794,39.52512,2008,2012,-0.428842,-0.32169133,0.035518862,-0.05395758,-0.3796862
0.26423836,C,tanzania,-7.42397,39.10071,2008,2012,-0.1021471,-0.025492672,0.05361813,-0.06043935,-0.0812356
0.24446076,E,tanzania,-8.06122,39.15125,2008,2012,-0.035686404,0.027635828,0.035518825,0.009059753,-0.012596533
0.018864542,E,tanzania,-8.12542,39.21822,2008,2012,-0.030261815,0.08130136,0.035518866,0.0033545122,-0.0037692487
0.16444162,C,tanzania,-10.13092,39.99642,2008,2012,0.016991049,-0.037463292,0.053995296,0.07503289,0.042699162
-0.31223488,B,tanzania,-10.27434,40.18814,2008,2012,-0.2343626,-0.15705988,0.039806172,0.028090484,-0.18039005
-0.3370277,B,tanzania,-10.38659,39.98886,2008,2012,-0.17386115,-0.15243119,0.039808698,0.010362998,-0.1579176
0.23650396,B,tanzania,-3.64001,37.65588,2008,2012,-0.06631026,-0.23873004,0.039812144,0.009611916,-0.058671717
-0.07182369,B,tanzania,-10.31199,40.14696,2008,2012,-0.12833038,-0.15329167,0.039810516,0.011901643,-0.111386284
0.39493105,B,tanzania,-10.33497,40.22398,2008,2012,-0.12964003,-0.13844825,0.0398105,0.014699726,-0.12538588
-0.44561613,B,tanzania,-11.31545,34.7863,2008,2012,-0.19827254,-0.09118536,0.03980831,0.0051552095,-0.16863593
0.2067117,C,tanzania,-11.17032,34.99647,2008,2012,-0.0530546,-0.023548458,0.054541703,0.005958438,-0.006830983
-0.17724481,D,tanzania,-11.49701,35.60763,2008,2012,0.03776779,0.011246793,-0.007723406,0.043549344,0.052235827
-0.23106429,B,tanzania,-11.01194,37.26911,2008,2012,-0.066369936,-0.112794876,0.039808568,0.022194147,-0.046913836
-0.23435253,E,tanzania,-10.93099,39.40372,2008,2012,-0.15451261,-0.1709748,0.035518892,-0.010687415,-0.13574272
-0.09433657,C,tanzania,-10.7963,39.517,2008,2012,-0.12725513,-0.11816418,0.054487955,-0.032197043,-0.060646098
-0.16735984,B,tanzania,-3.78653,37.71141,2008,2012,0.06690501,0.088379174,0.039809413,0.022758089,0.07645711
-0.055695295,B,tanzania,-10.72779,39.40541,2008,2012,-0.06030719,-0.048790175,0.039808575,0.005354859,-0.07728055
0.021607816,C,tanzania,-10.57839,39.36464,2008,2012,-0.25878775,-0.18953997,0.053683817,-0.1429995,-0.18079208
-2.105055,A,tanzania,-10.92088,39.29269,2008,2012,-0.05130095,-0.067210056,0.06192842,-0.05280204,-0.045899488
-1.0282886,B,tanzania,-10.72217,38.80387,2008,2012,-0.089858815,-0.052909825,0.039810594,0.02649245,-0.07612713
-0.3358503,B,tanzania,-10.77808,38.76734,2008,2012,-0.12108612,-0.14508277,0.039808653,0.020181041,-0.11259121
-0.46496162,A,tanzania,-10.92023,38.47628,2008,2012,-0.09122459,-0.06616769,0.051872373,-0.09172384,-0.083038256
-0.24761873,B,tanzania,-11.07245,37.31925,2008,2012,-0.2532681,-0.15760495,0.0398096,0.011990832,-0.20673849
0.18686694,A,tanzania,-3.09666,37.63921,2008,2012,0.00011835247,0.07213816,0.05835426,0.00045356154,0.02732569
-0.6392853,B,tanzania,-11.06224,37.30518,2008,2012,-0.22237569,-0.16242938,0.03980958,0.01285125,-0.19967984
-0.077145025,B,tanzania,-11.02628,37.36247,2008,2012,-0.23221603,-0.13621332,0.039809577,0.015378436,-0.19001608
-0.14389911,B,tanzania,-10.97143,37.39885,2008,2012,-0.19746177,-0.17478347,0.03980858,0.012293294,-0.18602803
-0.15167719,E,tanzania,-9.80098,37.89751,2008,2012,-0.11840804,-0.07316342,0.035518784,-0.0232723,-0.09094987
-0.20354575,A,tanzania,-10.58353,38.0273,2008,2012,0.042988107,-0.103649765,0.051270843,0.042742416,0.038800556
-0.3770192,B,tanzania,-10.56733,38.92812,2008,2012,-0.09477991,-0.2079416,0.039808944,0.0095503535,-0.08669348
-0.26700145,A,tanzania,-10.23872,38.92238,2008,2012,-0.1176254,-0.09960836,0.051629245,-0.1223894,-0.09062475
0.08145487,D,tanzania,-10.11432,39.24439,2008,2012,-0.12874925,0.023708599,0.026513726,-0.13492614,-0.14761624
0.32656997,A,tanzania,-3.26311,37.57699,2008,2012,-0.17563698,-0.12755463,0.09819454,-0.17245266,-0.17076792
-0.25728703,C,tanzania,-10.457,39.07662,2008,2012,-0.08019125,-0.108229145,0.05405706,-0.03688799,-0.053485718
-0.24279723,D,tanzania,-10.4334,39.77963,2008,2012,-0.17368849,-0.020477843,-0.025435649,-0.20567176,-0.1903684
-0.73013854,E,tanzania,-10.29863,39.88513,2008,2012,-0.13212335,-0.011884391,0.035518944,-0.0030986182,-0.14107078
-0.0027649403,E,tanzania,-10.04944,39.70264,2008,2012,-0.14546078,-0.023485199,0.035519112,0.012865167,-0.12288154
0.055424392,E,tanzania,-9.99362,39.68323,2008,2012,0.023962438,0.061134428,0.03551048,0.030006144,0.03562469
-0.0022165775,C,tanzania,-9.92298,39.32835,2008,2012,-0.08099426,-0.08200937,0.05395422,-0.042950734,-0.06542933
-0.15850794,B,tanzania,-10.02512,38.89016,2008,2012,-0.10077058,-0.1464324,0.03980872,0.013172317,-0.09132102
-0.11409676,B,tanzania,-9.10623,39.56222,2008,2012,-0.19606885,-0.08740291,0.03980836,0.011345534,-0.17550446
-0.77072376,C,tanzania,-8.92919,39.53435,2008,2012,-0.085041344,-0.038026072,0.053965736,-0.02582863,-0.044585075
0.13349304,B,tanzania,-3.30996,37.47369,2008,2012,-0.17099705,-0.14569312,0.039811675,0.015103104,-0.13855396
-1.2269679,A,tanzania,-8.74723,39.4152,2008,2012,-0.17200673,-0.21934661,0.058771044,-0.16082343,-0.17237721
0.0004221797,B,tanzania,-8.57616,39.2325,2008,2012,0.10180925,0.12241535,0.039808515,0.037562326,0.103312135
-0.6004317,E,tanzania,-8.82654,38.87871,2008,2012,-0.028247327,-0.028253615,0.035518903,-0.000107672065,0.009386592
-0.14805889,E,tanzania,-9.59512,37.4031,2008,2012,-0.057966188,-0.040717505,0.035518866,-0.040749043,-0.07409332
-0.34548846,C,tanzania,-8.73648,36.72077,2008,2012,-0.08608427,-0.0844443,0.055046506,0.003974125,-0.03464296
-0.16134831,C,tanzania,-8.66419,36.72074,2008,2012,-0.07052821,-0.03795708,0.054516245,-0.018728375,-0.043754097
-0.2831204,A,tanzania,-10.54808,36.32186,2008,2012,-0.023397923,-0.03329041,0.053441405,-0.025778636,-0.033861324
-0.30578157,B,tanzania,-10.09876,35.90295,2008,2012,-0.04476276,-0.06321545,0.03980858,0.023823978,-0.03827003
-0.41182515,D,tanzania,-10.79206,35.75554,2008,2012,0.06336802,0.005680047,-0.022186905,0.05103548,0.047458112
0.3013296,E,tanzania,-10.60553,35.48898,2008,2012,0.02464357,-0.044553287,0.035518907,-0.01532137,-0.0068741813
-0.99651074,E,tanzania,-3.33002,37.38288,2008,2012,-0.011207044,0.10645588,0.035507824,0.060168054,0.015199363
-0.3574691,D,tanzania,-10.56993,35.35346,2008,2012,0.012015339,-0.009201057,-0.023352467,0.019668281,0.014531136
-0.038597465,B,tanzania,-10.98745,34.89339,2008,2012,0.1039945,-0.028397132,0.039808575,0.022618208,0.082796276
0.22649589,D,tanzania,-11.10879,34.64217,2008,2012,-0.1829833,-0.18028682,-0.017597795,-0.17629963,-0.16341664
-0.1884236,E,tanzania,-10.56631,34.61723,2008,2012,-0.064881414,-0.030228727,0.035518825,0.0034493096,-0.07604564
0.09219587,C,tanzania,-10.07859,34.65861,2008,2012,-0.10774298,-0.11009431,0.053634446,-0.06676018,-0.079302
0.2356919,E,tanzania,-9.06518,34.79321,2008,2012,-0.15047248,-0.07387559,0.035518944,-0.042625435,-0.14317927
-0.010891348,D,tanzania,-9.28035,34.71855,2008,2012,-0.03182991,-0.06581615,-0.025280736,-0.053336754,-0.0703661
-0.030646801,C,tanzania,-9.42749,33.9739,2008,2012,-0.07711028,-0.109621674,0.053744756,-0.042019464,-0.053849753
-0.4724716,C,tanzania,-9.15959,33.83051,2008,2012,0.027714565,0.023087543,0.054083023,0.014950141,0.0239478
-0.23054619,A,tanzania,-3.19666,37.61538,2008,2012,-0.16094269,-0.04950775,0.0923613,-0.14719872,-0.11591537
-0.036165178,A,tanzania,-8.97687,33.9532,2008,2012,-0.033753425,-0.005193278,0.057176918,-0.030635864,-0.02997259
-0.6060124,A,tanzania,-9.16791,33.5433,2008,2012,-0.0723776,-0.05962985,0.06380433,-0.06508879,-0.036541678
-0.5869939,A,tanzania,-8.9105,33.5714,2008,2012,-0.01580625,-0.010511734,0.074944794,-0.011664689,-0.011818808
-0.4821138,A,tanzania,-8.89496,33.50245,2008,2012,0.044426963,-0.022202581,0.060966432,0.029526561,-1.642108e-05
-0.3767094,E,tanzania,-9.24648,33.35499,2008,2012,0.0099494755,-0.09164767,0.035518978,0.034213576,-0.00363769
0.3236528,D,tanzania,-9.47918,33.12928,2008,2012,-0.14000978,-0.04752475,-0.017165221,-0.12913933,-0.14945595
-0.1720599,B,tanzania,-9.27084,33.60054,2008,2012,-0.20917529,-0.11193895,0.039809518,0.016808206,-0.17627002
-0.9892161,B,tanzania,-9.63818,33.96001,2008,2012,-0.18053883,-0.15224284,0.039808575,0.015839767,-0.13433135
-0.29523605,D,tanzania,-9.82216,34.45354,2008,2012,-0.10178618,-0.10623863,-0.023526117,-0.11489567,-0.11380829
0.06376606,A,tanzania,-3.11116,37.59644,2008,2012,-0.13609426,-0.025503278,0.06874779,-0.12062662,-0.0948744
0.083272815,D,tanzania,-9.43041,33.06619,2008,2012,-0.277108,-0.18282099,-0.027748674,-0.26166838,-0.23466976
0.09875489,D,tanzania,-9.14704,32.88021,2008,2012,-0.079887316,-0.004417777,0.037363034,-0.08928794,-0.0839123
-0.36101565,D,tanzania,-7.37151,30.62583,2008,2012,-0.057323225,-0.07649711,0.014913533,-0.03565824,-0.03202362
-0.31507885,A,tanzania,-7.53907,31.1187,2008,2012,-0.1401898,-0.10644527,0.0527969,-0.13894543,-0.11870928
-0.018716574,E,tanzania,-7.64023,31.01597,2008,2012,-0.15228331,-0.13360576,0.035518866,-0.037030224,-0.12173327
-0.078480184,B,tanzania,-7.65728,31.57944,2008,2012,-0.14038326,0.07756364,0.039808687,0.009379616,-0.11207253
0.39954323,E,tanzania,-7.9422,31.70183,2008,2012,-0.10819338,-0.06577182,0.035518926,-0.046290807,-0.11424937
0.04790607,A,tanzania,-8.42501,33.02092,2008,2012,-0.101825565,-0.01823984,0.0679158,-0.09913542,-0.08792642
-0.50244224,D,tanzania,-8.89052,33.02123,2008,2012,-0.119817704,-0.04462287,-0.024166167,-0.12979943,-0.11500676
0.3889738,C,tanzania,-5.01132,39.83066,2008,2012,0.04766515,-0.0017559379,0.05385351,0.05843766,0.038960364
-0.42775905,B,tanzania,-8.88663,33.13468,2008,2012,-0.021821037,0.03384823,0.039808825,0.014319755,-0.010722946
-0.09035358,C,tanzania,-8.69687,33.28856,2008,2012,-0.17493907,-0.15324134,0.054370917,-0.05613157,-0.09113462
