model,keep_frac,seed,country,r2,R2,mse
Resnet-18 RGB+NL,0.5,789,sierra_leone,0.704386331668502,0.6893127277128009,0.1299387365579605
Resnet-18 RGB+NL,0.5,789,tanzania,0.6148029893470408,0.5864105758812291,0.18949159979820251
Resnet-18 RGB+NL,0.5,789,togo,0.8055732958200821,0.773946734585504,0.11631418764591217
Resnet-18 RGB+NL,0.5,789,uganda,0.7219205611882131,0.683310389523869,0.12598921358585358
Resnet-18 RGB+NL,0.5,789,zambia,0.6316981075363834,0.6269527862158091,0.27568790316581726
Resnet-18 RGB+NL,0.5,789,zimbabwe,0.7403899468978672,0.5192073953609795,0.407768577337265
Resnet-18 RGB+NL,0.5,789,overall,0.6531510175765476,0.6520944730220843,0.22719064354896545
Resnet-18 RGB+NL,1.0,123,angola,0.7560606917951738,0.7286639868250047,0.32395943999290466
Resnet-18 RGB+NL,1.0,123,benin,0.6961218036158243,0.6115825792682896,0.18451344966888428
Resnet-18 RGB+NL,1.0,123,burkina_faso,0.6579734353752862,0.6267889769344361,0.1442917436361313
Resnet-18 RGB+NL,1.0,123,cameroon,0.6328305555152838,0.4555238681496042,0.3734390437602997
Resnet-18 RGB+NL,1.0,123,cote_d_ivoire,0.6066415199292727,0.5711145188767941,0.21658284962177277
Resnet-18 RGB+NL,1.0,123,democratic_republic_of_congo,0.8332167057230357,0.44149452463371286,0.2586451768875122
Resnet-18 RGB+NL,1.0,123,ethiopia,0.7923374357744706,0.6547656669278368,0.25097641348838806
Resnet-18 RGB+NL,1.0,123,ghana,0.6995768787443843,0.48780665062594897,0.24744218587875366
Resnet-18 RGB+NL,1.0,123,guinea,0.8439684747468732,0.8250631659364208,0.12233571708202362
Resnet-18 RGB+NL,1.0,123,kenya,0.48862649981771256,0.4329241036149458,0.27152374386787415
Resnet-18 RGB+NL,1.0,123,lesotho,0.6012448562220385,0.559276975718733,0.19822150468826294
Resnet-18 RGB+NL,1.0,123,malawi,0.5769970250097209,0.3618542904117622,0.18820470571517944
Resnet-18 RGB+NL,1.0,123,mali,0.730527830259863,0.6427191664674539,0.17469710111618042
Resnet-18 RGB+NL,1.0,123,mozambique,0.6970236097824909,0.6925923029737378,0.22137640416622162
Resnet-18 RGB+NL,1.0,123,nigeria,0.5569516529085696,0.38404101854550743,0.39724433422088623
Resnet-18 RGB+NL,1.0,123,rwanda,0.6858985261283159,0.6039893199985797,0.12224865704774857
Resnet-18 RGB+NL,1.0,123,senegal,0.6394566354596378,0.4593525275613025,0.2956809103488922
Resnet-18 RGB+NL,1.0,123,sierra_leone,0.7076325722402466,0.6975034168660907,0.12651315331459045
Resnet-18 RGB+NL,1.0,123,tanzania,0.6702679587147067,0.6661639979188305,0.15295149385929108
Resnet-18 RGB+NL,1.0,123,togo,0.8172026087203257,0.7943682919199712,0.10580641776323318
Resnet-18 RGB+NL,1.0,123,uganda,0.7207275867072873,0.7101692778233174,0.1153039038181305
Resnet-18 RGB+NL,1.0,123,zambia,0.6391019731090672,0.6304788121651862,0.27308210730552673
Resnet-18 RGB+NL,1.0,123,zimbabwe,0.7365264969508623,0.5712936036163432,0.36359333992004395
Resnet-18 RGB+NL,1.0,123,overall,0.6471104186389631,0.6467486942817915,0.23068156838417053
Resnet-18 MS+NL concat,0.05,123,angola,0.6642263562924633,0.6462835301641776,0.42231687903404236
Resnet-18 MS+NL concat,0.05,123,benin,0.6600974587775035,0.5147557746884461,0.23050996661186218
Resnet-18 MS+NL concat,0.05,123,burkina_faso,0.6441893820042566,0.6291673537555366,0.14337220788002014
Resnet-18 MS+NL concat,0.05,123,cameroon,0.5906593583110329,0.23528568798009442,0.5244934558868408
Resnet-18 MS+NL concat,0.05,123,cote_d_ivoire,0.5962739512310158,0.4946836199523065,0.25517967343330383
Resnet-18 MS+NL concat,0.05,123,democratic_republic_of_congo,0.6972967341753247,0.49179997517130636,0.23534859716892242
Resnet-18 MS+NL concat,0.05,123,ethiopia,0.739328576580661,0.5490977235661049,0.32779425382614136
Resnet-18 MS+NL concat,0.05,123,ghana,0.6384446640556831,0.3470995865426596,0.31541821360588074
Resnet-18 MS+NL concat,0.05,123,guinea,0.7644401012285584,0.7409755057598578,0.18113934993743896
Resnet-18 MS+NL concat,0.05,123,kenya,0.3698440365943192,0.3271554354141475,0.3221672475337982
Resnet-18 MS+NL concat,0.05,123,lesotho,0.44628497711200055,0.4153608724746597,0.2629498839378357
Resnet-18 MS+NL concat,0.05,123,malawi,0.4964439921354966,0.234111384497255,0.2258792221546173
Resnet-18 MS+NL concat,0.05,123,mali,0.6788982068640195,0.6234473459722045,0.184120312333107
Resnet-18 MS+NL concat,0.05,123,mozambique,0.6745241440629712,0.6212902949019528,0.2727237939834595
Resnet-18 MS+NL concat,0.05,123,nigeria,0.51615808367632,0.28489606079930696,0.46118491888046265
Resnet-18 MS+NL concat,0.05,123,rwanda,0.6195646261222834,0.5973589527352003,0.1242954358458519
Resnet-18 MS+NL concat,0.05,123,senegal,0.5953604095917662,0.45773858260883116,0.2965635657310486
Resnet-18 MS+NL concat,0.05,123,sierra_leone,0.6179727490024476,0.5618414608259137,0.1832510381937027
Resnet-18 MS+NL concat,0.05,123,tanzania,0.619682579220612,0.5883865211037739,0.1885863095521927
Resnet-18 MS+NL concat,0.05,123,togo,0.7769165859144778,0.7324893101450054,0.13764584064483643
Resnet-18 MS+NL concat,0.05,123,uganda,0.5602130638218092,0.4807776386823731,0.20656318962574005
Resnet-18 MS+NL concat,0.05,123,zambia,0.5797588908829745,0.5751038883206097,0.3140050768852234
Resnet-18 MS+NL concat,0.05,123,zimbabwe,0.642657706430839,0.4373998078491853,0.4771510064601898
Resnet-18 MS+NL concat,0.05,123,overall,0.5693835418780715,0.5684869363055001,0.2817883789539337
Resnet-18 MS+NL concat,0.05,456,angola,0.6057856634765955,0.5799431010136427,0.501523494720459
Resnet-18 MS+NL concat,0.05,456,benin,0.6578341019649656,0.41058712727404867,0.2799941599369049
Resnet-18 MS+NL concat,0.05,456,burkina_faso,0.5079262654313688,0.42952057261801413,0.22056013345718384
Resnet-18 MS+NL concat,0.05,456,cameroon,0.591362732234316,0.3101679954803075,0.4731341004371643
Resnet-18 MS+NL concat,0.05,456,cote_d_ivoire,0.5815539489599928,0.525544963683813,0.23959502577781677
Resnet-18 MS+NL concat,0.05,456,democratic_republic_of_congo,0.5902967001393336,0.08925730182175007,0.4217670261859894
Resnet-18 MS+NL concat,0.05,456,ethiopia,0.7355742268055678,0.5826873673648812,0.3033754527568817
Resnet-18 MS+NL concat,0.05,456,ghana,0.6206529979845641,0.4095973254037121,0.28522536158561707
Resnet-18 MS+NL concat,0.05,456,guinea,0.7572058861247264,0.6720058382042787,0.22937077283859253
Resnet-18 MS+NL concat,0.05,456,kenya,0.36871720699087973,0.34146641387938725,0.315314918756485
Resnet-18 MS+NL concat,0.05,456,lesotho,0.2156617348042511,0.130502926418386,0.39106881618499756
Resnet-18 MS+NL concat,0.05,456,malawi,0.5283085440697164,0.3564248017256324,0.1898059993982315
Resnet-18 MS+NL concat,0.05,456,mali,0.6681370734719536,0.6231365001350795,0.18427230417728424
Resnet-18 MS+NL concat,0.05,456,mozambique,0.6581483723897605,0.6203952404615602,0.27336838841438293
Resnet-18 MS+NL concat,0.05,456,nigeria,0.48705334111288323,0.24313404167338704,0.48811808228492737
Resnet-18 MS+NL concat,0.05,456,rwanda,0.5962409970863156,0.579921185811564,0.12967847287654877
Resnet-18 MS+NL concat,0.05,456,senegal,0.4443727098378645,0.27447432224352275,0.3967910706996918
Resnet-18 MS+NL concat,0.05,456,sierra_leone,0.6503178762783115,0.5940064129110225,0.16979871690273285
Resnet-18 MS+NL concat,0.05,456,tanzania,0.6378921345668118,0.6082944099923133,0.17946523427963257
Resnet-18 MS+NL concat,0.05,456,togo,0.729025939923563,0.7085683731440551,0.1499541997909546
Resnet-18 MS+NL concat,0.05,456,uganda,0.5123008481633384,0.41620431177144346,0.23225253820419312
Resnet-18 MS+NL concat,0.05,456,zambia,0.5369053524719334,0.5252004126516928,0.3508845567703247
Resnet-18 MS+NL concat,0.05,456,zimbabwe,0.6818715170893483,0.4592426440239127,0.4586257040500641
Resnet-18 MS+NL concat,0.05,456,overall,0.5450681811568217,0.543070158210222,0.2983861565589905
Resnet-18 MS+NL concat,0.05,789,angola,0.6575675627837008,0.6344092838057271,0.43649405241012573
Resnet-18 MS+NL concat,0.05,789,benin,0.6566015332816875,0.6003216338657101,0.18986284732818604
Resnet-18 MS+NL concat,0.05,789,burkina_faso,0.6473395338282586,0.6245052819458006,0.14517468214035034
Resnet-18 MS+NL concat,0.05,789,cameroon,0.6603905691969523,0.4054739270304233,0.407766729593277
Resnet-18 MS+NL concat,0.05,789,cote_d_ivoire,0.5957672208688258,0.528243893573086,0.2382320761680603
Resnet-18 MS+NL concat,0.05,789,democratic_republic_of_congo,0.6918221017474515,0.2764509900871862,0.3350771963596344
Resnet-18 MS+NL concat,0.05,789,ethiopia,0.683532974746015,0.36154342076247437,0.4641413688659668
Resnet-18 MS+NL concat,0.05,789,ghana,0.6490021918716735,0.480633802491364,0.25090739130973816
Resnet-18 MS+NL concat,0.05,789,guinea,0.8027324183132443,0.7793318044845615,0.1543162614107132
Resnet-18 MS+NL concat,0.05,789,kenya,0.36520358645617534,0.3420319482344697,0.3150441348552704
Resnet-18 MS+NL concat,0.05,789,lesotho,0.45874300907803445,0.3405710689747954,0.29658761620521545
Resnet-18 MS+NL concat,0.05,789,malawi,0.5316932706770992,0.3848749716626396,0.1814153492450714
Resnet-18 MS+NL concat,0.05,789,mali,0.7160010600955538,0.6680195950929544,0.1623261272907257
Resnet-18 MS+NL concat,0.05,789,mozambique,0.7063138042445303,0.6427684397404053,0.25725653767585754
Resnet-18 MS+NL concat,0.05,789,nigeria,0.555861565727028,0.27200554730406434,0.46949827671051025
Resnet-18 MS+NL concat,0.05,789,rwanda,0.6507390074116906,0.5927513541979867,0.12571781873703003
Resnet-18 MS+NL concat,0.05,789,senegal,0.4441971857950513,0.18076551093847115,0.44804051518440247
Resnet-18 MS+NL concat,0.05,789,sierra_leone,0.6438541662130461,0.5958448791626103,0.16902980208396912
Resnet-18 MS+NL concat,0.05,789,tanzania,0.6295665880537662,0.6117277144017672,0.17789220809936523
Resnet-18 MS+NL concat,0.05,789,togo,0.7588729627120507,0.7160977148765001,0.14608003199100494
Resnet-18 MS+NL concat,0.05,789,uganda,0.6059493441899946,0.4134553458377149,0.23334616422653198
Resnet-18 MS+NL concat,0.05,789,zambia,0.5319613786871322,0.510586277083608,0.3616846203804016
Resnet-18 MS+NL concat,0.05,789,zimbabwe,0.6965267681297895,0.44784716731435714,0.46829041838645935
Resnet-18 MS+NL concat,0.05,789,overall,0.5604991557929715,0.5604124012088826,0.28706124424934387
Resnet-18 MS+NL concat,0.1,123,angola,0.7015389007456783,0.6780270840658229,0.3844169080257416
Resnet-18 MS+NL concat,0.1,123,benin,0.6917884891759627,0.5367129171424645,0.2200794816017151
Resnet-18 MS+NL concat,0.1,123,burkina_faso,0.6375475200038636,0.6266238956805965,0.14435558021068573
Resnet-18 MS+NL concat,0.1,123,cameroon,0.6327399944227388,0.43367157421568037,0.38842687010765076
Resnet-18 MS+NL concat,0.1,123,cote_d_ivoire,0.6104546642626794,0.4910435007926588,0.2570178806781769
Resnet-18 MS+NL concat,0.1,123,democratic_republic_of_congo,0.7559869951961105,0.49007512124614483,0.23614737391471863
Resnet-18 MS+NL concat,0.1,123,ethiopia,0.7142172576604935,0.5224671930037363,0.3471539616584778
Resnet-18 MS+NL concat,0.1,123,ghana,0.6417047011541968,0.4967099968538229,0.24314095079898834
Resnet-18 MS+NL concat,0.1,123,guinea,0.7709159602292495,0.7535289886497296,0.17236053943634033
Resnet-18 MS+NL concat,0.1,123,kenya,0.45868899485137504,0.43613815523825106,0.26998478174209595
Resnet-18 MS+NL concat,0.1,123,lesotho,0.5338036200300031,0.4719439617492539,0.23750080168247223
Resnet-18 MS+NL concat,0.1,123,malawi,0.5170036591403573,0.261354950839071,0.2178444266319275
Resnet-18 MS+NL concat,0.1,123,mali,0.7092319369562894,0.6518292103126037,0.17024265229701996
Resnet-18 MS+NL concat,0.1,123,mozambique,0.7258501676011662,0.687621874175198,0.22495582699775696
Resnet-18 MS+NL concat,0.1,123,nigeria,0.538507394669896,0.3100526465800709,0.44496089220046997
Resnet-18 MS+NL concat,0.1,123,rwanda,0.6186683806944906,0.6039005247847995,0.12227606028318405
Resnet-18 MS+NL concat,0.1,123,senegal,0.6304962471706546,0.47878323897353725,0.28505420684814453
Resnet-18 MS+NL concat,0.1,123,sierra_leone,0.6596856062315624,0.5460655227744189,0.18984903395175934
Resnet-18 MS+NL concat,0.1,123,tanzania,0.6349626490273295,0.613215445751727,0.17721059918403625
Resnet-18 MS+NL concat,0.1,123,togo,0.7955433495828999,0.7535464980408706,0.12681099772453308
Resnet-18 MS+NL concat,0.1,123,uganda,0.618917632189838,0.5260699321091478,0.18854448199272156
Resnet-18 MS+NL concat,0.1,123,zambia,0.612135415407522,0.6103782051897284,0.2879367768764496
Resnet-18 MS+NL concat,0.1,123,zimbabwe,0.6755207043767975,0.43396477362630603,0.4800642728805542
Resnet-18 MS+NL concat,0.1,123,overall,0.6009064074083312,0.5999659512907515,0.26123183965682983
Resnet-18 MS+NL concat,0.1,456,angola,0.6342903830946547,0.5873349948683495,0.4926980137825012
Resnet-18 MS+NL concat,0.1,456,benin,0.650443336023784,0.49374301549063593,0.2404918521642685
Resnet-18 MS+NL concat,0.1,456,burkina_faso,0.6213128315635572,0.5950567474600137,0.15656015276908875
Resnet-18 MS+NL concat,0.1,456,cameroon,0.6413591536055527,0.49730623458182,0.34478187561035156
Resnet-18 MS+NL concat,0.1,456,cote_d_ivoire,0.6139015093560971,0.5471679521550827,0.22867561876773834
Resnet-18 MS+NL concat,0.1,456,democratic_republic_of_congo,0.7032122384771924,0.41434123278764234,0.2712199091911316
Resnet-18 MS+NL concat,0.1,456,ethiopia,0.7513870005118974,0.6003975276622622,0.2905006408691406
Resnet-18 MS+NL concat,0.1,456,ghana,0.6059005345889545,0.38146297973775556,0.29881712794303894
Resnet-18 MS+NL concat,0.1,456,guinea,0.7482623449693762,0.7273574293854773,0.1906626671552658
Resnet-18 MS+NL concat,0.1,456,kenya,0.41135860967193594,0.36567719200425064,0.30372247099876404
Resnet-18 MS+NL concat,0.1,456,lesotho,0.40724033758730016,0.3122218246338515,0.3093380928039551
Resnet-18 MS+NL concat,0.1,456,malawi,0.5111094760839165,0.255713133152646,0.2195083200931549
Resnet-18 MS+NL concat,0.1,456,mali,0.7124996755806343,0.6601024529703259,0.16619732975959778
Resnet-18 MS+NL concat,0.1,456,mozambique,0.6940086704214679,0.666636179638028,0.2400684505701065
Resnet-18 MS+NL concat,0.1,456,nigeria,0.566080348588244,0.35426176481641436,0.41644957661628723
Resnet-18 MS+NL concat,0.1,456,rwanda,0.6537849107967872,0.6209133991436245,0.11702419072389603
Resnet-18 MS+NL concat,0.1,456,senegal,0.5074921317442573,0.3416874235226437,0.3600320816040039
Resnet-18 MS+NL concat,0.1,456,sierra_leone,0.6506036152309811,0.5495683066079522,0.1883840560913086
Resnet-18 MS+NL concat,0.1,456,tanzania,0.6647198043961886,0.622206474519895,0.17309123277664185
Resnet-18 MS+NL concat,0.1,456,togo,0.7661704199977635,0.7029710306397698,0.15283426642417908
Resnet-18 MS+NL concat,0.1,456,uganda,0.6180804286704564,0.5555080696838814,0.17683304846286774
Resnet-18 MS+NL concat,0.1,456,zambia,0.5998113075912102,0.5991639392498822,0.29622432589530945
Resnet-18 MS+NL concat,0.1,456,zimbabwe,0.676259465876857,0.40657642556485185,0.5032927989959717
Resnet-18 MS+NL concat,0.1,456,overall,0.587298764799371,0.5829367596686699,0.27235230803489685
Resnet-18 MS+NL concat,0.1,789,angola,0.676599580788718,0.6545622484450317,0.41243258118629456
Resnet-18 MS+NL concat,0.1,789,benin,0.6027952475283769,0.4816275365709475,0.24624715745449066
Resnet-18 MS+NL concat,0.1,789,burkina_faso,0.6598879818523216,0.6358900384849498,0.14077308773994446
Resnet-18 MS+NL concat,0.1,789,cameroon,0.6682796376374291,0.5200447644808741,0.32918620109558105
Resnet-18 MS+NL concat,0.1,789,cote_d_ivoire,0.6344963270089607,0.5517406186483216,0.22636646032333374
Resnet-18 MS+NL concat,0.1,789,democratic_republic_of_congo,0.7489174977167892,0.48969696269866203,0.23632250726222992
Resnet-18 MS+NL concat,0.1,789,ethiopia,0.6782934854164182,0.41927875665976255,0.4221692681312561
Resnet-18 MS+NL concat,0.1,789,ghana,0.6571102119324088,0.506121449607966,0.23859424889087677
Resnet-18 MS+NL concat,0.1,789,guinea,0.7799776832107455,0.7675505099326728,0.16255509853363037
Resnet-18 MS+NL concat,0.1,789,kenya,0.4819601207480595,0.4557674354263411,0.2605860233306885
Resnet-18 MS+NL concat,0.1,789,lesotho,0.5544224997947822,0.5431345446999942,0.20548181235790253
Resnet-18 MS+NL concat,0.1,789,malawi,0.5338828808151028,0.19411856519955784,0.2376740574836731
Resnet-18 MS+NL concat,0.1,789,mali,0.7275452193562302,0.6890452422775939,0.1520453691482544
Resnet-18 MS+NL concat,0.1,789,mozambique,0.7402838884318363,0.7175527628967169,0.20340141654014587
Resnet-18 MS+NL concat,0.1,789,nigeria,0.5983934866675469,0.3941563088163613,0.39072081446647644
Resnet-18 MS+NL concat,0.1,789,rwanda,0.6631976820145589,0.6536955401427575,0.10690432041883469
Resnet-18 MS+NL concat,0.1,789,senegal,0.6094889040339382,0.3677353615845603,0.3457864224910736
Resnet-18 MS+NL concat,0.1,789,sierra_leone,0.6228176484843893,0.5764914317584953,0.1771239936351776
Resnet-18 MS+NL concat,0.1,789,tanzania,0.6298415821589174,0.6005066595883263,0.1830333024263382
Resnet-18 MS+NL concat,0.1,789,togo,0.7844871683531984,0.7432993048488188,0.13208362460136414
Resnet-18 MS+NL concat,0.1,789,uganda,0.6559953375121133,0.5919619785136775,0.1623305231332779
Resnet-18 MS+NL concat,0.1,789,zambia,0.6198296375078058,0.6198105265760531,0.2809661328792572
Resnet-18 MS+NL concat,0.1,789,zimbabwe,0.6766810681137123,0.4670901479066648,0.45197010040283203
Resnet-18 MS+NL concat,0.1,789,overall,0.6056047496422821,0.6041516390172048,0.2584984600543976
Resnet-18 MS+NL concat,0.25,123,angola,0.723601691760237,0.7062815860936613,0.35068270564079285
Resnet-18 MS+NL concat,0.25,123,benin,0.7082550462953954,0.633131399951278,0.1742769330739975
Resnet-18 MS+NL concat,0.25,123,burkina_faso,0.6486893449292097,0.6360318284513851,0.1407182514667511
Resnet-18 MS+NL concat,0.25,123,cameroon,0.6991920607316935,0.616561937637919,0.2629881203174591
Resnet-18 MS+NL concat,0.25,123,cote_d_ivoire,0.6424249305857757,0.5748798167231359,0.21468140184879303
Resnet-18 MS+NL concat,0.25,123,democratic_republic_of_congo,0.761940482303217,0.5632607504388888,0.20225495100021362
Resnet-18 MS+NL concat,0.25,123,ethiopia,0.7755746291254049,0.6719763473477436,0.23846468329429626
Resnet-18 MS+NL concat,0.25,123,ghana,0.6732369046154076,0.5117539581949193,0.23587319254875183
Resnet-18 MS+NL concat,0.25,123,guinea,0.7606647596229585,0.7531855627411398,0.17260070145130157
Resnet-18 MS+NL concat,0.25,123,kenya,0.49284411668972794,0.4515526680199857,0.26260411739349365
Resnet-18 MS+NL concat,0.25,123,lesotho,0.5482228116847097,0.5212594751339183,0.21532042324543
Resnet-18 MS+NL concat,0.25,123,malawi,0.5535416138447999,0.3396173889946106,0.19476290047168732
Resnet-18 MS+NL concat,0.25,123,mali,0.7405892629986397,0.7051657762466501,0.14416302740573883
Resnet-18 MS+NL concat,0.25,123,mozambique,0.725630199788668,0.7050344265631314,0.21241635084152222
Resnet-18 MS+NL concat,0.25,123,nigeria,0.5982058430090866,0.41411744516240134,0.37784743309020996
Resnet-18 MS+NL concat,0.25,123,rwanda,0.6530370496355751,0.6256400224149221,0.11556506901979446
Resnet-18 MS+NL concat,0.25,123,senegal,0.6232281807697859,0.45480596358387704,0.2981674373149872
Resnet-18 MS+NL concat,0.25,123,sierra_leone,0.5894676492988573,0.3262063701994382,0.2818007469177246
Resnet-18 MS+NL concat,0.25,123,tanzania,0.6361671404295208,0.6331363827420473,0.1680835634469986
Resnet-18 MS+NL concat,0.25,123,togo,0.7952380088230626,0.7503480456469656,0.1284567415714264
Resnet-18 MS+NL concat,0.25,123,uganda,0.6311001121139839,0.5942930875010255,0.1614031344652176
Resnet-18 MS+NL concat,0.25,123,zambia,0.6428220891557999,0.6412916509139047,0.26509127020835876
Resnet-18 MS+NL concat,0.25,123,zimbabwe,0.6914729277794187,0.4368061388876463,0.47765451669692993
Resnet-18 MS+NL concat,0.25,123,overall,0.6406523076994155,0.640148433699727,0.23499169945716858
Resnet-18 MS+NL concat,0.25,456,angola,0.7244202624547711,0.6954520780824164,0.36361250281333923
Resnet-18 MS+NL concat,0.25,456,benin,0.6641159920359065,0.5282413725262936,0.22410379350185394
Resnet-18 MS+NL concat,0.25,456,burkina_faso,0.6746429091430493,0.6475743698720222,0.1362556517124176
Resnet-18 MS+NL concat,0.25,456,cameroon,0.6845270915694677,0.5585569379171984,0.3027719259262085
Resnet-18 MS+NL concat,0.25,456,cote_d_ivoire,0.6291938763084204,0.5823193755028707,0.21092450618743896
Resnet-18 MS+NL concat,0.25,456,democratic_republic_of_congo,0.7501988231668157,0.43325173224142677,0.26246240735054016
Resnet-18 MS+NL concat,0.25,456,ethiopia,0.769648848077864,0.6433079897377492,0.25930583477020264
Resnet-18 MS+NL concat,0.25,456,ghana,0.6802798238050265,0.5068038527102987,0.23826457560062408
Resnet-18 MS+NL concat,0.25,456,guinea,0.7559995368390879,0.7512447561130295,0.1739579290151596
Resnet-18 MS+NL concat,0.25,456,kenya,0.5060870374035495,0.4831708333376016,0.24746491014957428
Resnet-18 MS+NL concat,0.25,456,lesotho,0.6020121253168895,0.5277557669318442,0.21239861845970154
Resnet-18 MS+NL concat,0.25,456,malawi,0.5672682116012631,0.26448113936227247,0.21692241728305817
Resnet-18 MS+NL concat,0.25,456,mali,0.7151789946519251,0.6579281615889074,0.16726045310497284
Resnet-18 MS+NL concat,0.25,456,mozambique,0.738532254488323,0.7317906190785498,0.1931481659412384
Resnet-18 MS+NL concat,0.25,456,nigeria,0.6028712367249831,0.44911435645676245,0.35527724027633667
Resnet-18 MS+NL concat,0.25,456,rwanda,0.6494790011515903,0.6301690475424617,0.11416696012020111
Resnet-18 MS+NL concat,0.25,456,senegal,0.63953471060589,0.4491987228080555,0.30123403668403625
Resnet-18 MS+NL concat,0.25,456,sierra_leone,0.6872608575433823,0.5869649169405873,0.17274366319179535
Resnet-18 MS+NL concat,0.25,456,tanzania,0.6527887245286514,0.6312953806329731,0.16892702877521515
Resnet-18 MS+NL concat,0.25,456,togo,0.7917142554823755,0.7737428001740221,0.11641913652420044
Resnet-18 MS+NL concat,0.25,456,uganda,0.6690671814354232,0.6520421222176132,0.1384287178516388
Resnet-18 MS+NL concat,0.25,456,zambia,0.6362458702913187,0.6333993784321803,0.27092376351356506
Resnet-18 MS+NL concat,0.25,456,zimbabwe,0.7040124957526963,0.4295354722472082,0.4838208854198456
Resnet-18 MS+NL concat,0.25,456,overall,0.6390122984844879,0.6369093707886215,0.23710688948631287
Resnet-18 MS+NL concat,0.25,789,angola,0.7237437673076705,0.6878123879673339,0.37273386120796204
Resnet-18 MS+NL concat,0.25,789,benin,0.6845284723786769,0.5978233426420541,0.19104963541030884
Resnet-18 MS+NL concat,0.25,789,burkina_faso,0.6705088485640296,0.6551263216534804,0.1333359032869339
Resnet-18 MS+NL concat,0.25,789,cameroon,0.6690664013631817,0.5422911813825839,0.3139280676841736
Resnet-18 MS+NL concat,0.25,789,cote_d_ivoire,0.6009307111789077,0.5020440973328072,0.2514627277851105
Resnet-18 MS+NL concat,0.25,789,democratic_republic_of_congo,0.7470826178550318,0.39134767201892684,0.2818682789802551
Resnet-18 MS+NL concat,0.25,789,ethiopia,0.7479609596300953,0.6055070679567366,0.28678613901138306
Resnet-18 MS+NL concat,0.25,789,ghana,0.6820788426029054,0.4978376583244649,0.24259616434574127
Resnet-18 MS+NL concat,0.25,789,guinea,0.8138610273630356,0.8116881924854056,0.13168901205062866
Resnet-18 MS+NL concat,0.25,789,kenya,0.524649988584347,0.5035544423153853,0.23770494759082794
Resnet-18 MS+NL concat,0.25,789,lesotho,0.5972414412088121,0.5346293860477003,0.20930711925029755
Resnet-18 MS+NL concat,0.25,789,malawi,0.5454838469361221,0.2240488183180499,0.22884690761566162
Resnet-18 MS+NL concat,0.25,789,mali,0.7289674150183743,0.6804829164642909,0.15623202919960022
Resnet-18 MS+NL concat,0.25,789,mozambique,0.7222880781148575,0.7180869999794536,0.20301668345928192
Resnet-18 MS+NL concat,0.25,789,nigeria,0.5946767241795357,0.42612173570198786,0.37010565400123596
Resnet-18 MS+NL concat,0.25,789,rwanda,0.6414746758648313,0.6303989606878149,0.11409598588943481
Resnet-18 MS+NL concat,0.25,789,senegal,0.6599559637848529,0.4711756130775637,0.2892148196697235
Resnet-18 MS+NL concat,0.25,789,sierra_leone,0.6960307997968904,0.6180595751569653,0.1597389429807663
Resnet-18 MS+NL concat,0.25,789,tanzania,0.6593976860064146,0.6447046126482477,0.1627833992242813
Resnet-18 MS+NL concat,0.25,789,togo,0.8018950644310543,0.7789660814712834,0.11373152583837509
Resnet-18 MS+NL concat,0.25,789,uganda,0.6859566781120208,0.651347110166606,0.13870522379875183
Resnet-18 MS+NL concat,0.25,789,zambia,0.6288339421229558,0.6245542288808225,0.2774604856967926
Resnet-18 MS+NL concat,0.25,789,zimbabwe,0.6988855781028178,0.5064987798743913,0.4185469150543213
Resnet-18 MS+NL concat,0.25,789,overall,0.6384109454771192,0.6377249234508009,0.23657430708408356
Resnet-18 MS+NL concat,0.5,123,angola,0.755811941305101,0.7253577549402181,0.32790687680244446
Resnet-18 MS+NL concat,0.5,123,benin,0.6848272530602486,0.5610669404838977,0.2085103690624237
Resnet-18 MS+NL concat,0.5,123,burkina_faso,0.653471876752576,0.6160533282462248,0.14844238758087158
Resnet-18 MS+NL concat,0.5,123,cameroon,0.6527917103142045,0.5879733550868891,0.2825961112976074
Resnet-18 MS+NL concat,0.5,123,cote_d_ivoire,0.6542070664228881,0.6296525134013764,0.18702174723148346
Resnet-18 MS+NL concat,0.5,123,democratic_republic_of_congo,0.742113794199728,0.5638351423201182,0.20198895037174225
Resnet-18 MS+NL concat,0.5,123,ethiopia,0.799199328188994,0.6955241930758762,0.22134602069854736
Resnet-18 MS+NL concat,0.5,123,ghana,0.6901046434147453,0.5699416542478386,0.20776250958442688
Resnet-18 MS+NL concat,0.5,123,guinea,0.8339868591099595,0.8327231010455334,0.11697901040315628
Resnet-18 MS+NL concat,0.5,123,kenya,0.5221401404989798,0.49904819913616505,0.2398625910282135
Resnet-18 MS+NL concat,0.5,123,lesotho,0.5277004566678443,0.515041937851383,0.2181168496608734
Resnet-18 MS+NL concat,0.5,123,malawi,0.582575755839688,0.39638784527773485,0.1780199408531189
Resnet-18 MS+NL concat,0.5,123,mali,0.7493312414519551,0.7128928616766921,0.1403847634792328
Resnet-18 MS+NL concat,0.5,123,mozambique,0.7312890394647553,0.7234409095465002,0.1991611123085022
Resnet-18 MS+NL concat,0.5,123,nigeria,0.6261194657224998,0.48026762428016445,0.3351858854293823
Resnet-18 MS+NL concat,0.5,123,rwanda,0.6929682928576,0.6464575506238189,0.10913868993520737
Resnet-18 MS+NL concat,0.5,123,senegal,0.6311878092279954,0.43354970434942863,0.30979248881340027
Resnet-18 MS+NL concat,0.5,123,sierra_leone,0.7400612314015689,0.6920825588905697,0.1287803202867508
