label,fold,country,lat,lon,year1,year2,weight,preds_ms,preds_msnl,preds_nl,preds_msnl_concat
-0.040933084,C,tanzania,-8.69687,33.28856,2008,2012,0.6354252683732452,0.25182477,0.18578723,0.061464917,0.18938334
-0.49571744,C,tanzania,-8.73648,36.72077,2008,2012,0.3177126341866226,-0.02517252,-0.1406647,0.19631271,-0.122722484
-0.3278626,A,tanzania,-8.74723,39.4152,2008,2012,0.1588563170933113,0.08334401,-0.003143924,-0.015574349,-0.038082734
-0.50509125,E,tanzania,-8.82654,38.87871,2008,2012,0.3177126341866226,0.57557905,0.113620944,0.17460334,0.5837206
-0.63764095,B,tanzania,-8.88663,33.13468,2008,2012,0.1588563170933113,0.16653715,0.08654183,0.10232688,0.10743989
-0.10930089,A,tanzania,-8.89496,33.50245,2008,2012,0.6354252683732452,0.25501877,0.095274,0.0016166373,0.119744584
0.04830961,C,tanzania,-8.92919,39.53435,2008,2012,0.1588563170933113,-0.22613193,0.080183394,-0.08530921,-0.106344804
0.3277323,A,tanzania,-8.97687,33.9532,2008,2012,0.1588563170933113,0.07100977,-0.06734983,-0.014142325,-0.026879294
1.1795516,E,tanzania,-9.06518,34.79321,2008,2012,0.47656895127993393,-0.06389559,0.0065605957,0.15855597,-0.058521133
-0.22625872,B,tanzania,-9.10623,39.56222,2008,2012,0.3177126341866226,-0.17141694,0.13606977,0.09034361,0.10281353
0.24718644,D,tanzania,-9.14704,32.88021,2008,2012,0.47656895127993393,0.14639851,0.010173713,0.076294996,0.05344683
-0.357753,C,tanzania,-9.15959,33.83051,2008,2012,0.3177126341866226,-0.1527302,-0.15798317,0.02023688,-0.09953908
-0.2974702,A,tanzania,-9.16791,33.5433,2008,2012,0.1588563170933113,0.41151157,0.121884406,-0.016923804,0.1994151
0.00842447,E,tanzania,-9.24648,33.35499,2008,2012,0.1588563170933113,0.022988297,0.38229662,0.1468814,0.028747499
-0.8693744,B,tanzania,-9.27084,33.60054,2008,2012,0.1588563170933113,0.11373604,0.020960145,0.04975184,0.120586395
0.5162412,D,tanzania,-9.28035,34.71855,2008,2012,0.47656895127993393,0.055143107,0.0765549,0.013791493,-0.017044824
-0.0048864074,C,tanzania,-9.42749,33.9739,2008,2012,0.47656895127993393,0.08202278,-0.044934224,-0.012541807,0.102378055
0.5013252,D,tanzania,-9.43041,33.06619,2008,2012,0.6354252683732452,0.038769696,0.03138686,-0.039658032,-0.010330831
0.55855554,D,tanzania,-9.47918,33.12928,2008,2012,0.1588563170933113,-0.037254065,0.013018276,-0.07973342,-0.055531263
0.1479059,A,malawi,-9.50446,33.2302,2010,2016,2.3828447563996695,-0.005159179,-0.03823841,-0.0129898265,-0.017669633
-0.41156402,E,tanzania,-9.59512,37.4031,2008,2012,0.1588563170933113,-0.025810437,-0.025247702,0.17209885,-0.024121987
0.47786814,E,tanzania,-9.80098,37.89751,2008,2012,0.6354252683732452,0.026007917,-0.10784841,0.061445456,0.020830216
-0.5226844,D,tanzania,-9.82216,34.45354,2008,2012,0.1588563170933113,0.17359143,0.10652406,-0.05628797,-0.015112695
0.05539189,C,tanzania,-9.92298,39.32835,2008,2012,0.6354252683732452,0.016788417,0.06602558,0.0017926658,-0.051697332
0.29291856,A,malawi,-9.9716,33.3739,2010,2016,2.541701073492981,0.3943595,0.04554129,-0.013291682,0.0828173
0.19018605,E,malawi,-9.9754,33.926,2010,2016,2.065132122213047,-0.007116816,-0.04546153,0.051895782,-0.010242074
-0.46649277,E,tanzania,-9.99362,39.68323,2008,2012,0.1588563170933113,0.41910514,0.19533506,0.009351573,0.4063143
0.117961414,A,uganda,0.039344,32.540386,2005,2009,1.1119942196531791,-0.27507085,-0.13410889,-0.013686801,-0.1664814
-0.33478305,A,uganda,0.039344,32.540386,2009,2013,0.9531379025598679,-0.26499617,-0.08598557,-0.020176718,-0.13296707
-1.9201573,C,uganda,0.058414,29.949335,2005,2009,1.429706853839802,-1.5684493,-1.6499178,-1.3457206,-1.5883073
-0.2733338,C,uganda,0.058414,29.949335,2009,2013,1.5885631709331132,-0.83173746,-0.70920336,-0.08300558,-0.498335
-2.2577753,D,uganda,0.07161,32.092873,2005,2009,1.5885631709331132,-1.2228091,-1.1502882,-1.2259356,-1.2193834
0.14384212,D,uganda,0.07161,32.092873,2009,2013,1.429706853839802,-0.22006968,-0.26998475,0.056520037,-0.1286008
-0.60381514,B,uganda,0.145367,31.231058,2005,2009,1.2708505367464904,-1.5750968,-1.322776,-0.82329506,-1.2243942
-0.6472649,B,uganda,0.145367,31.231058,2009,2013,1.2708505367464904,-0.0030122306,-0.21093476,0.08678909,0.16170655
-0.98564374,E,uganda,0.213035,31.052639,2005,2009,0.6354252683732452,-1.9840297,-1.9063927,-1.0533202,-1.9758139
-0.39748433,E,uganda,0.213035,31.052639,2009,2013,0.6354252683732452,0.0970307,-0.24917696,0.18430823,0.10033164
-0.65082467,B,uganda,0.218554,32.539898,2005,2009,0.3177126341866226,-1.2822773,-0.37132218,-0.22608808,-1.2943618
-0.08502929,B,uganda,0.218554,32.539898,2009,2013,0.3177126341866226,0.019346928,0.07816408,0.16400112,0.08410803
0.21781874,B,uganda,0.261842,32.556755,2005,2009,0.6354252683732452,-0.9105767,-0.045204915,0.31827638,-0.69910866
-0.92573017,B,uganda,0.261842,32.556755,2009,2013,0.6354252683732452,0.071190685,0.08748445,0.16854508,0.17067039
-1.5388335,B,uganda,0.265681,32.462753,2005,2009,1.1119942196531791,-1.3463284,-0.92773324,-0.09962599,-1.3116888
0.099926285,B,uganda,0.265681,32.462753,2009,2013,1.1119942196531791,0.24013056,-0.030661035,-0.0022219976,0.35014293
-1.3121804,B,uganda,0.273187,32.62481,2005,2009,0.6354252683732452,-0.5558641,-0.03948387,0.09373247,-0.36204517
-0.44781074,B,uganda,0.273187,32.62481,2009,2013,0.6354252683732452,-0.1940331,0.036112074,0.18763803,-0.07537852
-1.2483703,B,uganda,0.289273,32.615974,2005,2009,0.3177126341866226,-0.67173356,-0.013248985,0.36658555,-0.34181935
-0.14689605,B,uganda,0.289273,32.615974,2009,2013,0.3177126341866226,-0.16324149,0.06599753,0.22830895,-0.0509208
-1.7247151,B,uganda,0.28986,32.553036,2005,2009,0.47656895127993393,-0.6281632,-0.019315416,0.5735449,-0.40462935
0.6144298,B,uganda,0.28986,32.553036,2009,2013,0.47656895127993393,0.096788496,0.09636672,0.17923824,0.14487092
-0.27235445,B,uganda,0.301655,32.60055,2005,2009,0.7942815854665566,-0.54382575,-0.051602904,0.3775814,-0.2848531
-0.04844108,B,uganda,0.301655,32.60055,2009,2013,0.7942815854665566,-0.10174138,0.106595576,0.016515778,-0.056396507
-0.38553777,B,uganda,0.303221,32.619747,2005,2009,0.6354252683732452,-0.6207539,-0.0036808273,0.34522662,-0.3409764
-0.05568367,B,uganda,0.303221,32.619747,2009,2013,0.6354252683732452,-0.15012546,0.095439404,0.18567811,-0.03331945
-1.222325,B,uganda,0.30461,32.543774,2005,2009,0.6354252683732452,-0.77371484,-0.0066171335,0.5255247,-0.46257222
-0.91702217,B,uganda,0.30461,32.543774,2009,2013,0.6354252683732452,0.022909086,0.10788413,0.14315435,0.14990242
-1.235477,B,uganda,0.305941,32.529144,2005,2009,0.6354252683732452,-0.95362484,0.013851283,0.30521512,-0.67090493
-1.1806362,B,uganda,0.305941,32.529144,2009,2013,0.6354252683732452,0.16720906,0.10947267,0.17091642,0.2016399
-1.2378702,B,uganda,0.306104,32.635963,2005,2009,0.1588563170933113,-0.69700664,-0.02791473,0.19514254,-0.37739778
0.2743865,B,uganda,0.306104,32.635963,2009,2013,0.1588563170933113,-0.22749081,0.066190936,0.19687226,-0.04935731
-0.6519125,B,uganda,0.313045,32.569145,2005,2009,0.9531379025598679,-0.41667843,-0.1271841,0.4617053,-0.23622577
0.32726413,B,uganda,0.313045,32.569145,2009,2013,0.9531379025598679,-0.021932505,0.13147187,-0.009461738,0.0013628876
-2.8412647,B,uganda,0.317143,32.537323,2005,2009,0.3177126341866226,-0.85475403,0.011996819,0.292008,-0.58301044
0.7901514,B,uganda,0.317143,32.537323,2009,2013,0.3177126341866226,-0.043263506,0.10327304,0.13560477,0.08762355
-0.3022166,B,uganda,0.321928,32.63809,2005,2009,0.1588563170933113,-0.7191362,-0.016347772,0.38447294,-0.40770745
-0.066646926,B,uganda,0.321928,32.63809,2009,2013,0.1588563170933113,-0.03031465,0.122958794,0.14803375,-0.011526035
-1.8936096,B,uganda,0.326054,32.510406,2005,2009,0.7942815854665566,-1.4072618,-0.10898752,0.32286477,-1.0727723
-0.11243471,B,uganda,0.326054,32.510406,2009,2013,0.7942815854665566,-0.2438082,0.046378046,0.13849005,-0.06089595
-2.1855695,B,uganda,0.328185,32.634068,2005,2009,0.3177126341866226,-0.5828797,0.009222632,0.42141908,-0.33949426
1.4841735,B,uganda,0.328185,32.634068,2009,2013,0.3177126341866226,-0.06022268,0.10704967,0.15363102,0.023073658
-0.39712554,B,uganda,0.33075,32.542137,2005,2009,0.6354252683732452,-0.8247431,-0.01665926,0.47437936,-0.5016254
-0.16045678,B,uganda,0.33075,32.542137,2009,2013,0.6354252683732452,-0.062492475,0.16054946,0.14839976,0.024544617
-1.068161,B,uganda,0.333188,32.570656,2005,2009,0.6354252683732452,-0.3937999,-0.13286817,0.25618458,-0.2317727
-0.084330015,B,uganda,0.333188,32.570656,2009,2013,0.6354252683732452,-0.011946856,0.18781824,-0.020578653,0.009359634
-1.5585886,B,uganda,0.337205,32.60859,2005,2009,0.6354252683732452,-0.4161534,-0.065452255,0.5572648,-0.23591502
0.29330608,B,uganda,0.337205,32.60859,2009,2013,0.6354252683732452,0.05348407,0.21063907,0.071895525,0.062131237
-0.71592915,B,uganda,0.344782,32.58753,2005,2009,0.6354252683732452,-0.39319158,-0.13145183,0.38939965,-0.22952129
0.45194623,B,uganda,0.344782,32.58753,2009,2013,0.6354252683732452,0.043906424,0.21814588,0.15769503,0.0821217
-1.6765692,B,uganda,0.347713,32.68298,2005,2009,0.7942815854665566,-1.2602524,-0.20861287,0.11215099,-0.9918958
1.1794678,B,uganda,0.347713,32.68298,2009,2013,0.7942815854665566,-0.45276096,0.07664734,0.258657,-0.19079502
-1.0477189,B,uganda,0.350127,32.669987,2005,2009,0.7942815854665566,-1.0436997,-0.09899315,0.14536466,-0.7569763
0.21051614,B,uganda,0.350127,32.669987,2009,2013,0.7942815854665566,-0.2580297,0.10858957,0.22119625,-0.083171405
-0.95954096,A,uganda,0.358215,30.085194,2005,2009,1.1119942196531791,-1.9286226,-2.125541,-0.024127144,-0.8780736
-0.067228764,A,uganda,0.358215,30.085194,2009,2013,1.1119942196531791,-0.4781469,-0.3178814,-0.011892735,-0.26035407
0.067731984,B,uganda,0.365141,32.597015,2005,2009,0.9531379025598679,-0.48118925,-0.004775088,0.42096078,-0.21979135
0.04967777,B,uganda,0.365141,32.597015,2009,2013,0.7942815854665566,0.124505326,0.14988366,0.2103978,0.17428878
-1.2350216,B,uganda,0.36772,32.62396,2005,2009,0.6354252683732452,-0.52327853,-0.022206452,0.49033496,-0.23813844
0.43037385,B,uganda,0.36772,32.62396,2009,2013,0.6354252683732452,0.03354815,0.1422275,0.17627126,0.11653202
-0.8545035,B,uganda,0.368404,32.590256,2005,2009,0.3177126341866226,-0.6117833,-0.008171716,0.36560696,-0.2859555
1.1441861,B,uganda,0.368404,32.590256,2009,2013,0.3177126341866226,0.10462842,0.13302892,0.24248601,0.18078269
-1.3620155,B,uganda,0.371429,32.565063,2005,2009,0.6354252683732452,-0.49443927,0.029687604,0.3623917,-0.2662906
-0.26871002,B,uganda,0.371429,32.565063,2009,2013,0.6354252683732452,0.081218295,0.083668545,0.0964773,0.14698353
-1.534201,B,uganda,0.372613,32.756374,2005,2009,0.1588563170933113,-1.0799903,-0.29942402,-0.22552608,-1.0533077
-0.8920904,B,uganda,0.372613,32.756374,2009,2013,0.1588563170933113,-0.40495414,0.043201804,0.06010364,-0.32392305
-0.52785534,B,uganda,0.375993,32.535873,2005,2009,0.7942815854665566,-1.046139,-0.009325187,0.22889324,-0.69131577
0.21733148,B,uganda,0.375993,32.535873,2009,2013,0.7942815854665566,-0.11221271,0.017057834,0.2311634,-0.006770108
0.48646215,B,uganda,0.378049,32.59413,2005,2009,0.1588563170933113,-0.73245937,-0.02313667,0.45914918,-0.34215826
-0.0019309834,B,uganda,0.378049,32.59413,2009,2013,0.1588563170933113,0.105212174,0.0943866,0.29340047,0.20690455
-2.1991463,C,uganda,0.405372,31.478058,2005,2009,0.1588563170933113,-1.6394004,-1.9463707,-1.3457206,-1.5020823
0.27529672,C,uganda,0.405372,31.478058,2009,2013,0.1588563170933113,-0.32063526,-0.22982344,-0.06857362,-0.26968977
-1.5176752,D,uganda,0.423703,33.61217,2005,2009,0.7942815854665566,-1.2217749,-1.5989312,-1.1714507,-1.2032528
-0.3493305,D,uganda,0.423703,33.61217,2009,2013,0.7942815854665566,-0.014388077,-0.1248057,-0.118997626,-0.20490924
-1.2716308,B,uganda,0.431405,33.81264,2005,2009,1.429706853839802,-1.1732246,-1.4375879,-0.82329506,-0.92563707
0.15794358,B,uganda,0.431405,33.81264,2009,2013,1.429706853839802,-0.16958357,-0.22140114,0.08711441,-0.17858659
-1.7683908,D,uganda,0.432437,33.240677,2005,2009,0.6354252683732452,-0.41464838,-0.19656827,-0.76731604,-0.56759167
0.9088052,D,uganda,0.432437,33.240677,2009,2013,0.6354252683732452,-0.005503009,-0.015449903,-0.104700774,-0.058582805
-1.9433255,B,uganda,0.435742,32.803734,2005,2009,1.1119942196531791,-0.60070133,0.3374649,-0.77902603,-0.54520214
-0.39220956,B,uganda,0.435742,32.803734,2009,2013,1.1119942196531791,-0.58518374,-0.48962006,0.071336366,-0.46330252
-2.7570016,E,uganda,0.48072,31.693167,2005,2009,0.1588563170933113,-1.2827196,-1.408413,-1.0533202,-1.2777085
-0.2966075,E,uganda,0.48072,31.693167,2009,2013,0.1588563170933113,-0.25431067,-0.31794065,0.16137041,-0.25101516
-1.1262255,D,uganda,0.485488,33.238556,2005,2009,1.1119942196531791,-1.1139616,-0.8369147,-0.46964753,-0.7816368
-0.18864712,D,uganda,0.485488,33.238556,2009,2013,1.1119942196531791,0.03665823,0.24604945,0.1320843,0.11180535
-1.7096014,C,uganda,0.513224,33.41771,2005,2009,1.2708505367464904,-0.8048901,-1.168745,-1.338036,-0.91201735
-0.38533473,C,uganda,0.513224,33.41771,2009,2013,1.2708505367464904,-0.1071999,-0.25578296,0.10118808,-0.14233758
-1.1835363,A,uganda,0.537968,31.368237,2005,2009,1.1119942196531791,-1.521179,-2.103939,-0.027815122,-0.5840586
0.053179756,A,uganda,0.537968,31.368237,2009,2013,1.1119942196531791,-0.032456744,0.11290639,-0.0026425875,0.13637325
-1.6023967,B,uganda,0.545564,33.093765,2005,2009,1.429706853839802,-1.0833381,-1.439478,-0.7209086,-0.9228
-0.18093622,B,uganda,0.545564,33.093765,2009,2013,1.429706853839802,-0.2285231,-0.1689213,0.042360503,-0.08370758
-0.9926333,B,uganda,0.551319,33.125862,2005,2009,1.2708505367464904,-1.5004884,-1.8596246,-0.69612783,-1.424526
-0.4490007,B,uganda,0.551319,33.125862,2009,2013,1.2708505367464904,-0.32928056,-0.24745812,0.035865404,-0.0995058
-1.2443671,A,uganda,0.552687,31.382027,2005,2009,0.47656895127993393,-1.5279095,-1.9713085,-0.029113118,-0.58624107
0.42335868,A,uganda,0.552687,31.382027,2009,2013,0.6354252683732452,-0.0043770424,0.43061236,0.0023950848,0.15095575
-1.2827401,C,uganda,0.572828,33.474026,2005,2009,1.2708505367464904,-1.3069539,-1.3094543,-1.1844455,-1.1922028
-0.6129372,C,uganda,0.572828,33.474026,2009,2013,1.2708505367464904,-0.15273933,-0.1696513,0.081450365,-0.12392621
-1.5624696,A,uganda,0.578552,30.161201,2005,2009,1.429706853839802,-1.4672649,-0.6652543,-0.024127144,-0.6517651
-0.34377837,A,uganda,0.578552,30.161201,2009,2013,1.2708505367464904,-0.36414286,-0.27743086,-0.011547104,-0.23091832
-2.0184138,E,uganda,0.586751,31.718157,2005,2009,1.2708505367464904,-0.73467845,-0.79780066,-1.0533202,-0.741179
-0.2126826,E,uganda,0.586751,31.718157,2009,2013,1.2708505367464904,-0.1913032,-0.21844433,0.16898029,-0.1891392
-0.7729587,C,uganda,0.589527,32.623108,2005,2009,1.2708505367464904,-0.8348241,-0.58832276,-1.2756228,-0.98178005
-0.29528415,C,uganda,0.589527,32.623108,2009,2013,1.2708505367464904,-0.30968204,-0.3495804,0.11886158,-0.2186514
-0.89041096,C,uganda,0.615905,33.470055,2005,2009,0.7942815854665566,-1.0211818,-0.6667797,-0.5865521,-0.868452
0.561769,C,uganda,0.615905,33.470055,2009,2013,0.7942815854665566,-0.09080452,-0.105106376,0.010731037,-0.10281217
-1.6333723,C,uganda,0.623697,33.474148,2005,2009,1.2708505367464904,-1.1437361,-0.8514442,-0.5728553,-0.940744
0.0068582576,C,uganda,0.623697,33.474148,2009,2013,1.2708505367464904,-0.11620547,-0.14505343,-0.027039703,-0.11119051
-1.6172528,D,uganda,0.625763,33.288773,2005,2009,1.429706853839802,-1.6767656,-1.7564235,-1.1714507,-1.6112608
-0.391405,D,uganda,0.625763,33.288773,2009,2013,1.429706853839802,-0.044439945,-0.19100541,0.11412212,0.117540374
-1.2995561,C,uganda,0.626914,30.277119,2005,2009,1.1119942196531791,-1.2734234,-0.5716557,-0.95325774,-1.216448
-0.5134057,C,uganda,0.626914,30.277119,2009,2013,1.1119942196531791,-0.5182111,-0.3325464,0.021565106,-0.4984721
-1.2424251,E,uganda,0.630705,31.787724,2005,2009,1.5885631709331132,-1.0883157,-1.196136,-1.0533202,-1.0894619
-0.6598473,E,uganda,0.630705,31.787724,2009,2013,1.5885631709331132,-0.29263622,-0.1894367,0.16236605,-0.2890971
-1.3355788,C,uganda,0.640799,30.301283,2005,2009,0.9531379025598679,-1.4308071,-0.5410958,-1.0064013,-1.2852648
-0.23884325,C,uganda,0.640799,30.301283,2009,2013,0.7942815854665566,-0.44993484,-0.30331388,-0.09182039,-0.5274645
-1.488895,B,uganda,0.662385,32.70914,2005,2009,1.2708505367464904,-0.9786412,-0.7847248,-0.82329506,-0.7729719
-0.45868772,B,uganda,0.662385,32.70914,2009,2013,1.2708505367464904,-0.29809806,-0.28729317,0.10580375,-0.24625657
-0.8542142,C,uganda,0.674983,33.519897,2005,2009,0.9531379025598679,-1.3860325,-1.9722416,-1.3451691,-1.3602701
-0.09980131,C,uganda,0.674983,33.519897,2009,2013,0.9531379025598679,-0.22373772,-0.23361564,-0.08262959,-0.17575246
-1.0938935,E,uganda,0.696135,34.002964,2005,2009,1.2708505367464904,-0.47974467,-0.591791,-1.0537314,-0.49916238
-0.3054768,E,uganda,0.696135,34.002964,2009,2013,1.1119942196531791,-0.46440694,-0.3697216,0.1846694,-0.45560536
-0.98629075,D,uganda,0.696242,34.109386,2005,2009,0.9531379025598679,-0.46531582,-0.49702248,-1.1721412,-0.9019721
-0.15464932,D,uganda,0.696242,34.109386,2009,2013,1.2708505367464904,-0.30279246,-0.30783448,-0.0023702655,-0.3519326
-1.720433,D,uganda,0.711118,34.173637,2005,2009,0.7942815854665566,-0.049560152,-0.04733079,-0.4586847,-0.20925452
-0.17245524,D,uganda,0.711118,34.173637,2009,2013,0.7942815854665566,-0.16575216,-0.19964935,0.069804795,-0.17775835
-1.6386968,A,uganda,0.711598,33.684834,2005,2009,0.9531379025598679,-1.1023347,-0.99183995,-0.024127144,-0.41798472
-0.2502889,A,uganda,0.711598,33.684834,2009,2013,0.9531379025598679,-0.11215274,-0.19522327,-0.010660792,-0.002007369
-1.4738626,C,uganda,0.712145,32.52943,2005,2009,0.7942815854665566,-0.70205116,-0.51334286,-1.1430981,-0.8488822
-0.42407477,C,uganda,0.712145,32.52943,2009,2013,0.7942815854665566,-0.3600965,-0.42897114,0.07167781,-0.3494609
-0.88135135,A,uganda,0.726581,32.918507,2005,2009,1.429706853839802,-0.9587135,-1.0418957,-0.022608792,-0.35435185
-0.34751025,A,uganda,0.726581,32.918507,2009,2013,1.429706853839802,-0.38450694,-0.34845316,-0.009131088,-0.11196499
-2.0837147,D,uganda,0.728758,30.64659,2005,2009,1.2708505367464904,-1.309818,-1.4106649,-1.1714507,-1.3288586
-0.2963792,D,uganda,0.728758,30.64659,2009,2013,1.2708505367464904,-0.22154646,-0.2911325,-0.11332829,-0.29617804
-1.2459989,A,uganda,0.73291,32.95876,2005,2009,0.7942815854665566,-1.1166167,-1.4835587,-0.024127144,-0.43923765
-0.7123195,A,uganda,0.73291,32.95876,2009,2013,0.6354252683732452,-0.34660053,-0.4755813,-0.011539255,-0.10615851
-1.1170901,B,uganda,0.819429,34.094074,2005,2009,1.2708505367464904,-0.19594045,0.07368273,-0.82329506,0.019219792
-0.18719518,B,uganda,0.819429,34.094074,2009,2013,1.2708505367464904,-0.41852853,-0.5445292,0.098020814,-0.38883638
-2.267853,E,uganda,0.822012,30.792131,2005,2009,1.2708505367464904,-0.77031225,-1.5538819,-1.0533202,-0.7747961
-0.14348365,E,uganda,0.822012,30.792131,2009,2013,1.2708505367464904,-0.32794958,-0.23893067,0.17810541,-0.32369402
-1.4252577,A,uganda,0.827235,32.844086,2005,2009,1.5885631709331132,-1.2728212,-1.1296803,-0.024127144,-0.6299943
-0.42847967,A,uganda,0.827235,32.844086,2009,2013,1.5885631709331132,-0.27255765,-0.2375784,-0.0113282,-0.09573116
-1.6393186,C,uganda,0.827927,31.843466,2005,2009,0.47656895127993393,-1.6635171,-1.7298152,-1.3457206,-1.6722469
-0.3288225,C,uganda,0.827927,31.843466,2009,2013,0.47656895127993393,-0.04525924,-0.20851855,-0.09293066,-0.16161576
-1.3486501,D,uganda,0.887236,30.693213,2005,2009,0.9531379025598679,-1.3220695,-1.2934937,-1.1714507,-1.3673519
-0.44406235,D,uganda,0.887236,30.693213,2009,2013,0.9531379025598679,-0.5903601,-0.51708984,-0.08813326,-0.4855586
-2.1321144,B,uganda,0.900534,33.101513,2005,2009,0.9531379025598679,-1.2911116,-1.5701222,-0.8170002,-1.2523288
0.107263066,B,uganda,0.900534,33.101513,2009,2013,0.9531379025598679,-0.006687367,-0.15434672,0.09017274,0.17868946
-1.6207489,B,uganda,0.924405,33.13051,2005,2009,0.9531379025598679,-0.9168194,-1.034491,-0.667569,-0.64744365
-0.31699365,B,uganda,0.924405,33.13051,2009,2013,0.9531379025598679,-0.18987001,-0.20423944,0.03399606,-0.061837193
-1.292626,B,uganda,0.940079,30.811918,2005,2009,0.47656895127993393,-1.4474907,-1.5937024,-0.82329506,-1.5742116
0.23046273,B,uganda,0.940079,30.811918,2009,2013,0.47656895127993393,-0.4611269,-0.28811324,0.1128181,-0.22582458
-2.1352174,E,uganda,1.009102,30.55778,2005,2009,0.47656895127993393,-0.46146917,-0.5361027,-1.0533202,-0.46868244
-0.25346354,E,uganda,1.009102,30.55778,2009,2013,0.47656895127993393,-0.12250463,-0.39175248,0.18415178,-0.115164705
-2.1094854,A,uganda,1.020718,31.124214,2005,2009,1.2708505367464904,-1.712052,-1.5046088,-0.024127144,-0.8203906
0.3854948,A,uganda,1.020718,31.124214,2009,2013,1.2708505367464904,-0.0865231,-0.081913315,-0.010950865,0.028072478
-1.4135525,C,uganda,1.060103,33.010223,2005,2009,1.2708505367464904,-0.9143408,-0.97257113,-1.3457206,-1.0659798
-0.2046282,C,uganda,1.060103,33.010223,2009,2013,1.2708505367464904,-0.4402269,-0.55142045,-0.08449575,-0.26913288
0.015079738,D,uganda,1.073454,34.16504,2005,2009,0.47656895127993393,-0.51817834,-0.22544017,-0.15996477,-0.27102846
0.4686567,D,uganda,1.073454,34.16504,2009,2013,0.47656895127993393,-0.6822002,-0.32297242,0.06562751,-0.42147022
-1.645291,D,uganda,1.151655,34.26159,2005,2009,1.2708505367464904,-1.4555823,-1.5866395,-1.1714507,-1.4583656
0.11374654,D,uganda,1.151655,34.26159,2009,2013,1.2708505367464904,-1.1537145,-0.77942437,0.16192421,-0.6527246
-1.9113116,D,uganda,1.218424,34.27043,2005,2009,1.1119942196531791,-1.2488854,-1.4126432,-1.1714507,-1.3443047
-0.151628,D,uganda,1.218424,34.27043,2009,2013,1.1119942196531791,-1.1734654,-0.9645586,-0.041573334,-0.81667024
-1.3101263,D,uganda,1.245738,34.263573,2005,2009,1.2708505367464904,-1.1024796,-1.1322124,-1.1714507,-1.2434177
0.18945253,D,uganda,1.245738,34.263573,2009,2013,1.2708505367464904,-1.0957955,-0.81170595,-0.06468117,-0.7540294
-1.5257944,B,uganda,1.256083,30.810326,2005,2009,1.1119942196531791,-0.53964615,0.19336618,-0.82329506,-0.29051578
-0.037339017,B,uganda,1.256083,30.810326,2009,2013,1.1119942196531791,0.18417652,-0.27656254,0.09814488,0.32084695
-1.1594934,E,uganda,1.2608,33.797054,2005,2009,1.2708505367464904,-0.76717806,-1.1658417,-1.0533202,-0.7651051
-0.027651215,E,uganda,1.2608,33.797054,2009,2013,0.9531379025598679,-0.32811987,-0.6782904,0.17806213,-0.32193696
-0.27182418,E,uganda,1.312257,33.834137,2005,2009,0.1588563170933113,-1.1362785,-1.0646094,-1.0533202,-1.1333622
-0.18634984,E,uganda,1.312257,33.834137,2009,2013,0.1588563170933113,-0.20216712,-0.368106,0.1809025,-0.19617714
-1.3740454,E,uganda,1.361871,31.451387,2005,2009,0.7942815854665566,-1.8761593,-1.7881908,-1.0533202,-1.8715104
-0.5607534,E,uganda,1.361871,31.451387,2009,2013,0.7942815854665566,-0.3810377,-0.28329897,0.17775543,-0.38078597
-1.3767899,A,uganda,1.37214,33.907967,2005,2009,1.1119942196531791,-1.060093,-1.1731501,-0.024127144,-0.52541107
-0.046369366,A,uganda,1.37214,33.907967,2009,2013,1.2708505367464904,-0.28116456,-0.4069862,-0.01078434,-0.14724012
-2.2577016,C,uganda,1.441957,31.155403,2005,2009,1.2708505367464904,-1.2480458,-0.9587229,-1.3457206,-1.3217962
-0.060462464,C,uganda,1.441957,31.155403,2009,2013,1.2708505367464904,-0.37967244,-0.37867856,-0.09571787,-0.26978236
-0.8203925,C,uganda,1.445643,31.334763,2005,2009,0.6354252683732452,-1.4193478,-1.316661,-1.353888,-1.6610554
-0.7173345,C,uganda,1.445643,31.334763,2009,2013,0.6354252683732452,-0.23734207,-0.032999914,0.1619802,-0.09059177
-1.7635922,C,uganda,1.474652,31.338894,2005,2009,1.2708505367464904,-1.636577,-1.7076373,-1.3311175,-1.6939021
-0.08791804,C,uganda,1.474652,31.338894,2009,2013,1.2708505367464904,-0.1706086,-0.21425147,0.13379003,-0.15224428
-1.3470987,D,uganda,1.475996,33.917168,2005,2009,0.9531379025598679,-1.2050388,-1.033876,-1.1623455,-1.3100891
0.10779761,D,uganda,1.475996,33.917168,2009,2013,0.9531379025598679,-0.12841432,-0.31794226,-0.119521886,-0.15591325
-0.7832671,B,uganda,1.531584,34.050114,2005,2009,1.429706853839802,-1.2286695,-1.5214611,-0.82329506,-1.2433957
-0.16215517,B,uganda,1.531584,34.050114,2009,2013,1.429706853839802,0.21805036,-0.022633487,0.089762546,0.4137325
-0.575615,E,uganda,1.626025,31.584976,2005,2009,0.6354252683732452,-0.8526842,-0.9135398,-0.7303814,-0.8515285
-0.7023401,E,uganda,1.626025,31.584976,2009,2013,0.6354252683732452,0.56716955,-0.023645401,0.21919002,0.5564935
-1.0652566,A,uganda,1.663689,33.967888,2005,2009,1.5885631709331132,-0.20044333,-0.038175493,-0.024127144,-0.09761206
0.07203609,A,uganda,1.663689,33.967888,2009,2013,1.5885631709331132,-0.5481331,-0.33157197,-0.010667911,-0.21002886
