lat,lon,year,country,nls_center,nls_mean
11.115608637,36.3763433187,2015,ethiopia,-0.08054624497890472,-0.07966158539056778
11.1419320413,8.81329488971,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.1419320413,8.81329488971,2015,nigeria,-0.07671233266592026,-0.0775500014424324
11.1913400617,36.9496969313,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.1913400617,36.9496969313,2015,ethiopia,-0.07861709594726562,-0.07894275337457657
11.2140035523,40.2055920948,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.2140035523,40.2055920948,2015,ethiopia,-0.08265355229377747,-0.0811709314584732
11.2385732357,38.311340877,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.2385732357,38.311340877,2015,ethiopia,-0.08520928770303726,-0.08272390067577362
11.2572989757,8.18148303502,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.2572989757,8.18148303502,2015,nigeria,-0.07741114497184753,-0.0766756609082222
11.2616479843,8.37380695819,2010,nigeria,0.018044406548142433,-0.08597621321678162
11.2616479843,8.37380695819,2015,nigeria,-0.06500905752182007,-0.03666246309876442
11.2828210609,36.9596879306,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.2828210609,36.9596879306,2015,ethiopia,-0.07681020349264145,-0.07931939512491226
11.2880018929,5.9197808717,2010,nigeria,0.03969156742095947,-0.07001170516014099
11.2880018929,5.9197808717,2015,nigeria,-0.0729568675160408,-0.07211123406887054
11.293493688,4.78194366032,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.293493688,4.78194366032,2015,nigeria,-0.07278986275196075,-0.07524792104959488
11.3007607386,7.39367239612,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.3007607386,7.39367239612,2015,nigeria,-0.07781273871660233,-0.0729312151670456
11.3020426575,5.50842843729,2010,nigeria,-0.16112609207630157,-0.13241520524024963
11.3020426575,5.50842843729,2015,nigeria,-0.07993289083242416,-0.07687457650899887
11.3054656725,7.73390156157,2010,nigeria,-0.16112609207630157,-0.11351937055587769
11.3054656725,7.73390156157,2015,nigeria,0.05711320787668228,-0.06575145572423935
11.3166836958,10.4600436913,2010,nigeria,0.05233539268374443,-0.04456089809536934
11.3166836958,10.4600436913,2015,nigeria,0.020448217168450356,-0.05859983712434769
11.3323287202,36.2720183518,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.3323287202,36.2720183518,2015,ethiopia,-0.0868590772151947,-0.08282779157161713
11.3563674371,39.4349241782,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.3563674371,39.4349241782,2015,ethiopia,-0.08492421358823776,-0.08112184703350067
11.3744751246,37.4523245003,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.3744751246,37.4523245003,2015,ethiopia,-0.07828518748283386,-0.08059261739253998
11.3860417188,6.35299796525,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.3860417188,6.35299796525,2015,nigeria,-0.07046601176261902,-0.07065574824810028
11.3952454571,9.47448023343,2010,nigeria,-0.16112609207630157,-0.15420924127101898
11.3952454571,9.47448023343,2015,nigeria,-0.07118185609579086,-0.0703086256980896
11.3962743181,37.042616257,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.3962743181,37.042616257,2015,ethiopia,-0.08006380498409271,-0.07940123975276947
11.4159341831,7.26466004548,2010,nigeria,-0.16112609207630157,-0.1358678638935089
11.4159341831,7.26466004548,2015,nigeria,-0.07018855959177017,-0.05896300822496414
11.4159600258,39.8485705676,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.4159600258,39.8485705676,2015,ethiopia,-0.08356393128633499,-0.0822557657957077
11.441262395,9.47007916968,2010,nigeria,0.11418735980987549,-0.010026122443377972
11.441262395,9.47007916968,2015,nigeria,0.06985843926668167,0.11339586973190308
11.4479194346,10.5742279392,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.4479194346,10.5742279392,2015,nigeria,-0.07792086154222488,-0.0761575698852539
11.4991519288,10.0713191817,2010,nigeria,-0.16112609207630157,-0.16086381673812866
11.4991519288,10.0713191817,2015,nigeria,-0.07684836536645889,-0.0756051167845726
11.501207438,10.760756183,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.501207438,10.760756183,2015,nigeria,-0.07749775797128677,-0.0768653079867363
11.5065035262,7.4355870141,2010,nigeria,-0.16112609207630157,-0.1536359190940857
11.5065035262,7.4355870141,2015,nigeria,-0.018690211698412895,-0.05716035142540932
11.5223288693,41.5692958857,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.5223288693,41.5692958857,2015,ethiopia,-0.08126220852136612,-0.07916265726089478
11.5241485116,8.63256828449,2010,nigeria,-0.16112609207630157,-0.1391099989414215
11.5241485116,8.63256828449,2015,nigeria,-0.07998884469270706,-0.07449334114789963
11.5278035382,41.5207097044,2011,ethiopia,-0.16112609207630157,-0.14842306077480316
11.5278035382,41.5207097044,2015,ethiopia,-0.07994741201400757,-0.07921575009822845
11.5311102163,41.4141896542,2011,ethiopia,-0.16112609207630157,-0.15140002965927124
11.5311102163,41.4141896542,2015,ethiopia,-0.07415638864040375,-0.038727909326553345
11.5429155065,9.25703143653,2010,nigeria,0.005978326313197613,-0.10594899207353592
11.5429155065,9.25703143653,2015,nigeria,0.21289916336536407,-0.053159359842538834
11.5432984179,8.56002089334,2010,nigeria,-0.013007856905460358,-0.09308134019374847
11.5432984179,8.56002089334,2015,nigeria,-0.07267618179321289,-0.06982716172933578
11.5544531259,7.85926829828,2010,nigeria,-0.16112609207630157,-0.15801848471164703
11.5544531259,7.85926829828,2015,nigeria,-0.07762233912944794,-0.07554719597101212
11.5595921311,9.01875772705,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.5595921311,9.01875772705,2015,nigeria,-0.07820608466863632,-0.07738279551267624
11.5649164965,36.4628430612,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.5649164965,36.4628430612,2015,ethiopia,-0.03980817645788193,-0.07836887985467911
11.6094184201,7.56122765696,2010,nigeria,-0.16112609207630157,-0.1554221212863922
11.6094184201,7.56122765696,2015,nigeria,-0.07644931226968765,-0.06965221464633942
11.6150199084,4.54156296556,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.6150199084,4.54156296556,2015,nigeria,-0.07390791922807693,-0.07236016541719437
11.6284538153,40.8825663765,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.6284538153,40.8825663765,2015,ethiopia,-0.08280292898416519,-0.07989203184843063
11.6454398842,38.4188571016,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.6454398842,38.4188571016,2015,ethiopia,-0.08363891392946243,-0.0809854120016098
11.6514708203,37.1032812474,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.6514708203,37.1032812474,2015,ethiopia,-0.08268995583057404,-0.0813530907034874
11.6549185473,39.0357534985,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.6549185473,39.0357534985,2015,ethiopia,-0.08153537660837173,-0.08187786489725113
11.659794093,7.29415945594,2010,nigeria,-0.16112609207630157,-0.15680478513240814
11.659794093,7.29415945594,2015,nigeria,-0.0731005072593689,-0.07434362918138504
11.6692064259,39.6566031821,2011,ethiopia,-0.013672935776412487,-0.13553385436534882
11.6692064259,39.6566031821,2015,ethiopia,-0.009054549969732761,-0.06769247353076935
11.6741945611,40.0955328755,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.6741945611,40.0955328755,2015,ethiopia,-0.0825040191411972,-0.08265402168035507
11.6890721348,37.6074550557,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.6890721348,37.6074550557,2015,ethiopia,-0.08140339702367783,-0.07781480997800827
11.6895323459,41.3481202391,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.6895323459,41.3481202391,2015,ethiopia,-0.0776650607585907,-0.07941579818725586
11.7567650548,11.9710032757,2010,nigeria,0.6356894969940186,0.34517279267311096
11.7567650548,11.9710032757,2015,nigeria,0.09727279841899872,0.11641542613506317
11.7869471206,37.5908030302,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.7869471206,37.5908030302,2015,ethiopia,-0.07853258401155472,-0.07752709090709686
11.79131569,13.1481753581,2010,nigeria,0.3531007766723633,0.31682661175727844
11.79131569,13.1481753581,2015,nigeria,0.31463488936424255,0.1937689334154129
11.8005479846,10.1952772777,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.8005479846,10.1952772777,2015,nigeria,-0.07103710621595383,-0.07140906155109406
11.8033644608,7.64538375781,2010,nigeria,-0.007689689286053181,-0.07976974546909332
11.8033644608,7.64538375781,2015,nigeria,-0.07260733097791672,-0.046539779752492905
11.8059382542,7.61681591533,2010,nigeria,0.10790974646806717,0.017314448952674866
11.8059382542,7.61681591533,2015,nigeria,-0.034869272261857986,-0.03871288523077965
11.8139982171,39.1404087668,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.8139982171,39.1404087668,2015,ethiopia,-0.07937654852867126,-0.07991088181734085
11.8176445144,38.1602257763,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.8176445144,38.1602257763,2015,ethiopia,-0.08179611712694168,-0.07835410535335541
11.8291673477,7.91950109695,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.8291673477,7.91950109695,2015,nigeria,-0.07365144789218903,-0.07414884120225906
11.8332427578,13.1054982827,2010,nigeria,0.6015847325325012,0.5995663404464722
11.8332427578,13.1054982827,2015,nigeria,0.9255281686782837,0.2648301124572754
11.8433628127,7.07152542576,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.8433628127,7.07152542576,2015,nigeria,-0.07455272227525711,-0.07384134829044342
11.8467109339,3.66529444486,2010,nigeria,0.028137082234025,-0.05908022075891495
11.8467109339,3.66529444486,2015,nigeria,0.11541455239057541,0.03476039692759514
11.8492343931,9.46469923892,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.8492343931,9.46469923892,2015,nigeria,-0.07041710615158081,-0.07322777062654495
11.8571196339,9.9700291945,2010,nigeria,-0.017088739201426506,-0.14393998682498932
11.8571196339,9.9700291945,2015,nigeria,-0.038101326674222946,-0.07068175822496414
11.8642874349,8.99795946991,2010,nigeria,0.03111150674521923,-0.02835693210363388
11.8642874349,8.99795946991,2015,nigeria,-0.04752831533551216,-0.06933620572090149
11.8718882672,6.03096011092,2010,nigeria,-0.16112609207630157,-0.13844946026802063
11.8718882672,6.03096011092,2015,nigeria,-0.07640887796878815,-0.07513877749443054
11.8785576374,8.44793698763,2010,nigeria,0.18928059935569763,0.19958259165287018
11.8785576374,8.44793698763,2015,nigeria,0.01101386547088623,0.15707547962665558
11.8858767728,41.5738131116,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.8858767728,41.5738131116,2015,ethiopia,-0.08259748667478561,-0.07819250971078873
11.8982900567,8.49050038478,2010,nigeria,0.06821167469024658,0.19065973162651062
11.8982900567,8.49050038478,2015,nigeria,0.1530759632587433,0.2821081578731537
11.8996910359,8.60117569382,2010,nigeria,0.01728857308626175,0.02419697679579258
11.8996910359,8.60117569382,2015,nigeria,0.06906533241271973,0.03854939714074135
11.9048460332,39.4494717129,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.9048460332,39.4494717129,2015,ethiopia,-0.0813324898481369,-0.08079362660646439
11.9186358868,9.26012133523,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.9186358868,9.26012133523,2015,nigeria,-0.07444791495800018,-0.07515742629766464
11.9625257933,39.098154379,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.9625257933,39.098154379,2015,ethiopia,-0.08196502923965454,-0.08137281239032745
11.9789019846,9.20491988745,2010,nigeria,-0.16112609207630157,-0.16112612187862396
11.9789019846,9.20491988745,2015,nigeria,-0.07743368297815323,-0.07662519812583923
11.9877560788,8.52976660735,2010,nigeria,2.703437328338623,2.5213277339935303
11.9877560788,8.52976660735,2015,nigeria,4.945284366607666,3.173891544342041
11.991048262,39.3570736517,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.991048262,39.3570736517,2015,ethiopia,-0.08454754203557968,-0.08268218487501144
11.991803995,39.7800216474,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
11.991803995,39.7800216474,2015,ethiopia,-0.08165911585092545,-0.08170948177576065
12.0062359062,39.6076476069,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.0062359062,39.6076476069,2015,ethiopia,-0.08399911224842072,-0.07951673865318298
12.0379146953,10.8239952908,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.0379146953,10.8239952908,2015,nigeria,-0.07430245727300644,-0.07641535997390747
12.0479308079,8.47145788827,2010,nigeria,1.3113574981689453,1.003136396408081
12.0479308079,8.47145788827,2015,nigeria,0.22380070388317108,0.3166734278202057
12.0498233904,37.8003237608,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.0498233904,37.8003237608,2015,ethiopia,-0.08195268362760544,-0.07993869483470917
12.0691673277,12.8667110442,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.0691673277,12.8667110442,2015,nigeria,-0.07749588042497635,-0.07718554139137268
12.0795111741,10.0555037438,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.0795111741,10.0555037438,2015,nigeria,-0.07674535363912582,-0.07552830874919891
12.0796024717,10.2957219264,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.0796024717,10.2957219264,2015,nigeria,-0.07632230222225189,-0.07613880187273026
12.0816159671,7.42099471614,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.0816159671,7.42099471614,2015,nigeria,-0.07647663354873657,-0.07697731256484985
12.1411646605,4.98389087398,2010,nigeria,-0.16112609207630157,-0.14598463475704193
12.1411646605,4.98389087398,2015,nigeria,-0.08001182228326797,-0.07523173838853836
12.1467705869,6.64603847955,2010,nigeria,0.20807138085365295,0.1802072674036026
12.1467705869,6.64603847955,2015,nigeria,-0.035698261111974716,0.2510099411010742
12.1483262237,8.36706976593,2010,nigeria,-0.009179685264825821,-0.05961325764656067
12.1483262237,8.36706976593,2015,nigeria,-0.0237200278788805,-0.06054260954260826
12.1538731644,4.84744728169,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.1538731644,4.84744728169,2015,nigeria,-0.07014865428209305,-0.07255092263221741
12.2157681712,8.23884299654,2010,nigeria,0.029122015461325645,-0.021453911438584328
12.2157681712,8.23884299654,2015,nigeria,-0.05259595438838005,-0.043693605810403824
12.2528006094,7.61914102769,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.2528006094,7.61914102769,2015,nigeria,-0.07768344134092331,-0.0762956365942955
12.2543903131,38.6525748751,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.2543903131,38.6525748751,2015,ethiopia,-0.08301214873790741,-0.08178114145994186
12.2849957239,6.58707664117,2010,nigeria,-0.16112609207630157,-0.14374029636383057
12.2849957239,6.58707664117,2015,nigeria,-0.07431888580322266,-0.0667446106672287
12.2871702475,9.7172267552,2010,nigeria,-0.16112609207630157,-0.15403175354003906
12.2871702475,9.7172267552,2015,nigeria,-0.07351288944482803,-0.0758589655160904
12.3031192396,11.9049071279,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.3031192396,11.9049071279,2015,nigeria,-0.07532700896263123,-0.07606592029333115
12.3059878852,37.8380133833,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.3059878852,37.8380133833,2015,ethiopia,-0.08136467635631561,-0.08153247833251953
12.3199073143,4.34470881753,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.3199073143,4.34470881753,2015,nigeria,-0.07118532061576843,-0.06438976526260376
12.3370895212,7.3436905832,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.3370895212,7.3436905832,2015,nigeria,-0.07618352025747299,-0.07590555399656296
12.3384962559,37.6750209615,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.3384962559,37.6750209615,2015,ethiopia,-0.08270203322172165,-0.08109600841999054
12.3416785167,9.64571332374,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.3416785167,9.64571332374,2015,nigeria,-0.07156171649694443,-0.07454536110162735
12.3562967332,38.4524416164,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.3562967332,38.4524416164,2015,ethiopia,-0.08170036226511002,-0.08217939734458923
12.3910703535,35.9335894324,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.3910703535,35.9335894324,2015,ethiopia,-0.08054200559854507,-0.08088721334934235
12.3989125709,39.0897466901,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.3989125709,39.0897466901,2015,ethiopia,-0.0840897485613823,-0.08280099183320999
12.4002193728,7.41242023946,2010,nigeria,-0.007984579540789127,-0.09913523495197296
12.4002193728,7.41242023946,2015,nigeria,-0.0697103962302208,-0.06686526536941528
12.4204652598,6.22865247517,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.4204652598,6.22865247517,2015,nigeria,-0.07516214996576309,-0.07407421618700027
12.4280735835,38.705318321,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.4280735835,38.705318321,2015,ethiopia,-0.07829582691192627,-0.07757396996021271
12.4380666964,10.0322812644,2010,nigeria,0.34417620301246643,0.16275306046009064
12.4380666964,10.0322812644,2015,nigeria,0.03613896295428276,0.25510385632514954
12.4454665016,7.49114788919,2010,nigeria,0.13601748645305634,0.06385427713394165
12.4454665016,7.49114788919,2015,nigeria,0.31857940554618835,0.01755693182349205
12.4497965742,4.19027819896,2010,nigeria,0.935769259929657,0.6249446272850037
12.4497965742,4.19027819896,2015,nigeria,1.3517680168151855,0.5362485647201538
12.4810927555,8.16065247737,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.4810927555,8.16065247737,2015,nigeria,-0.07725585252046585,-0.07773830741643906
12.4842472103,13.1824663666,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.4842472103,13.1824663666,2015,nigeria,-0.07851025462150574,-0.07591883093118668
12.5057920973,6.58623261754,2010,nigeria,-0.16112609207630157,-0.1389797031879425
12.5057920973,6.58623261754,2015,nigeria,-0.07387137413024902,-0.06898558884859085
12.5144435035,38.8249840847,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.5144435035,38.8249840847,2015,ethiopia,-0.0826820582151413,-0.08248720318078995
12.5235104109,8.55016318397,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.5235104109,8.55016318397,2015,nigeria,-0.07640977203845978,-0.07460948079824448
12.5360340355,6.78546378416,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.5360340355,6.78546378416,2015,nigeria,-0.07702198624610901,-0.07602887600660324
12.5373078978,4.15778390928,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.5373078978,4.15778390928,2015,nigeria,-0.06597071886062622,-0.06624037772417068
12.556392241,37.3118585142,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.556392241,37.3118585142,2015,ethiopia,-0.08061981946229935,-0.07968991994857788
12.5625360226,8.3137849757,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.5625360226,8.3137849757,2015,nigeria,-0.06267430633306503,-0.07550693303346634
12.6209662316,39.4244520175,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.6209662316,39.4244520175,2015,ethiopia,-0.084388867020607,-0.08305401355028152
12.6231333276,39.6516820917,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.6231333276,39.6516820917,2015,ethiopia,0.011240558698773384,-0.07778064906597137
12.6475821647,8.89407428174,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.6475821647,8.89407428174,2015,nigeria,-0.07402925938367844,-0.07386494427919388
12.6613866589,3.90166933878,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.6613866589,3.90166933878,2015,nigeria,-0.07612238079309464,-0.07423906028270721
12.6718093326,13.630725102,2010,nigeria,-0.16112609207630157,-0.09542650729417801
12.6718093326,13.630725102,2015,nigeria,-0.07823844999074936,-0.07604573667049408
12.6823265282,10.423477946,2010,nigeria,-0.16112609207630157,-0.15910480916500092
12.6823265282,10.423477946,2015,nigeria,-0.07482871413230896,-0.07283880561590195
12.6838444723,7.93324832422,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.6838444723,7.93324832422,2015,nigeria,-0.07501266896724701,-0.07540106028318405
12.6884287547,4.79902148056,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.6884287547,4.79902148056,2015,nigeria,-0.07471934705972672,-0.07505946606397629
12.698645094,8.62238781524,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.698645094,8.62238781524,2015,nigeria,-0.06055092439055443,-0.07387843728065491
12.7060914988,8.25431289722,2010,nigeria,-0.16112609207630157,-0.15836811065673828
12.7060914988,8.25431289722,2015,nigeria,-0.06884077936410904,-0.07027626037597656
12.7213614868,7.46485091618,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.7213614868,7.46485091618,2015,nigeria,-0.07653805613517761,-0.07614601403474808
12.7339831806,11.8217241687,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.7339831806,11.8217241687,2015,nigeria,-0.07756703346967697,-0.0758998841047287
12.7580639926,38.9938699775,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.7580639926,38.9938699775,2015,ethiopia,-0.08415855467319489,-0.08173758536577225
12.7662404304,10.8561763609,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.7662404304,10.8561763609,2015,nigeria,-0.08122988045215607,-0.0784175917506218
12.771416817,4.82385170099,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.771416817,4.82385170099,2015,nigeria,-0.07746939361095428,-0.07647475600242615
12.7794112921,7.64977181716,2010,nigeria,-0.16112609207630157,-0.14651250839233398
12.7794112921,7.64977181716,2015,nigeria,-0.0725606307387352,-0.07107236236333847
12.7826268158,39.3068867968,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.7826268158,39.3068867968,2015,ethiopia,-0.08418085426092148,-0.08246433734893799
12.8017155321,36.93031443,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.8017155321,36.93031443,2015,ethiopia,-0.07698871195316315,-0.07925324141979218
12.805251571,37.4183801156,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.805251571,37.4183801156,2015,ethiopia,-0.08116835355758667,-0.08229169249534607
12.8418437051,10.9268915237,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.8418437051,10.9268915237,2015,nigeria,-0.07509034872055054,-0.07721592485904694
12.8569995948,10.5657037996,2010,nigeria,-0.16112609207630157,-0.16112612187862396
12.8569995948,10.5657037996,2015,nigeria,-0.07442910969257355,-0.07645826786756516
12.8860289818,11.0613351656,2010,nigeria,-0.012399327009916306,-0.052832651883363724
12.8860289818,11.0613351656,2015,nigeria,-0.07327483594417572,-0.052908118814229965
12.888358473,10.4580051735,2010,nigeria,0.0723712295293808,-0.006731057073920965
12.888358473,10.4580051735,2015,nigeria,-0.004489559214562178,-0.034253668040037155
12.9196896354,37.032969423,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
12.9196896354,37.032969423,2015,ethiopia,-0.0802050307393074,-0.08156505972146988
12.9440886541,7.23331565869,2010,nigeria,-0.16112609207630157,-0.14705929160118103
12.9440886541,7.23331565869,2015,nigeria,-0.0745408907532692,-0.0762011855840683
12.9638173024,5.1988185299,2010,nigeria,0.04285547509789467,0.05943711847066879
12.9638173024,5.1988185299,2015,nigeria,0.12437926232814789,-0.005090305581688881
12.9676199074,7.58042773536,2010,nigeria,0.5584905743598938,0.4783426523208618
12.9676199074,7.58042773536,2015,nigeria,0.4049060344696045,0.517432451248169
13.01685124,39.3671636164,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.01685124,39.3671636164,2015,ethiopia,-0.0827738419175148,-0.07780663669109344
13.0813322181,5.28111344582,2010,nigeria,0.031089264899492264,0.17918193340301514
13.0813322181,5.28111344582,2015,nigeria,0.014130928553640842,0.08552617579698563
13.1155370454,10.0449155894,2010,nigeria,-0.16112609207630157,-0.14079934358596802
13.1155370454,10.0449155894,2015,nigeria,-0.07410316914319992,-0.07229066640138626
13.2028054026,7.72146816455,2010,nigeria,-0.16112609207630157,-0.16112612187862396
13.2028054026,7.72146816455,2015,nigeria,-0.0770936980843544,-0.07535524666309357
13.2058110304,37.7876552215,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.2058110304,37.7876552215,2015,ethiopia,-0.07719825953245163,-0.08018244802951813
13.2349577336,39.1634392625,2011,ethiopia,-0.16112609207630157,-0.1596813201904297
13.2349577336,39.1634392625,2015,ethiopia,-0.07783503830432892,-0.08098393678665161
13.2820240216,39.4405203839,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.2820240216,39.4405203839,2015,ethiopia,-0.08310683071613312,-0.0797053724527359
13.2843556689,39.5298315988,2011,ethiopia,-0.16112609207630157,-0.14171525835990906
13.2843556689,39.5298315988,2015,ethiopia,-0.0774802640080452,-0.07814677059650421
13.3398965064,5.21448047832,2010,nigeria,-0.023900724947452545,-0.12041835486888885
13.3398965064,5.21448047832,2015,nigeria,-0.06623543798923492,-0.0707067921757698
13.3722274393,37.7898736298,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.3722274393,37.7898736298,2015,ethiopia,-0.08059708774089813,-0.0805133655667305
13.4774390358,37.121337842,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.4774390358,37.121337842,2015,ethiopia,-0.08131401985883713,-0.07951763272285461
13.5160575022,37.6273155648,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.5160575022,37.6273155648,2015,ethiopia,-0.08214204758405685,-0.08080276101827621
13.5555422996,6.24664666703,2010,nigeria,-0.16112609207630157,-0.16112612187862396
13.5555422996,6.24664666703,2015,nigeria,-0.07542013376951218,-0.07577662169933319
13.642517176,38.1191822345,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.642517176,38.1191822345,2015,ethiopia,-0.07942283153533936,-0.08077944070100784
13.6709932967,37.4064256501,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.6709932967,37.4064256501,2015,ethiopia,-0.08080723136663437,-0.08128292113542557
13.691822766,39.2019014551,2011,ethiopia,-0.16112609207630157,-0.15865899622440338
13.691822766,39.2019014551,2015,ethiopia,-0.0815335139632225,-0.08004957437515259
13.7142474624,5.55755290226,2010,nigeria,-0.16112609207630157,-0.16112612187862396
13.7142474624,5.55755290226,2015,nigeria,-0.07562033087015152,-0.07675548642873764
13.731570436,37.3672533162,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.731570436,37.3672533162,2015,ethiopia,-0.08329049497842789,-0.08154959976673126
13.781326561,38.9865118422,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.781326561,38.9865118422,2015,ethiopia,-0.08128886669874191,-0.08214607834815979
13.8014265472,39.6182529669,2011,ethiopia,0.018103258684277534,-0.031022295355796814
13.8014265472,39.6182529669,2015,ethiopia,-0.050628773868083954,0.0890439972281456
13.8426043605,39.7196438594,2011,ethiopia,-0.16112609207630157,-0.1382536143064499
13.8426043605,39.7196438594,2015,ethiopia,-0.07752809673547745,-0.07802709937095642
13.8440840301,38.4803250395,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.8440840301,38.4803250395,2015,ethiopia,-0.08104466646909714,-0.0815119594335556
13.8713387734,38.6366907016,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.8713387734,38.6366907016,2015,ethiopia,-0.08186271041631699,-0.07002252340316772
13.895387614,39.7873002106,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.895387614,39.7873002106,2015,ethiopia,-0.08299780637025833,-0.08256340771913528
13.9843705066,39.5331294187,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.9843705066,39.5331294187,2015,ethiopia,-0.08171122521162033,-0.07936269789934158
