lat,lon,country,year,urban,label,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
-15.675958,35.35823,malawi,2010,False,-0.5863022,-0.6141516,-0.540494,-0.36302924,-0.6361561,-0.5826139,-0.36302924,0.30543637,-0.4762818,-0.5238704,-0.08815107,-0.033079542,-0.4507764
-15.733266,35.28869,malawi,2010,False,-0.72695655,-0.6141516,-0.5879839,-0.14485812,-0.641809,-0.5826139,-0.14485812,0.07062634,-0.5465886,-0.5238704,-0.08815107,-0.09156059,-0.4993862
-15.716904,35.215755,malawi,2010,False,-0.638434,-0.4611571,-0.60781604,-0.29397488,-0.6157711,-0.58212405,-0.29397488,-0.13207015,-0.511253,-0.5029458,-0.08741489,-0.084492825,-0.520107
-15.726875,35.21566,malawi,2010,False,-0.56853646,-0.4764587,-0.396694,0.008305669,-0.5303256,-0.58242685,0.008305669,-0.06439399,-0.51052547,-0.50711185,-0.08757478,-0.07848284,-0.5181391
-15.775663,35.291965,malawi,2010,False,-0.8356585,-0.6141516,-0.43334466,-0.42377925,-0.57775176,-0.5826139,-0.42377925,0.14013885,-0.5287146,-0.5238704,-0.08815107,-0.08357158,-0.49837986
-15.826733,35.234436,malawi,2010,False,-0.6957797,-0.6141516,-0.310394,-0.25138676,-0.4468153,-0.5826139,-0.25138676,0.013530016,-0.52076685,-0.5238704,-0.08815107,-0.08394998,-0.5299858
-15.830084,35.234474,malawi,2010,False,-0.7372317,-0.6141516,-0.3416162,-0.3589195,-0.47428966,-0.5826139,-0.3589195,-0.014623444,-0.52419174,-0.5238704,-0.08815107,-0.09008778,-0.53215355
-15.843186,35.233593,malawi,2010,False,-0.7121264,-0.5099409,-0.31893268,-0.33243227,-0.474046,-0.5824804,-0.33243227,-0.07654838,-0.51670814,-0.51671314,-0.08780494,-0.10636271,-0.5270187
-15.79004,35.326126,malawi,2010,False,-0.58035994,-0.6141516,-0.5669057,-0.35469425,-0.6437707,-0.5826139,-0.35469425,0.09638344,-0.5746036,-0.5238704,-0.08815107,-0.12497571,-0.5151878
-16.495886,35.01336,malawi,2010,False,-0.8881361,-0.6141516,-0.63393956,-0.6524142,-0.6812422,-0.5826139,-0.6524142,-0.026897337,-0.5096347,-0.5238704,-0.08815107,-0.07943434,-0.47379947
-15.836095,35.377686,malawi,2010,False,-0.6395049,-0.6141516,-0.07777786,-0.30893743,-0.41661054,-0.5826139,-0.30893743,0.40681407,-0.45441672,-0.5238704,-0.08815107,0.055830244,-0.44575024
-15.794092,35.449997,malawi,2010,False,-0.5568676,-0.6141516,-0.1220507,-0.5929096,-0.38476157,-0.5826139,-0.5929096,-0.23743264,-0.6133123,-0.5238704,-0.08815107,-0.1711218,-0.53475845
-15.705933,35.44788,malawi,2010,False,-0.5584504,-0.6141516,-0.09200841,-0.33287978,-0.38506895,-0.5826139,-0.33287978,0.11985842,-0.5026236,-0.5238704,-0.08815107,-0.061283905,-0.47488275
-15.698105,35.46679,malawi,2010,False,-0.67384154,-0.6141516,-0.29692042,-0.3967266,-0.48017204,-0.5826139,-0.3967266,0.16175525,-0.5152388,-0.5238704,-0.08815107,-0.048533514,-0.47292158
-15.687215,35.564426,malawi,2010,False,-0.4787951,-0.6141516,-0.5792914,-0.7020438,-0.59003276,-0.5826139,-0.7020438,0.091616735,-0.5063517,-0.5238704,-0.08815107,-0.11710558,-0.49253294
-15.720742,35.522133,malawi,2010,False,-0.67526037,-0.6141516,-0.57397944,-0.55872965,-0.61226124,-0.5826139,-0.55872965,0.3040756,-0.4536955,-0.5238704,-0.08815107,0.013618266,-0.46399784
-15.791752,35.53435,malawi,2010,False,-0.48348224,-0.6141516,-0.6327537,-0.7207056,-0.68793356,-0.5826139,-0.7207056,0.014632453,-0.4958939,-0.5238704,-0.08815107,-0.040711373,-0.46337175
-15.88707,35.529167,malawi,2010,False,-0.7657584,-0.6141516,-0.5869301,-0.33927774,-0.66940546,-0.5826139,-0.33927774,-0.24275868,-0.3207361,-0.5238704,-0.08815107,-0.23830833,-0.3655738
-15.976537,35.4831,malawi,2010,False,-0.24535863,0.15509464,-0.16922146,-0.44577897,-0.08821979,0.0047485456,-0.44577897,-0.36845452,-0.14860134,-0.025501428,-0.06594074,-0.3349171,-0.054310925
-15.917887,35.489906,malawi,2010,False,-0.38264284,-0.6141516,-0.1337797,-0.20501387,-0.4517486,-0.5826139,-0.20501387,-0.086778,-0.41327655,-0.5238704,-0.08815107,-0.3192418,-0.41528746
-16.524021,35.035446,malawi,2010,False,-0.38856098,-0.6141516,-0.45975906,-0.5517497,-0.56379366,-0.5826139,-0.5517497,0.28348106,-0.4567453,-0.5238704,-0.08815107,0.016518194,-0.46629554
-15.947212,35.450375,malawi,2010,False,-0.51797366,-0.4817242,-0.30959994,-0.064041734,-0.50814724,-0.58201104,-0.064041734,0.029145682,-0.5102497,-0.50854766,-0.08764139,-0.09418093,-0.5289539
-15.881483,35.402485,malawi,2010,False,-0.5471339,-0.6141516,-0.5562231,-0.48931956,-0.6330028,-0.5826139,-0.48931956,-0.056881715,-0.62611586,-0.5238704,-0.08815107,-0.11154882,-0.5549981
-15.911843,35.38137,malawi,2010,False,-0.6974769,-0.472471,-0.39328295,-0.34439695,-0.5273658,-0.58150965,-0.34439695,-0.0016924671,-0.60083735,-0.5057938,-0.087569684,-0.1331953,-0.56160206
-15.866537,35.30351,malawi,2010,False,-0.78653675,-0.6141516,-0.57808167,-0.4027691,-0.6224586,-0.5826139,-0.4027691,0.053460978,-0.5541665,-0.5238704,-0.08815107,-0.11927741,-0.5383368
-15.877773,35.254604,malawi,2010,False,-0.41749978,-0.6141516,-0.2822036,-0.28655303,-0.5100523,-0.5826139,-0.28655303,-0.04964864,-0.5069859,-0.5238704,-0.08815107,-0.10560643,-0.52758425
-15.910202,35.271065,malawi,2010,False,-0.57115334,-0.6141516,-0.2918918,-0.09546971,-0.4807794,-0.5826139,-0.09546971,0.17509778,-0.5062254,-0.5238704,-0.08815107,-0.035829224,-0.53500265
-15.961505,35.271328,malawi,2010,False,-0.7451178,-0.209128,-0.04000485,-0.3039255,-0.31144026,-0.4771546,-0.3039255,-0.083049625,-0.41240102,-0.38071668,-0.082443625,-0.07704909,-0.41447937
-16.010008,35.23459,malawi,2010,False,-0.35421237,-0.08932811,-0.6259039,-0.21412063,-0.42393607,-0.26143262,-0.21412063,-0.18411395,-0.27648932,-0.24733125,-0.078519344,-0.16581807,-0.29793158
-16.010164,35.296925,malawi,2010,True,0.4436327,0.41938645,0.48410934,-0.10608423,0.58965003,0.6238777,-0.10608423,-0.15120585,0.4716798,0.5181253,-0.038324565,-0.14500861,0.45630333
-16.013626,35.305923,malawi,2010,False,-0.6886342,0.41623324,0.6910824,0.14962626,0.6656358,0.5685021,0.14962626,-0.16095622,0.37525502,0.42774224,-0.0419223,-0.14329961,0.36375257
-17.021595,35.1881,malawi,2010,False,-0.8774027,-0.6141516,-0.5826846,-0.38839555,-0.65805495,-0.5826139,-0.38839555,-0.07477707,-0.45041016,-0.5238704,-0.08815107,0.21729095,-0.50203085
-16.534187,34.996387,malawi,2010,False,-0.898778,-0.6141516,-0.5595556,-0.12693965,-0.5980711,-0.5826139,-0.12693965,0.19953829,-0.5022466,-0.5238704,-0.08815107,0.06381097,-0.44888318
-16.008543,35.30363,malawi,2010,True,0.77348447,0.44636634,0.7049896,0.30963838,0.7057714,0.6438226,0.30963838,-0.15261824,0.4896979,0.54524016,-0.03718692,-0.14421563,0.47842622
-16.005972,35.332767,malawi,2010,False,-0.6290224,0.25094673,-0.076725066,-0.28228796,0.17408374,0.25937152,-0.28228796,-0.063490875,0.10283673,0.13582338,-0.059075683,-0.13879381,0.0868329
-15.992646,35.378723,malawi,2010,False,-0.55114985,-0.09129726,-0.2873606,-0.50717854,-0.16858673,-0.10115362,-0.50717854,0.0646812,-0.24795632,-0.23798695,-0.07874808,-0.11907736,-0.25685298
-16.062025,35.351746,malawi,2010,False,-0.8227197,-0.6141516,-0.57009584,-0.34483194,-0.6447257,-0.5826139,-0.34483194,-0.17002149,-0.51433045,-0.5238704,-0.08815107,-0.16638894,-0.5748785
-16.067074,35.31758,malawi,2010,False,-0.6131473,-0.6141516,-0.5335818,-0.21771622,-0.62794423,-0.5826139,-0.21771622,-0.26221967,-0.5139178,-0.5238704,-0.08815107,-0.17022927,-0.5737556
-16.015507,35.30742,malawi,2010,True,0.09117309,0.38923407,0.61096305,0.22303629,0.6083875,0.5278929,0.22303629,-0.15909609,0.32910693,0.38179752,-0.043831766,-0.1421557,0.31751814
-16.022247,35.29309,malawi,2010,True,0.29920483,0.34655318,0.23379582,-0.19382453,0.39734045,0.42798975,-0.19382453,-0.17591031,0.23109132,0.26322633,-0.04974702,-0.15040998,0.21083125
-16.12258,35.2619,malawi,2010,False,-0.27392033,-0.6141516,-0.2851684,-0.16155517,-0.529063,-0.5826139,-0.16155517,-0.31136456,-0.5555839,-0.5238704,-0.08815107,-0.19887708,-0.5995463
-16.1051,35.441708,malawi,2010,False,-0.6559812,-0.6141516,-0.5862114,-0.23511338,-0.65740955,-0.5826139,-0.23511338,-0.13992874,-0.45947465,-0.5238704,-0.08815107,-0.15634595,-0.58135396
-16.085566,35.406395,malawi,2010,False,-0.64810675,-0.6141516,-0.5866962,-0.29156876,-0.65848255,-0.5826139,-0.29156876,-0.1308596,-0.46363464,-0.5238704,-0.08815107,-0.17462137,-0.57502973
-16.385136,35.11969,malawi,2010,False,-0.7894217,-0.5782208,-0.6401451,-0.61079323,-0.6930952,-0.5826172,-0.61079323,0.05092188,-0.4506242,-0.52156377,-0.08807811,-0.1401416,-0.5386831
-16.039541,35.443417,malawi,2010,False,-0.7411207,-0.07319898,-0.40819257,-0.456154,-0.35045797,-0.25621128,-0.456154,-0.20164655,-0.28407064,-0.2767357,-0.078060895,-0.20783883,-0.32734987
-16.034767,35.493973,malawi,2010,True,1.3452227,0.40909243,0.29991668,-0.18511283,0.51842904,0.58718425,-0.18511283,-0.24973333,0.28959888,0.4566488,-0.038854897,-0.20940149,0.32215488
-16.005842,35.502827,malawi,2010,True,0.7232534,0.40446225,0.27033466,-0.38365102,0.4180477,0.5014539,-0.38365102,-0.61768436,0.040422536,0.3943699,-0.040611655,-0.9429559,0.0918437
-16.010777,35.50376,malawi,2010,False,-0.6474195,0.4430626,0.4250118,-0.29285526,0.53801805,0.5616416,-0.29285526,-0.54791856,0.12947477,0.47261018,-0.036888808,-0.8096509,0.1897621
-16.114286,35.528687,malawi,2010,False,-0.23207745,-0.14080867,-0.4511829,-0.27912307,-0.19092971,0.017962791,-0.27912307,-0.16335231,-0.28615648,-0.26484296,-0.07965925,-0.19532096,-0.3447166
-16.109735,35.527634,malawi,2010,False,-0.7622906,-0.14080867,-0.47478157,-0.23532736,-0.17132226,0.049150072,-0.23532736,-0.19479294,-0.31647906,-0.26484296,-0.07965925,-0.19941205,-0.34983045
-16.051764,35.59907,malawi,2010,False,-0.66977257,0.04371374,-0.53082424,-0.26572418,-0.18361276,0.06555188,-0.26572418,-0.3015182,-0.19546312,-0.029140942,-0.071221024,-0.25807834,-0.20653842
-16.055145,35.600006,malawi,2010,False,-0.6025393,0.08807461,-0.49552876,-0.30394447,-0.13379452,0.09848513,-0.30394447,-0.27984282,-0.15306589,0.00884818,-0.06991175,-0.25874507,-0.17374215
-16.117735,35.613243,malawi,2010,False,-0.7028212,-0.6141516,-0.5045057,-0.24658513,-0.6119486,-0.58261377,-0.24658513,-0.30643356,-0.6063102,-0.5238704,-0.08815107,-0.2539471,-0.66549164
-16.07075,35.6652,malawi,2010,False,-0.07850753,0.27242866,0.05923283,-0.23120534,0.37014276,0.48468402,-0.23120534,-0.19717765,0.05529837,0.25812018,-0.057614595,-0.23588069,0.056105167
-16.43124,35.13821,malawi,2010,False,-0.7784395,-0.25178105,-0.53868896,-0.29836953,-0.53143144,-0.4026904,-0.29836953,-0.018521203,-0.33915818,-0.39688691,-0.08390424,-0.04648838,-0.37834457
-16.072714,35.737892,malawi,2010,False,0.27206737,0.4066218,0.7367756,0.11365986,0.68142015,0.5489986,0.11365986,-0.26005965,0.21087496,0.438075,-0.04090613,-0.22189134,0.2465043
-16.048834,35.73897,malawi,2010,False,-0.36942193,0.21551773,-0.07406992,-0.09183872,0.036223497,0.08934462,-0.09183872,-0.25262758,0.028353088,0.049494486,-0.06235981,-0.13792218,0.0600169
-15.828926,35.582626,malawi,2010,False,-0.50108105,-0.28268504,-0.64287215,-0.26105464,-0.61111987,-0.4617346,-0.26105464,-0.14604965,-0.40754583,-0.40712562,-0.084346354,-0.095698036,-0.393089
-15.797263,35.64787,malawi,2010,False,-0.5396509,0.035532363,0.31897324,-0.021908283,0.29534099,0.25254318,-0.021908283,0.1100658,-0.0003583436,-0.04566409,-0.070899576,0.008915626,-0.026327519
-15.806168,35.651165,malawi,2010,True,0.53115445,0.044507224,0.23191327,-0.035725355,0.20390023,0.20956725,-0.035725355,-0.024420125,-0.042024236,-0.054702394,-0.07119268,-0.039277688,-0.048821878
-15.906036,35.76905,malawi,2010,False,-0.661924,-0.6141516,-0.42336613,-0.2187525,-0.5469252,-0.5826139,-0.2187525,0.009855808,-0.52209234,-0.5238704,-0.08815107,-0.0691473,-0.57332134
-15.872526,35.755157,malawi,2010,False,-0.6617922,-0.6141516,-0.4391294,-0.2529893,-0.5484271,-0.5826139,-0.2529893,0.010764027,-0.5266265,-0.5238704,-0.08815107,-0.0943752,-0.5885147
-15.783438,35.808865,malawi,2010,False,-0.6371113,-0.6141516,-0.5242116,-0.27569485,-0.6162907,-0.5826139,-0.27569485,-0.064499184,-0.5902734,-0.5238704,-0.08815107,-0.15833554,-0.57475305
-15.807108,35.81095,malawi,2010,False,-0.5155095,-0.6141516,-0.5574334,-0.6109023,-0.6376146,-0.5826139,-0.6109023,-0.13002709,-0.6033395,-0.5238704,-0.08815107,-0.17953609,-0.5882921
-15.973882,35.777122,malawi,2010,False,-0.6539279,-0.6141516,-0.011231512,-0.093152285,-0.40836912,-0.5826139,-0.093152285,-0.1413323,-0.5662809,-0.5238704,-0.08815107,-0.13931312,-0.5618304
-16.430021,35.193436,malawi,2010,False,-0.79274803,-0.30070168,-0.501738,-0.40943313,-0.5516931,-0.5368936,-0.40943313,-0.014040035,-0.4073524,-0.45542407,-0.085853994,-0.07156687,-0.4757293
-13.984429,35.272705,malawi,2010,False,-0.7848255,-0.6141516,-0.63300616,-0.4465133,-0.6951287,-0.5826139,-0.4465133,-0.74954784,-0.6451157,-0.5238704,-0.08815107,-0.28405476,-0.61196953
-14.209973,35.40672,malawi,2010,False,-0.75121903,-0.6141516,-0.33520395,-0.13203251,-0.5668448,-0.5826139,-0.13203251,-0.33299074,-0.55354327,-0.5238704,-0.08815107,-0.068626404,-0.5175294
-14.485607,35.677322,malawi,2010,False,-0.85169935,-0.6141516,-0.41935307,-0.29965198,-0.5525423,-0.5826139,-0.29965198,-0.31118476,-0.5293428,-0.5238704,-0.08815107,-0.08040618,-0.5021011
-14.711023,35.85026,malawi,2010,False,-0.67561316,-0.6141516,-0.3741719,-0.51128125,-0.5339233,-0.5826139,-0.51128125,-0.3174836,-0.6045621,-0.5238704,-0.08815107,-0.23251177,-0.5497169
-14.663252,35.749958,malawi,2010,False,-0.54650956,-0.6141516,-0.32993442,-0.4427532,-0.5305358,-0.5826139,-0.4427532,-0.39931062,-0.56699914,-0.5238704,-0.08815107,-0.13207673,-0.54440016
-14.792056,35.65816,malawi,2010,False,-0.49987698,-0.6141516,-0.44828302,0.036971927,-0.5624616,-0.5826139,0.036971927,-0.02334407,-0.549831,-0.5238704,-0.08815107,0.019881412,-0.4888976
-14.749349,35.6655,malawi,2010,False,-0.7775649,-0.6141516,-0.53317803,0.043852568,-0.5791496,-0.5826139,0.043852568,-0.20672134,-0.5374419,-0.5238704,-0.08815107,-0.051639482,-0.52174205
-14.76651,35.616173,malawi,2010,False,-0.5996483,-0.6141516,0.044058084,-0.18173635,-0.37460372,-0.5826139,-0.18173635,0.079591624,-0.51619595,-0.5238704,-0.08815107,0.046315864,-0.48551548
-14.774027,35.589417,malawi,2010,False,-0.62795603,-0.6141516,-0.42721897,-0.11141896,-0.5954516,-0.5826139,-0.11141896,-0.025856795,-0.5280422,-0.5238704,-0.08815107,-0.01698913,-0.4920079
-14.677269,35.58885,malawi,2010,False,-0.45312303,-0.6141516,-0.09585053,-0.0049539804,-0.4172573,-0.5826139,-0.0049539804,-0.22457705,-0.55446315,-0.5238704,-0.08815107,-0.055289116,-0.5223875
-16.487873,35.16042,malawi,2010,False,-0.7417619,-0.6141516,-0.48642975,-0.4957466,-0.59535193,-0.5826139,-0.4957466,0.10102619,-0.427444,-0.5238704,-0.08815107,-0.014931837,-0.5288946
-14.628586,35.654022,malawi,2010,False,-0.6927437,-0.6141516,-0.017109692,-0.0852927,-0.38237298,-0.5826139,-0.0852927,-0.44102407,-0.56814265,-0.5238704,-0.08815107,-0.1697987,-0.5725466
-14.543216,35.57335,malawi,2010,False,-0.6265717,-0.6141516,-0.24592587,-0.059262514,-0.47629762,-0.5826139,-0.059262514,-0.21985982,-0.5311186,-0.5238704,-0.08815107,-0.04173826,-0.52275896
-14.611951,35.478203,malawi,2010,False,-0.7563124,-0.6141516,-0.6596368,-0.73945284,-0.69987154,-0.5826139,-0.73945284,-0.7022779,-0.66791534,-0.5238704,-0.08815107,-0.29048803,-0.63316894
-14.671093,35.440273,malawi,2010,False,-0.90703297,-0.6141516,-0.68653613,-0.7306173,-0.71975034,-0.5826139,-0.7306173,-0.70215094,-0.6800513,-0.5238704,-0.08815107,-0.28093162,-0.63027495
-14.75152,35.53739,malawi,2010,False,-0.6760792,-0.261901,-0.27018505,-0.28297925,-0.46123016,-0.43388098,-0.28297925,-0.41417167,-0.48434868,-0.42025942,-0.08408499,-0.1523095,-0.4688466
-14.83061,35.416824,malawi,2010,False,-0.60748196,-0.6141516,-0.63978225,-0.46180952,-0.6982454,-0.5826139,-0.46180952,-0.25288472,-0.48893684,-0.5238704,-0.08815107,-0.13590203,-0.48409215
-14.800098,35.39879,malawi,2010,False,-0.83207774,-0.6141516,-0.6470452,-0.55802655,-0.6914894,-0.5826139,-0.55802655,-0.40846467,-0.5467506,-0.5238704,-0.08815107,-0.18378109,-0.5469741
-14.758002,35.341137,malawi,2010,False,-0.69765013,-0.6141516,-0.63775903,-0.5421295,-0.6663287,-0.5826139,-0.5421295,-0.49687776,-0.66009337,-0.5238704,-0.08815107,-0.17151064,-0.55707175
-14.89813,35.219906,malawi,2010,False,-0.8078333,-0.6141516,-0.6651669,-0.5524517,-0.70560765,-0.5826139,-0.5524517,-0.43510228,-0.6075996,-0.5238704,-0.08815107,-0.1286096,-0.5657996
-14.486737,35.256706,malawi,2010,True,-0.0047417968,0.6465008,0.60975045,0.19026029,0.68598413,0.6834894,0.19026029,0.20948544,0.66810447,0.6815126,-0.00017207861,0.121393524,0.6476568
-16.514492,35.17234,malawi,2010,False,-0.59547424,-0.6141516,-0.41052443,-0.45589232,-0.53193283,-0.5826139,-0.45589232,0.15657386,-0.4605518,-0.5238704,-0.08815107,0.07961191,-0.5468264
-14.441444,35.25665,malawi,2010,False,-0.6477952,0.3016786,-0.47291738,-0.48011577,-0.196347,0.014749512,-0.48011577,-0.0012231513,-0.01994845,-0.012803804,-0.054249913,-0.022439832,-0.07032507
-14.461103,35.286034,malawi,2010,True,0.2954709,0.25100455,0.05128044,-0.22191203,-0.04944758,-0.08613204,-0.22191203,-0.06000109,-0.12894663,-0.10095344,-0.05929646,-0.064119324,-0.13666792
-14.4697,35.26101,malawi,2010,True,0.03188116,0.66174066,0.42265958,-0.03911662,0.59445786,0.5848168,-0.03911662,0.17886436,0.5122602,0.536729,-0.008554816,0.07199761,0.49514136
-14.534734,35.349056,malawi,2010,False,-0.6444787,-0.6141516,-0.57404655,-0.41934884,-0.66571033,-0.5826139,-0.41934884,-0.41131613,-0.5518513,-0.5238704,-0.08815107,-0.16446719,-0.54191446
-14.404305,35.419495,malawi,2010,False,-0.6673882,-0.6141516,-0.6562033,-0.47004724,-0.6912083,-0.5826139,-0.47004724,-0.57280225,-0.5987061,-0.5238704,-0.08815107,-0.22260103,-0.591214
-14.324892,35.467587,malawi,2010,False,-0.78349984,-0.21955411,-0.45590883,-0.15125537,-0.46958292,-0.4444226,-0.15125537,-0.07652115,-0.35889107,-0.377657,-0.08259702,-0.071899906,-0.36267054
-14.375948,35.460297,malawi,2010,False,-0.73583627,-0.044239238,-0.13020474,-0.35033584,-0.19505465,-0.17157221,-0.35033584,-0.25663,-0.26682866,-0.2466016,-0.07639548,-0.10085805,-0.24731007
-14.358492,35.50016,malawi,2010,False,-0.15109138,0.10330155,0.28109068,0.22702205,0.26093513,0.17962806,0.22702205,-0.18245064,-0.07020562,-0.05081875,-0.068489134,-0.08424068,-0.064987145
-14.31485,35.311462,malawi,2010,False,-0.43723282,-0.6141516,-0.64258987,-0.5931865,-0.673031,-0.5826139,-0.5931865,-0.43363473,-0.58058316,-0.5238704,-0.08815107,-0.19919057,-0.59005266
-14.377352,35.146564,malawi,2010,False,-0.013962765,-0.0038063372,-0.40942544,-0.52650166,-0.25511134,-0.066300385,-0.52650166,-0.07206535,-0.11801401,-0.1699643,-0.07394296,-0.048179332,-0.18413053
-16.48649,35.190727,malawi,2010,False,-0.80754787,-0.6141516,-0.67258793,-0.3888247,-0.6861466,-0.5826139,-0.3888247,0.042824406,-0.46633938,-0.5238704,-0.08815107,-0.033735294,-0.54197305
-14.362735,35.03931,malawi,2010,False,-0.7264793,-0.6141516,-0.6636701,-0.6358465,-0.70160747,-0.5826139,-0.6358465,-0.31780222,-0.5093858,-0.5238704,-0.08815107,-0.12687089,-0.52701944
-14.440667,35.18059,malawi,2010,False,-0.83851576,-0.4825444,-0.6390613,-0.40310025,-0.6765629,-0.5826624,-0.40310025,-0.33643535,-0.49351233,-0.5074885,-0.087501615,-0.11081316,-0.5216107
-14.622729,35.16073,malawi,2010,False,-0.7345118,-0.6141516,-0.60295373,-0.6849766,-0.6746024,-0.5826139,-0.6849766,-0.32601285,-0.5351578,-0.5238704,-0.08815107,-0.17801125,-0.578987
-14.663745,35.110317,malawi,2010,False,-0.7150605,-0.6141516,-0.6610196,-0.45756686,-0.70780164,-0.5826139,-0.45756686,-0.5757104,-0.61050117,-0.5238704,-0.08815107,-0.21260346,-0.593946
-14.761016,35.076145,malawi,2010,False,-0.72843945,-0.6141516,-0.66327626,-0.77500427,-0.7063447,-0.5826139,-0.77500427,-0.6256424,-0.63415414,-0.5238704,-0.08815107,-0.19942817,-0.56429076
-14.786126,35.154343,malawi,2010,False,-0.771542,-0.16136245,-0.6527365,-0.53879356,-0.52528787,-0.31039017,-0.53879356,-0.47052014,-0.36749774,-0.32832292,-0.08056691,-0.12635076,-0.34643587
-14.854363,35.208218,malawi,2010,False,-0.72674394,-0.30070165,-0.59778434,-0.555712,-0.66314757,-0.56344056,-0.555712,-0.5371004,-0.5739307,-0.46184975,-0.08585274,-0.16335991,-0.549407
-14.85246,35.158062,malawi,2010,False,-0.65788937,0.123999394,-0.17725271,-0.2619065,0.056886837,0.26026103,-0.2619065,-0.38385722,-0.057450082,-0.024833623,-0.067252725,-0.13197492,-0.049182255
-14.791538,35.033085,malawi,2010,False,-0.55628294,-0.6141516,-0.6674798,-0.6517494,-0.72132206,-0.5826139,-0.6517494,-0.60966766,-0.6316075,-0.5238704,-0.08815107,-0.18733098,-0.5586407
-14.844455,35.029613,malawi,2010,False,-0.63424397,-0.6141516,-0.52806956,-0.5466955,-0.6306479,-0.5826139,-0.5466955,-0.3491508,-0.593582,-0.5238704,-0.08815107,-0.09716449,-0.5314068
-16.552319,35.098244,malawi,2010,False,-0.3824092,0.17547967,-0.21235049,-0.4358164,0.0265361,0.17883438,-0.4358164,0.36840582,0.12056129,0.03404992,-0.064807504,0.22970991,0.051758338
-14.907684,35.0208,malawi,2010,False,-0.59609383,-0.6141516,-0.65957695,-0.46240056,-0.68858474,-0.5826139,-0.46240056,-0.32686302,-0.58693284,-0.5238704,-0.08815107,-0.13248757,-0.5466087
-14.921475,35.0188,malawi,2010,False,-0.72917473,-0.6141516,-0.5455256,-0.48339033,-0.6300734,-0.5826139,-0.48339033,-0.317948,-0.5811247,-0.5238704,-0.08815107,-0.1298762,-0.5450331
-14.951148,34.95856,malawi,2010,False,-0.11508371,0.30040288,-0.34899193,-0.34335375,-0.13523287,0.07640605,-0.34335375,-0.43260577,-0.12175518,0.024631541,-0.052568227,-0.16926162,-0.028193502
-14.904043,34.95312,malawi,2010,False,-0.7440782,-0.6141516,-0.6463564,-0.53684676,-0.6987474,-0.5826139,-0.53684676,-0.3076321,-0.5992478,-0.5238704,-0.08815107,-0.15229824,-0.5586062
-14.755326,34.893753,malawi,2010,False,-0.6595963,-0.6141516,-0.39840394,-0.64969563,-0.5992782,-0.5826139,-0.64969563,0.043698665,-0.49809173,-0.5238704,-0.08815107,-0.05365584,-0.49126223
-14.709783,34.87012,malawi,2010,False,-0.7166484,-0.6141516,-0.6733914,-0.6495962,-0.70772994,-0.5826139,-0.6495962,-0.25561318,-0.531699,-0.5238704,-0.08815107,-0.11094866,-0.5016251
-14.679472,34.902905,malawi,2010,False,-0.6969366,-0.6141516,-0.5113166,-0.44919193,-0.6289797,-0.5826139,-0.44919193,-0.12437635,-0.51495266,-0.5238704,-0.08815107,-0.032874715,-0.4880501
-14.707693,34.727207,malawi,2010,False,-0.7455988,-0.6141516,-0.64426166,-0.5265528,-0.66250885,-0.5826139,-0.5265528,-0.3189823,-0.5871146,-0.5238704,-0.08815107,-0.16159676,-0.5631949
-14.720816,34.75119,malawi,2010,False,-0.7216796,-0.6141516,-0.45316368,-0.40390313,-0.5969838,-0.5826139,-0.40390313,-0.30700487,-0.5819691,-0.5238704,-0.08815107,-0.16339462,-0.562092
-14.782426,34.686073,malawi,2010,False,-0.6140574,-0.6141516,-0.5666434,-0.37625074,-0.65146077,-0.5826139,-0.37625074,-0.48724532,-0.648313,-0.5238704,-0.08815107,-0.18054953,-0.57137495
-16.581652,35.104748,malawi,2010,False,-0.09691617,0.24735107,-0.11146888,-0.33833575,0.23535839,0.42283136,-0.33833575,0.41143495,0.26161054,0.14615785,-0.059798926,0.41397458,0.16891067
-14.751031,34.840336,malawi,2010,False,-0.6020689,-0.6141516,-0.28594422,-0.48099864,-0.52882576,-0.5826139,-0.48099864,-0.16430385,-0.5436008,-0.5238704,-0.08815107,-0.101696424,-0.55078673
-14.846471,34.861996,malawi,2010,False,-0.5313778,-0.6141516,-0.5720888,-0.6769389,-0.6550391,-0.5826139,-0.6769389,-0.21752712,-0.56348044,-0.5238704,-0.08815107,-0.0940589,-0.53344584
-14.969028,34.84522,malawi,2010,False,-0.55107015,-0.50546795,-0.6604734,-0.6759677,-0.68742377,-0.5827317,-0.6759677,-0.5096903,-0.6188062,-0.51466733,-0.0878264,-0.20631534,-0.5438603
-14.908016,34.792927,malawi,2010,False,-0.4281342,-0.6141516,-0.63838965,-0.45298123,-0.6907385,-0.5826139,-0.45298123,-0.6402023,-0.7046397,-0.5238704,-0.08815107,-0.301375,-0.66662365
-14.91184,34.708748,malawi,2010,False,-0.4045642,-0.6141516,-0.48904997,-0.44377255,-0.63219523,-0.5826139,-0.44377255,-0.5142543,-0.6645941,-0.5238704,-0.08815107,-0.26376203,-0.62779665
