lat,lon,country,year,urban,labels,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
-17.010204,35.180508,malawi,2010,False,-0.90766037,-0.58762217,-0.739946,-0.33741677,-0.72186774,-0.5607723,-0.45965397,-0.26440898,-0.5083212,-0.5689135,-0.12089342,-0.0453213,-0.5682833
-16.91916,35.242725,malawi,2010,True,0.34095448,0.34210137,-0.19249552,-0.19437003,0.031005025,0.5042328,-0.2625355,0.11349819,0.42082006,0.43898803,-0.08186501,-0.10947958,0.32181063
-15.830632,35.06672,malawi,2010,True,0.9836456,0.8882824,1.2179966,1.2847757,1.1362005,1.1226032,1.3463454,0.12224491,0.9751108,1.0949447,0.33820176,0.024644788,1.0363679
-15.850064,35.070988,malawi,2010,True,0.6005555,0.87516755,0.79913175,1.0262828,0.8685404,0.9998274,0.94123226,-0.14208081,0.82491815,0.9533907,0.1228683,-0.16227429,0.8840982
-15.84674,35.095554,malawi,2010,True,0.273985,0.7347774,0.5505785,0.3837493,0.646567,0.7422778,0.50951964,-0.23873988,0.618194,0.70743775,-0.03975767,-0.2113249,0.6347333
-15.817601,35.096306,malawi,2010,True,0.15274914,0.8623594,0.8828894,0.6133222,0.8627087,0.86614406,0.69009215,0.0021090065,0.822186,0.8990881,0.036812723,-0.011011498,0.8291629
-15.833675,35.11368,malawi,2010,False,-0.6743475,0.5584954,0.39258453,0.49795187,0.50042343,0.63881886,0.42892128,-0.20188648,0.5864588,0.64244616,-0.1340437,-0.14209999,0.5680155
-15.818024,35.206238,malawi,2010,False,-0.7483083,-0.12275663,-0.083830774,-0.15298128,-0.14202447,-0.18074629,-0.1825785,-0.14898977,-0.26049796,-0.22641751,-0.27161908,-0.1675643,-0.27829048
-15.822544,35.20116,malawi,2010,False,-0.52559423,-0.07792,0.055155724,0.0835377,0.0005234331,-0.065437056,-0.1754747,-0.14837413,-0.2028421,-0.17086652,-0.2666844,-0.16744936,-0.22177586
-15.818702,35.138664,malawi,2010,False,-0.6920502,0.31397,-0.1945658,0.23922122,0.14160734,0.56259894,0.074128926,-0.14985004,0.44075117,0.46172723,-0.21620077,-0.14483099,0.38826227
-15.772709,35.167824,malawi,2010,False,-0.67231834,-0.30372003,-0.18518746,-0.24193573,-0.34070992,-0.46133733,-0.21374077,-0.19318545,-0.45916924,-0.41197413,-0.2923535,-0.1967645,-0.479169
-15.759819,35.146248,malawi,2010,False,-0.5212484,-0.10165134,-0.4744176,-0.48553634,-0.3603735,-0.14983901,-0.27715844,-0.28531322,-0.1829701,-0.122318655,-0.26782566,-0.24713388,-0.20273489
-16.91516,35.255993,malawi,2010,True,-0.17554581,0.31053013,0.21956453,0.025098503,0.34456524,0.46340933,-0.04529333,0.21755125,0.34904316,0.33853307,-0.08552927,-0.06262088,0.23557639
-15.807951,35.093403,malawi,2010,True,-0.04354877,0.89935,0.7462338,0.89050364,0.8200299,0.90339434,0.41629726,0.07957742,0.8667352,0.9378412,0.06569898,0.054208297,0.87642825
-15.784385,35.069252,malawi,2010,True,0.56468064,0.8882825,0.98611045,1.3055618,1.0169907,1.0703088,1.085901,0.26257932,0.93895155,1.0390136,0.3350695,0.13302027,0.9769186
-15.797853,35.073215,malawi,2010,True,0.2090837,0.8882825,1.0137739,1.5247719,1.0194877,1.0465977,1.399199,0.26291847,0.89137226,0.9848399,0.3320619,0.15464343,0.92152095
-15.799206,35.066124,malawi,2010,True,0.59243107,0.8646864,1.0515316,1.5313365,1.0561332,1.0829337,1.3930647,0.3146953,0.9408493,1.0379117,0.45137745,0.17784071,0.9892507
-15.812818,35.05761,malawi,2010,True,1.7587665,0.91571677,1.2050902,1.753114,1.1153629,1.0911436,1.2812893,0.25008807,0.95100695,1.0942674,0.56103975,0.11605336,1.031312
-15.818608,35.048702,malawi,2010,True,0.007921141,0.92885697,1.2455405,1.6780965,1.1172763,1.0830936,1.3061728,0.2574604,0.85335153,0.97968066,0.6135103,0.109386005,0.93786645
-15.771519,35.04676,malawi,2010,True,0.6848284,0.930142,1.0458668,1.0045154,1.1069813,1.1081703,1.1378188,0.41164148,0.9479485,1.086963,0.60911024,0.2505153,1.0086486
-15.770513,35.041,malawi,2010,True,0.50690526,0.9425556,1.0494311,1.0847867,1.1026727,1.0960264,1.0589912,0.3725317,0.9809886,1.1388793,0.6958914,0.2445275,1.0509275
-15.76937,35.054157,malawi,2010,True,0.4095148,0.86926085,1.0440465,0.812556,1.0996522,1.1188892,1.3259065,0.40728983,0.9673743,1.0768191,0.46357626,0.23733997,1.0048531
-15.773951,35.054897,malawi,2010,True,0.50309515,0.8802777,1.0822011,1.109833,1.120655,1.117973,1.2483606,0.40764484,0.94621617,1.0725935,0.4999506,0.2339125,0.99558246
-16.939232,35.251827,malawi,2010,True,-0.71769375,0.22033277,-0.23149028,-0.3906777,-0.07126888,0.23267472,-0.24928272,0.19986036,0.15323423,0.121634714,-0.09377837,-0.0925323,0.03714534
-15.755898,35.08166,malawi,2010,True,0.3254684,0.8623594,0.8202425,1.1146057,0.864113,0.9049895,0.92919034,0.09180745,0.9086388,0.96965873,0.036054313,0.0025446638,0.91431785
-15.761368,35.071476,malawi,2010,True,0.36269996,0.8928218,0.72578907,1.3618822,0.8613715,1.024309,1.2510967,0.18663073,0.9841998,1.0475348,0.15518019,0.070309065,0.99090934
-15.760441,35.045624,malawi,2010,True,0.72606647,0.8797101,0.9893316,0.68814576,1.051898,1.1170161,1.1035361,0.43521503,1.1080915,1.21393,0.4883588,0.26094922,1.1451441
-15.717746,35.078926,malawi,2010,True,0.4747102,0.66168714,0.50947726,0.53501403,0.6799719,0.7447799,0.38957745,-0.19109853,0.74681133,0.8283427,-0.088095486,-0.14610457,0.7704508
-15.710792,35.138306,malawi,2010,False,-0.57230896,0.054038204,-0.36241844,-0.23465693,-0.19323906,0.08667976,-0.21277207,-0.32061273,-0.03104464,0.05968519,-0.252917,-0.23857316,-0.008466514
-15.706018,35.13816,malawi,2010,False,-0.77748233,0.023658194,-0.32466516,-0.23015714,-0.18677732,0.03574072,-0.39296025,-0.3156301,-0.071442194,0.013338143,-0.2570973,-0.23697576,-0.052936483
-15.704767,35.17242,malawi,2010,True,0.5921507,0.03332192,0.04812859,-0.38138175,0.20702201,0.28362,-0.38734478,-0.4426652,-0.058505278,0.03691077,-0.2561524,-0.26422134,-0.04890677
-15.685218,35.194996,malawi,2010,True,-0.30279955,-0.16023894,-0.35701993,-0.30387568,-0.30831805,-0.2566479,-0.35198635,-0.43260193,-0.3459652,-0.27423874,-0.2802667,-0.19049905,-0.34831026
-15.644752,35.168076,malawi,2010,False,-0.7051819,-0.17341313,-0.3779756,-0.3124323,-0.3628021,-0.32732,-0.34739202,-0.4211441,-0.4039756,-0.32892174,-0.2848519,-0.22264443,-0.40424907
-15.619787,35.213375,malawi,2010,False,-0.5155748,-0.58762217,-0.5392772,-0.539346,-0.57429475,-0.5640049,-0.41667527,-0.4498237,-0.6508462,-0.53518224,-0.30196702,-0.23931846,-0.609904
-16.872639,35.25622,malawi,2010,False,-0.7900381,-0.2200948,-0.5989327,-0.27314985,-0.5677901,-0.40313417,-0.46761966,-0.1919916,-0.3481748,-0.39369905,-0.114847004,-0.15139565,-0.42691392
-15.589046,35.12064,malawi,2010,False,-0.6591148,-0.48909223,-0.24664691,-0.25316632,-0.39924172,-0.5611224,-0.04389757,-0.27301282,-0.52696973,-0.49740207,-0.29906148,-0.12329759,-0.5357368
-15.628957,35.105564,malawi,2010,False,-0.59622943,-0.5304697,-0.62548983,-0.4053676,-0.6443528,-0.56261617,-0.42525095,-0.35077727,-0.53525615,-0.5176398,-0.3005848,-0.186433,-0.5550313
-15.58165,35.079357,malawi,2010,False,-0.7483863,-0.58762217,-0.65440667,-0.46038222,-0.66115445,-0.5640049,-0.422857,-0.27091786,-0.54244536,-0.53518224,-0.30196702,-0.0856317,-0.57587725
-15.619493,34.95152,malawi,2010,False,-0.7019959,0.032714926,-0.3759912,-0.6096921,-0.1900377,-0.02067516,-0.43097848,-0.4736501,-0.11565974,-0.0059859273,-0.25785106,-0.2869541,-0.10594533
-15.653211,35.021652,malawi,2010,False,-0.3828433,0.5190567,0.55845237,0.20246935,0.68609273,0.6254128,0.26208764,-0.2082807,0.5385564,0.67680174,-0.15067577,-0.15927835,0.5686109
-15.747313,34.987324,malawi,2010,True,1.2607578,0.85903585,0.84584475,0.8005059,0.97041476,1.0701336,0.6436598,0.116606705,0.9524171,1.1075037,0.42514223,0.08968924,1.0165927
-15.771636,34.576214,malawi,2010,False,-0.8419233,-0.58762217,-0.74835765,-0.3498428,-0.7476003,-0.5640049,-0.6947636,-0.34293154,-0.6069066,-0.53518224,-0.30196702,-0.25093266,-0.6263809
-15.689552,34.662315,malawi,2010,False,-0.5834761,-0.58762217,-0.7045599,-0.48572993,-0.70619965,-0.5640049,-0.6264748,-0.32207868,-0.62119186,-0.53518224,-0.30196702,-0.3098791,-0.5940727
-15.751714,34.515335,malawi,2010,False,-0.71903485,-0.58762217,-0.6810006,-0.31495404,-0.702525,-0.5640049,-0.38852876,-0.2789985,-0.61497164,-0.53518224,-0.30196702,-0.24974427,-0.6295565
-15.708474,34.508907,malawi,2010,False,-0.71325845,-0.58762217,-0.6795498,-0.52062416,-0.709403,-0.5640049,-0.3740806,-0.19685775,-0.596179,-0.53518224,-0.30196702,-0.24632463,-0.6263936
-16.772823,35.26068,malawi,2010,False,-0.5468868,-0.58762217,-0.56015104,-0.5687107,-0.5845415,-0.5607723,-0.7807635,-0.24287745,-0.5392925,-0.5689135,-0.12089342,0.14152916,-0.52214617
-15.663842,34.51597,malawi,2010,False,-0.69180596,-0.58762217,-0.6447123,-0.2618351,-0.68375266,-0.5640049,-0.37100118,-0.2770922,-0.63522804,-0.53518224,-0.30196702,-0.24643372,-0.6290287
-15.600961,34.53179,malawi,2010,True,-0.030835023,0.31119996,0.2816445,-0.0008711815,0.2685023,0.18775961,0.15727288,-0.25401554,0.019691082,0.11883685,-0.22348398,-0.24498871,6.402494e-05
-15.632941,34.52137,malawi,2010,False,-0.085363336,0.004825573,-0.4036241,-0.27581358,-0.34980357,-0.16796437,-0.33595556,-0.29232997,-0.27942678,-0.16805138,-0.2607116,-0.2524877,-0.2834373
-15.608861,34.5118,malawi,2010,False,-0.2579131,0.36489296,0.2451415,0.09901476,0.36213815,0.43682986,0.19288784,-0.29349872,0.23700923,0.34041554,-0.19464558,-0.24853188,0.20605619
-15.609632,34.51985,malawi,2010,True,0.7203409,0.36160064,0.2929945,0.12236929,0.3412574,0.3329305,0.1987024,-0.26427028,0.123420455,0.22928232,-0.20812988,-0.24965899,0.09873977
-15.612111,34.525917,malawi,2010,True,0.10695947,0.31606847,0.20825067,0.11432099,0.23063594,0.22623783,0.29327327,-0.25068986,0.0040339036,0.11196925,-0.2230699,-0.24644712,-0.011441028
-15.582229,34.522175,malawi,2010,True,0.21370874,0.35089192,0.1746169,-0.14247608,0.26483822,0.2827632,-0.14490503,-0.27688935,0.124300614,0.21930428,-0.20969766,-0.2441708,0.09705821
-15.586372,34.526844,malawi,2010,False,-0.69242764,0.31168127,0.15732607,-0.18961811,0.2187962,0.23692071,-0.13794035,-0.25780877,0.08678602,0.17391773,-0.21538186,-0.24103507,0.057552837
-15.574107,34.512924,malawi,2010,True,0.8615357,0.344854,0.053304553,-0.11914897,0.20647657,0.3263086,-0.19824642,-0.3259248,0.115946025,0.22252186,-0.21018344,-0.2572743,0.086593285
-15.538927,34.61624,malawi,2010,False,-0.8923115,-0.58762217,-0.65911424,-0.370646,-0.6913167,-0.5640049,-0.46893543,-0.35018244,-0.6096615,-0.53518224,-0.30196702,-0.26544964,-0.64019275
-16.7962,35.278614,malawi,2010,False,-0.6920756,-0.58762217,-0.7429237,-0.5135902,-0.7386408,-0.5607723,-0.7058178,-0.24455228,-0.5635393,-0.5689135,-0.12089342,-0.029036932,-0.54573387
-15.526761,34.635628,malawi,2010,False,-0.81846565,-0.58762217,-0.62330234,-0.4374435,-0.6673969,-0.5640049,-0.72385305,-0.36086363,-0.607981,-0.53518224,-0.30196702,-0.272334,-0.6491265
-15.629476,34.63735,malawi,2010,False,-0.3518973,-0.58762217,-0.3276212,-0.3498311,-0.43734518,-0.5640049,-0.44703668,-0.3949542,-0.6014573,-0.53518224,-0.30196702,-0.2688231,-0.5973128
-15.491964,34.842117,malawi,2010,False,-0.70929796,-0.10165134,-0.36018923,-0.5417321,-0.26325166,-0.16370133,-0.6327676,-0.2772819,-0.19315597,-0.16379917,-0.2679568,-0.23262173,-0.25422826
-15.439924,34.763218,malawi,2010,False,-0.69399303,-0.58762217,-0.30533895,-0.27902913,-0.4505038,-0.5640049,-0.22926205,-0.12153148,-0.5034298,-0.53518224,-0.30196702,-0.13025522,-0.5958571
-15.461369,34.78412,malawi,2010,False,-0.36118755,-0.5417096,-0.45870104,-0.36148548,-0.5432287,-0.563735,-0.27406687,-0.14888278,-0.521505,-0.52588564,-0.3012154,-0.18624076,-0.60529
-15.427026,34.806953,malawi,2010,False,-0.5141192,-0.23206499,-0.49511662,-0.5738318,-0.50896597,-0.45164573,-0.5015432,-0.18357508,-0.37210715,-0.37711772,-0.28827912,-0.17112233,-0.45415983
-15.351952,34.781994,malawi,2010,False,-0.77368116,-0.58762217,-0.6506046,-0.6787822,-0.6858871,-0.5640049,-0.7495813,-0.33024102,-0.56789315,-0.53518224,-0.30196702,-0.21288583,-0.60916454
-15.354761,34.833035,malawi,2010,False,-0.644196,-0.58762217,-0.5598526,-0.6176102,-0.60798526,-0.5640049,-0.5382933,-0.24309227,-0.5351796,-0.53518224,-0.30196702,-0.2775757,-0.63162166
-15.347363,34.82256,malawi,2010,False,-0.815788,-0.58762217,-0.5700302,-0.33028102,-0.61451244,-0.5640049,-0.3773331,-0.24150681,-0.52302194,-0.53518224,-0.30196702,-0.22866088,-0.6126341
-15.339192,34.6692,malawi,2010,False,-0.43806148,-0.58762217,-0.49761286,-0.59069014,-0.58072567,-0.5640049,-0.4825868,-0.4414153,-0.6417694,-0.53518224,-0.30196702,-0.22738805,-0.65239704
-16.348858,35.270573,malawi,2010,False,-0.73293567,-0.58762217,-0.7781606,-0.28684616,-0.7787842,-0.5640049,-0.58533233,-0.3568454,-0.5274154,-0.53518224,-0.30196702,-0.16710769,-0.5738244
-15.395781,34.640854,malawi,2010,True,0.59618104,-0.34389988,-0.32488987,-0.26139235,-0.4473734,-0.5322959,-0.11906618,-0.43567008,-0.5654206,-0.44600827,-0.2946837,-0.23117389,-0.5596961
-15.397688,34.643036,malawi,2010,True,-0.48401257,-0.34389988,-0.2773905,-0.38288474,-0.41109642,-0.51630485,-0.13672727,-0.43387643,-0.55793697,-0.44600827,-0.2946837,-0.23636433,-0.56101805
-15.392243,34.66981,malawi,2010,False,-0.5507626,-0.35997894,-0.47881964,-0.22053134,-0.5460678,-0.51886934,-0.4437856,-0.45395496,-0.5374864,-0.45624134,-0.29552406,-0.23705684,-0.5625315
-15.397278,34.667763,malawi,2010,False,-0.6892686,-0.34389988,-0.49221995,-0.3779919,-0.54683846,-0.5040288,-0.41128677,-0.45771015,-0.53103757,-0.44600827,-0.2946837,-0.24887338,-0.55750364
-15.474445,34.674656,malawi,2010,False,-0.74904627,-0.58762217,-0.471311,-0.3731346,-0.55870104,-0.5640049,-0.5728635,-0.36375925,-0.5969052,-0.53518224,-0.30196702,-0.27266708,-0.6415809
-15.467865,34.64727,malawi,2010,False,-0.9475427,-0.58762217,-0.18783095,-0.5582671,-0.3739698,-0.5640049,-0.37546057,-0.35468483,-0.62073725,-0.53518224,-0.30196702,-0.27467063,-0.6737153
-15.430655,34.61466,malawi,2010,False,-0.7536386,-0.58762217,-0.53858364,-0.27873373,-0.6089388,-0.5640049,-0.3284983,-0.415592,-0.67018676,-0.53518224,-0.30196702,-0.22147758,-0.6588965
-15.418799,34.55679,malawi,2010,False,-0.56653976,-0.58762217,-0.5426879,-0.3727324,-0.6128008,-0.5640049,-0.51881737,-0.41709796,-0.7173307,-0.53518224,-0.30196702,-0.21068302,-0.6671198
-15.389239,34.557213,malawi,2010,False,-0.72557086,-0.58762217,-0.4673436,-0.41122317,-0.56197363,-0.5640049,-0.6750197,-0.46481097,-0.7285979,-0.53518224,-0.30196702,-0.22938693,-0.66455525
-15.315179,34.684765,malawi,2010,False,-0.76702505,-0.58762217,-0.51675415,-0.61668205,-0.5842985,-0.5640049,-0.5499186,-0.5031997,-0.65525675,-0.53518224,-0.30196702,-0.2561188,-0.6586104
-16.176647,35.31898,malawi,2010,False,-0.63139343,-0.58762217,-0.7074722,-0.37977028,-0.73239136,-0.5640049,-0.340887,-0.27526993,-0.5380016,-0.53518224,-0.30196702,-0.24215186,-0.59976864
-15.288124,34.671795,malawi,2010,False,-0.58896554,-0.58762217,-0.41327944,-0.4893241,-0.50708497,-0.5640049,-0.4985537,-0.49193904,-0.6876547,-0.53518224,-0.30196702,-0.26901522,-0.67388517
-15.234017,34.65064,malawi,2010,False,-0.8193218,-0.58762217,-0.49938324,-0.5112567,-0.58752614,-0.5640049,-0.7471933,-0.5134486,-0.6774309,-0.53518224,-0.30196702,-0.38363317,-0.71290964
-15.185867,34.58568,malawi,2010,False,-0.72239107,-0.58762217,-0.35130253,-0.4368322,-0.4673189,-0.5640049,-0.68490595,-0.7231896,-0.680222,-0.53518224,-0.30196702,-0.4207752,-0.7006034
-15.06526,34.662514,malawi,2010,False,-0.5951592,-0.58762217,-0.4260284,-0.5921185,-0.51667714,-0.5640049,-0.51649016,-0.67345417,-0.6497189,-0.53518224,-0.30196702,-0.33293596,-0.6435295
-15.105269,34.714596,malawi,2010,False,-0.7745805,-0.58762217,-0.49888805,-0.61671543,-0.57822037,-0.5640049,-0.6199383,-0.5705754,-0.6260015,-0.53518224,-0.30196702,-0.33380285,-0.6625083
-15.182326,34.71127,malawi,2010,False,-0.69932836,-0.58762217,-0.55693746,-0.4438889,-0.6046158,-0.5640049,-0.67952913,-0.6072311,-0.68574697,-0.53518224,-0.30196702,-0.41640937,-0.7227055
-15.289079,34.869778,malawi,2010,False,-0.61987233,-0.58762217,-0.6593882,-0.68881726,-0.65918267,-0.5640049,-0.6217064,-0.6370328,-0.602528,-0.53518224,-0.30196702,-0.34299952,-0.5789923
-15.15481,34.91951,malawi,2010,False,-0.5903867,-0.58762217,-0.6665114,-0.69894147,-0.66097134,-0.5640049,-0.6544904,-0.6012349,-0.6871125,-0.53518224,-0.30196702,-0.41373497,-0.6031975
-15.006394,34.896454,malawi,2010,False,-0.6477362,-0.16717586,-0.3727738,-0.69796944,-0.4091464,-0.49727595,-0.61792296,-0.65629315,-0.5186936,-0.37355256,-0.2837209,-0.38450447,-0.4441789
-14.959826,34.927193,malawi,2010,False,-0.29454023,0.37008095,-0.37641844,-0.40923,-0.1158236,0.14871301,-0.36072153,-0.5692141,-0.056914676,0.08916076,-0.20724738,-0.37069044,0.016066564
-16.237774,35.23005,malawi,2010,False,-0.33752954,-0.58762217,-0.7441603,-0.543355,-0.753844,-0.5640049,-0.39855856,-0.40766788,-0.53917587,-0.53518224,-0.30196702,-0.29619324,-0.5990918
-14.997879,34.958054,malawi,2010,True,0.18937597,0.5890955,0.6068579,0.29760045,0.69568926,0.6965292,0.50087625,-0.29822472,0.43691218,0.65490603,-0.123575926,-0.22114058,0.5327221
-14.97565,34.971035,malawi,2010,True,0.9337296,0.4594773,0.4522322,0.044284344,0.5009023,0.41449124,0.07004672,-0.31494707,0.060681485,0.2984694,-0.17056823,-0.25914177,0.18996873
-14.97522,34.960125,malawi,2010,True,0.42246932,0.5572381,0.585101,0.14540255,0.6562497,0.58978987,0.23641616,-0.34159118,0.272493,0.5049406,-0.13449258,-0.27303043,0.3835061
-14.970417,34.953403,malawi,2010,True,-0.26853248,0.56008476,0.33306995,-0.075894356,0.4973963,0.5603212,0.026607096,-0.38091347,0.27278993,0.47882092,-0.13888955,-0.29140535,0.37118152
-14.967918,34.988636,malawi,2010,False,-0.7470314,0.07773877,-0.14189261,-0.46443152,-0.11203495,-0.13558415,-0.19137162,-0.35901737,-0.35001168,-0.1506061,-0.25046152,-0.25798973,-0.23278332
-15.013241,35.007725,malawi,2010,False,-0.75767684,-0.2906778,-0.38559958,-0.6935055,-0.42247334,-0.49348593,-0.6420433,-0.52325726,-0.5609099,-0.41525462,-0.29166144,-0.32071587,-0.4693034
-15.033182,34.96183,malawi,2010,False,-0.21780014,0.016463103,-0.5392451,-0.7152262,-0.3628754,-0.10821266,-0.79955333,-0.4591084,-0.31189096,-0.13004139,-0.259041,-0.26615426,-0.24121149
-15.083953,35.09686,malawi,2010,False,-0.62937504,-0.58762217,-0.6403376,-0.64538074,-0.64207816,-0.5640049,-0.6035506,-0.6179178,-0.6287698,-0.53518224,-0.30196702,-0.33181724,-0.61827344
-15.082348,35.115288,malawi,2010,False,-0.66272,-0.58762217,-0.6343163,-0.750442,-0.6379994,-0.5640049,-0.5979931,-0.6157371,-0.64953095,-0.53518224,-0.30196702,-0.3265069,-0.62282604
-15.018728,35.059547,malawi,2010,False,-0.55276334,-0.58762217,-0.49414912,-0.66952586,-0.5337218,-0.5640049,-0.61648625,-0.62358576,-0.6251566,-0.53518224,-0.30196702,-0.326569,-0.59061366
-16.227816,35.172283,malawi,2010,False,-0.7579735,-0.58762217,-0.71674454,-0.40082788,-0.7289672,-0.5640049,-0.18353122,-0.4135479,-0.50539553,-0.53518224,-0.30196702,-0.2917258,-0.5900416
-14.941762,35.12139,malawi,2010,False,-0.7329815,-0.58762217,-0.61582077,-0.5901563,-0.62109756,-0.5640049,-0.7231042,-0.6203519,-0.6317376,-0.53518224,-0.30196702,-0.23529416,-0.5980848
-14.929629,35.144287,malawi,2010,False,-0.69874716,-0.58762217,-0.6634091,-0.5740056,-0.65856946,-0.5640049,-0.82308334,-0.59389293,-0.60973823,-0.53518224,-0.30196702,-0.24748698,-0.5991933
-14.939543,35.21257,malawi,2010,False,-0.65779155,-0.58762217,-0.6393509,-0.5907142,-0.6433324,-0.5640049,-0.55189604,-0.50169504,-0.6774918,-0.53518224,-0.30196702,-0.23326771,-0.6185664
-15.019001,35.161644,malawi,2010,False,-0.42478794,0.3147668,-0.5536488,-0.4272499,-0.14578182,0.37258643,-0.72895783,-0.417479,0.11460283,0.2359448,-0.21848667,-0.19605182,0.13351859
-15.063255,35.197636,malawi,2010,False,-0.5116351,0.49129143,0.11090097,-0.20706367,0.3396598,0.53261715,-0.20779032,-0.28185508,0.44553772,0.5532768,-0.16058224,-0.20123892,0.45187038
-15.072626,35.212666,malawi,2010,True,0.856475,0.5190567,0.29147783,-0.16835093,0.45081198,0.5599686,0.22440082,-0.20470467,0.5042392,0.62725693,-0.15009308,-0.1626606,0.51888436
-15.174533,35.10093,malawi,2010,False,-0.59892714,-0.58762217,-0.42923072,-0.6240008,-0.49091858,-0.5640049,-0.67924184,-0.4656585,-0.59110665,-0.53518224,-0.30196702,-0.23433469,-0.57792026
-15.240353,35.115665,malawi,2010,False,-0.85080963,-0.58762217,-0.41659418,-0.35124397,-0.50465095,-0.5640049,-0.4626903,-0.11822353,-0.5057132,-0.53518224,-0.30196702,-0.12145261,-0.5444586
-15.349759,35.18953,malawi,2010,False,-0.3271333,-0.58762217,-0.46929124,-0.3654294,-0.5214302,-0.5640049,-0.3792885,-0.4166626,-0.5816575,-0.53518224,-0.30196702,-0.20152783,-0.6011185
-15.32725,35.047436,malawi,2010,False,-0.5797283,-0.58762217,-0.6334815,-0.7409489,-0.6670442,-0.5640049,-0.62946147,-0.009823349,-0.53560835,-0.53518224,-0.30196702,0.04250094,-0.5293966
-17.01465,35.19465,malawi,2010,False,-0.81144625,-0.58762217,-0.62501824,-0.6164001,-0.63444465,-0.5607723,-0.64502656,-0.15833817,-0.48447156,-0.5689135,-0.12089342,0.11063347,-0.54118085
-16.268232,35.212532,malawi,2010,False,-0.659765,-0.58762217,-0.7350725,-0.5182276,-0.7442735,-0.5640049,-0.24656385,-0.4306619,-0.55345166,-0.53518224,-0.30196702,-0.27975035,-0.60185385
-15.250574,35.106674,malawi,2010,False,-0.7324048,-0.58762217,-0.46562043,-0.4823532,-0.54807913,-0.5640049,-0.47092336,-0.020122712,-0.48384193,-0.53518224,-0.30196702,-0.042353578,-0.5335916
-15.337973,34.975147,malawi,2010,False,-0.65606993,-0.58762217,-0.6908711,-0.54758286,-0.6880483,-0.5640049,-0.7133164,-0.18680246,-0.57983726,-0.53518224,-0.30196702,-0.16010214,-0.56959516
-15.349773,34.928383,malawi,2010,False,-0.44069123,-0.58762217,-0.50382376,-0.49854732,-0.55197406,-0.5640049,-0.49800295,-0.23020019,-0.54453635,-0.53518224,-0.30196702,-0.16257949,-0.6051631
-15.326298,34.94744,malawi,2010,False,-0.617186,-0.58762217,-0.5843711,-0.659081,-0.6050651,-0.5640049,-0.6883392,-0.29357514,-0.5789075,-0.53518224,-0.30196702,-0.20388894,-0.6083495
-15.390023,35.005367,malawi,2010,False,-0.754943,-0.58762217,0.012001932,-0.30822897,-0.24183558,-0.5640049,-0.15196437,0.16280213,-0.5154394,-0.53518224,-0.30196702,0.10478532,-0.5112015
-15.523783,35.02458,malawi,2010,False,-0.3745067,0.24697861,-0.077587396,-0.19733787,0.17502752,0.34765851,-0.041817605,-0.038381338,0.16689694,0.15088342,-0.23703611,-0.024969317,0.12899147
-15.586065,35.01005,malawi,2010,False,-0.36772847,0.03093631,-0.24040315,-0.28548765,-0.027079314,0.13698429,0.08151013,-0.36465597,-0.11989484,-0.028233735,-0.25857323,-0.15258291,-0.12046315
-15.515306,35.167503,malawi,2010,False,-0.6315214,-0.17427987,-0.39757696,-0.21279371,-0.41068685,-0.40308052,-0.4148335,-0.33178785,-0.37210348,-0.3336043,-0.28611118,-0.22104889,-0.39548862
-15.520762,35.287712,malawi,2010,False,-0.57689154,-0.58762217,-0.5382675,-0.77142406,-0.5827031,-0.5640049,-0.60056156,-0.3661735,-0.6576487,-0.53518224,-0.30196702,-0.2555398,-0.5857502
-15.481902,35.263145,malawi,2010,False,-0.3348268,-0.058869414,-0.47454372,-0.29074895,-0.34224105,-0.13590708,-0.45864958,-0.51994056,-0.23852614,-0.10285754,-0.2626992,-0.35476783,-0.17856835
-16.28131,35.209824,malawi,2010,False,-0.6464377,-0.58762217,-0.7236593,-0.41787004,-0.74093187,-0.5640049,-0.027208984,-0.4392599,-0.55553186,-0.53518224,-0.30196702,-0.27895328,-0.60354537
-15.399161,35.322193,malawi,2010,True,0.62571007,0.8628514,0.5337448,0.8546704,0.7555392,1.0121301,0.7216781,-0.3176362,0.7843481,0.92761075,0.02856648,-0.2615132,0.81641537
-15.393884,35.34822,malawi,2010,True,0.52161324,0.7128918,0.46911755,0.47451907,0.61519736,0.7731716,0.55589324,-0.2916509,0.65137124,0.7853514,-0.055020154,-0.23800544,0.68064374
-15.37265,35.368526,malawi,2010,True,-0.035454646,0.530662,0.2038703,0.33334458,0.4171251,0.60664004,0.3924678,-0.2715553,0.47682354,0.56836593,-0.14494467,-0.2259722,0.48206517
-15.451066,35.344326,malawi,2010,False,-0.573309,-0.16545373,-0.5373589,-0.6112447,-0.52402544,-0.42794117,-0.5598597,-0.3462526,-0.43066338,-0.35098866,-0.2816043,-0.2524583,-0.4231688
-15.385008,35.465824,malawi,2010,False,-0.5833004,-0.58762217,0.010944352,0.024169207,-0.30749354,-0.5640049,-0.1775679,0.24855988,-0.5434961,-0.53518224,-0.30196702,-0.05275061,-0.55004704
