lat,lon,country_year,wealthpooled,ms,msnl,nl,rgb,rgbnl,msnl_concat,rgbnl_concat
7.74373,10.067541,nigeria_2015,1.1600535,0.36351374,0.29170272,0.40630126,0.3114971,-0.07679075,0.3665532,-0.25653175
8.288197,10.567237,nigeria_2015,0.64468837,0.021805778,0.12555416,-0.10984462,0.078659564,-0.3381582,-0.14025411,-0.68619984
7.2495394,10.162126,nigeria_2015,0.20500103,-0.33326495,-0.057733715,0.023433937,-0.16306914,-0.3914657,-0.28700048,-0.75621843
7.264141,9.919659,nigeria_2015,0.5596997,-0.21911404,0.010548434,0.08664521,-0.08341127,-0.2971394,-0.16539305,-0.64982843
6.693237,9.224601,nigeria_2015,1.3542547,-0.17646785,0.15151118,0.024807082,-0.09166297,-0.2804583,-0.16620696,-0.70373005
7.6016507,5.000195,nigeria_2015,1.2379965,0.9182395,0.68627995,0.37484923,0.9644228,0.08280558,0.63501626,-0.0045292377
7.31015,9.822583,nigeria_2015,1.3905511,-0.29627067,-0.08915322,-0.058270328,-0.07426315,-0.38294786,-0.29368615,-0.73731464
7.2642374,9.01304,nigeria_2015,0.7004579,-0.091721,0.014115985,0.32721677,0.07905633,-0.2305636,0.11034464,-0.38872817
7.1849923,9.059834,nigeria_2015,0.8584806,-0.09763236,0.019296676,-0.03248282,0.11007058,-0.32291353,-0.088946536,-0.60588247
7.1325336,8.899284,nigeria_2015,0.42852747,-0.16169555,0.03184185,-0.015561037,-0.048467346,-0.3455429,-0.13556658,-0.693088
7.5235076,8.465678,nigeria_2015,-0.30842736,-0.031145424,-0.004184779,-0.020979488,0.13849735,-0.3557865,-0.0542742,-0.58173585
7.5151467,8.104561,nigeria_2015,0.121061705,-0.24632145,-0.03765684,-0.0469598,-0.09813119,-0.39251933,-0.23720808,-0.74670106
7.181535,8.123883,nigeria_2015,1.2634106,1.1824722,1.3836821,1.526721,1.1703511,1.0485284,1.3571181,0.8665358
6.850522,8.445168,nigeria_2015,0.5506729,0.30712408,0.39866394,0.94204986,0.20615068,0.2603474,0.65670264,0.097351134
6.691181,8.135102,nigeria_2015,-0.082806066,0.097607,0.12524529,-0.022227878,0.05184012,-0.31647572,0.04047651,-0.6517666
6.790471,8.21332,nigeria_2015,0.6109893,0.11815369,0.032991033,-0.012641153,0.112703346,-0.30780783,0.04779766,-0.58835846
7.636333,4.788573,nigeria_2015,1.6441715,1.7007667,1.6965661,1.0985214,1.4758344,0.87487745,1.4211566,0.677487
7.0247,7.8558826,nigeria_2015,0.5711362,-0.15744938,0.08604034,-0.023141563,-0.0063760383,-0.38338917,-0.16460319,-0.668802
6.4564652,7.925484,nigeria_2015,0.6737877,-0.055514313,-0.048024677,0.41760746,0.15399244,-0.16218601,0.16621539,-0.28347284
6.3748403,7.958727,nigeria_2015,0.46807313,0.053543746,0.29476744,0.8465817,0.22249436,0.3233688,0.47547525,0.050704718
6.6566195,8.200039,nigeria_2015,0.29048306,-0.016379276,0.017256986,-0.011337073,0.061510436,-0.29813895,-0.020219764,-0.6342414
6.3975153,8.383412,nigeria_2015,0.751127,0.019843085,-0.0058627045,0.24604365,0.09579661,-0.27581128,0.16973469,-0.4308182
6.7162824,8.947615,nigeria_2015,1.5252694,0.018298037,-0.050892305,0.10144428,0.21413548,-0.26128483,0.075599335,-0.4594763
6.80039,8.927031,nigeria_2015,0.21032739,-0.120536655,-0.08264458,-0.073242396,0.15847132,-0.30811924,-0.12715454,-0.6006991
6.8893714,8.930423,nigeria_2015,0.27414775,-0.1075883,0.015232432,0.20655681,0.14752443,-0.07864677,0.023932993,-0.42700738
6.6910863,9.176024,nigeria_2015,0.11928688,0.5076624,0.41062304,0.42628706,0.50822383,0.05824565,0.45475745,-0.15045059
6.5003853,9.146471,nigeria_2015,0.9233477,0.15480469,0.23957184,-0.06958144,0.41724288,-0.28821418,-0.016678866,-0.50714445
7.7579956,4.561151,nigeria_2015,1.1534843,1.5725586,1.5825492,1.5419625,1.3320793,1.2898043,1.5207471,0.9108256
6.5057983,8.870162,nigeria_2015,1.9640453,-0.10119523,0.10735561,-0.039738905,0.18716376,-0.24413122,-0.13004345,-0.5637568
6.486759,9.157917,nigeria_2015,1.4860059,0.107349895,0.16652773,-0.07349095,0.13754675,-0.2949871,-0.047329236,-0.6433493
5.9484377,8.912094,nigeria_2015,0.53854334,0.3740702,0.44261044,-0.041825112,0.27327925,-0.074049614,0.13876133,-0.5271532
6.158491,8.366494,nigeria_2015,0.093627915,0.17975993,0.050095547,-0.040078994,0.20610002,-0.28856683,0.06323816,-0.55553454
6.135723,8.190444,nigeria_2015,0.29083288,0.15968932,0.08329084,0.19842263,0.14496638,-0.21436414,0.1790401,-0.4600099
6.291126,8.244123,nigeria_2015,0.727542,0.050700296,0.034397107,0.17989928,0.21414526,-0.212541,0.15253173,-0.4108766
6.323147,8.116086,nigeria_2015,1.6530697,1.4680612,1.6203005,1.5520403,1.3019236,1.3190323,1.4876486,0.93998325
6.328518,7.9232264,nigeria_2015,0.65071154,-0.049566463,-0.07865289,0.15320961,0.20467706,-0.24877138,0.038951527,-0.43615773
6.150622,7.9450407,nigeria_2015,0.12393049,0.08803503,0.093595356,0.031975012,0.11492559,-0.24709965,0.053460997,-0.5634127
6.098419,7.806015,nigeria_2015,0.6801291,0.1717306,0.12829994,0.17169575,0.19425488,-0.17344196,0.15608554,-0.43595943
8.679847,3.3973536,nigeria_2015,1.8325477,1.4490833,0.6096348,0.50186807,1.198535,-0.14582269,0.9384818,0.12854505
7.752683,4.554025,nigeria_2015,0.8709235,1.5300444,1.537788,1.4863373,1.2472278,1.1705269,1.4878109,0.86055434
5.902391,7.881085,nigeria_2015,0.727534,0.80301225,0.3618256,0.44332048,0.693427,0.022998974,0.6241428,-0.019649982
5.817367,8.088498,nigeria_2015,1.4574523,1.0345212,0.8870586,0.9369725,1.1405201,0.6368511,0.977507,0.44801927
5.934346,8.147026,nigeria_2015,0.61761224,0.5629462,0.43249753,0.41060883,0.6955339,0.048962917,0.50181687,-0.04750985
5.078269,7.911627,nigeria_2015,1.8987691,1.4992257,1.3789451,1.2790836,1.283327,0.9728522,1.3933452,0.7448927
5.0564656,7.9186234,nigeria_2015,1.4485432,1.646367,1.5849597,1.5668539,1.4665205,1.2707108,1.6046599,0.940282
5.0115905,7.9496264,nigeria_2015,2.2970135,1.5371708,1.6751918,1.7502577,1.5900232,1.4246564,1.6068966,1.0986058
5.10749,8.182433,nigeria_2015,0.33053595,0.1571368,0.2691822,0.43143332,0.35403126,-0.07391701,0.24199142,-0.17935762
5.0507393,8.339414,nigeria_2015,1.3347534,1.3841897,1.3410201,1.2940073,1.1766577,0.8547513,1.3187386,0.72123337
5.053988,8.4224205,nigeria_2015,1.3045496,0.18243517,0.50146264,1.023544,0.34779856,0.48012653,0.5834521,0.23336267
4.7633915,7.936596,nigeria_2015,1.4248219,0.57436025,0.35373956,0.961517,0.49395,0.36952436,0.759413,0.2304833
7.7563457,4.549482,nigeria_2015,1.123199,1.516456,1.5590088,1.5151345,1.2401328,1.2058934,1.4930472,0.86926246
4.8273253,8.082669,nigeria_2015,1.6867603,-0.06033937,0.23579752,1.0334612,0.19842818,-0.014442029,0.46785653,0.15611154
4.9211154,8.026853,nigeria_2015,1.6572169,0.97908944,0.6128506,0.99459124,0.6781335,0.5401477,1.0006033,0.35273898
4.9344764,7.967329,nigeria_2015,1.1414218,0.7240142,0.6163218,1.0573715,0.42210978,0.5739042,0.8894517,0.2603023
4.864651,7.8499494,nigeria_2015,1.8559636,0.9067668,0.537202,0.996157,0.42733884,0.284212,0.9640295,0.21852523
4.964663,7.804704,nigeria_2015,1.6446215,1.1807948,0.645871,0.9176666,1.0799242,0.3903308,1.0412079,0.39313877
4.9479146,7.758319,nigeria_2015,1.304025,0.34450743,0.24689244,0.44312087,0.3520184,-0.011127581,0.3469708,-0.1984992
4.688179,7.708755,nigeria_2015,1.2181938,0.35045493,0.2318048,0.9881196,0.2672795,0.08750015,0.6770441,0.16231513
4.811528,7.1354,nigeria_2015,1.7482034,1.0669074,1.0250484,1.4284627,0.785444,1.04621,1.2682552,0.66590106
4.7878633,7.1075387,nigeria_2015,1.1054503,1.549476,1.5803009,1.7449083,1.4203593,1.4340277,1.6475539,1.1355345
4.76076,7.164997,nigeria_2015,0.27091187,1.3180789,1.1617837,1.3140001,1.1165773,0.8966131,1.3076665,0.73380196
7.4973936,4.5376973,nigeria_2015,1.5227945,1.6541523,1.4997139,1.213634,1.4521492,0.8119399,1.4081593,0.72439325
4.747006,7.3037167,nigeria_2015,1.5003272,0.4519317,0.22720961,0.9623513,0.40217355,0.32193512,0.6910538,0.2001313
4.8499165,7.371449,nigeria_2015,1.9833615,0.7510095,0.8060156,1.051234,0.28586075,0.5580377,0.9106749,0.21995342
4.663797,7.3323646,nigeria_2015,0.67024726,0.6814196,0.3620657,0.9595035,0.36868352,0.3147433,0.80456424,0.19165832
4.4592605,7.286584,nigeria_2015,1.1644137,0.2044888,0.12881878,0.9835233,0.17618045,0.38151425,0.5621728,0.10427761
4.6239634,7.771682,nigeria_2015,0.9571101,0.8911351,0.6531834,1.0239782,0.8405415,0.57696086,0.9528005,0.44484413
4.7437553,6.7771,nigeria_2015,1.2578033,1.0227013,1.372949,1.0414784,1.3285458,0.82600707,1.0125649,0.6347513
4.7758965,6.8395867,nigeria_2015,1.6509595,0.019861504,0.75888956,0.98721063,0.5067827,0.508437,0.44582212,0.2587855
4.767581,6.9882274,nigeria_2015,1.698379,1.5327113,1.6623076,1.6128681,1.6565343,1.2773156,1.5304148,1.0585816
4.78376,7.0209684,nigeria_2015,1.6072588,1.6258475,1.8291271,1.7327943,1.7867234,1.4998825,1.6318325,1.1049554
4.8391137,6.977275,nigeria_2015,1.5259619,1.5236658,1.7780812,1.7607975,1.8413337,1.4942691,1.6063477,1.1504918
7.425423,4.552134,nigeria_2015,-0.04856547,0.91423166,0.96402246,0.7463006,0.62952435,0.48184183,0.82910925,0.14020306
4.8079433,6.9730515,nigeria_2015,2.0027964,1.5085503,1.8009566,1.7342925,1.8484684,1.4855723,1.5732899,1.1354514
4.8600183,7.058599,nigeria_2015,2.3081093,1.5813867,1.7357482,1.7434632,1.7822744,1.4547254,1.6375155,1.1375326
4.8761907,6.831238,nigeria_2015,1.6241143,0.21448138,0.32399958,1.0109915,0.28161857,0.34183156,0.57942456,0.1876005
4.7539434,6.728837,nigeria_2015,1.1555948,-0.15355127,0.29948142,0.9677138,0.20235203,0.33510345,0.33649963,0.102776825
4.828221,6.6556582,nigeria_2015,1.4369199,0.6676359,0.78476155,1.0682107,0.37619236,0.4790786,0.858315,0.2716748
5.014172,6.54475,nigeria_2015,1.2088473,0.33587423,0.4381947,1.0650903,0.21944308,0.44177905,0.6884304,0.17603672
4.937116,6.364227,nigeria_2015,1.3128524,1.3485742,1.3539977,1.3023899,1.0801418,0.97371083,1.3337649,0.69251704
4.7072816,6.088103,nigeria_2015,1.6334445,0.48818463,0.6991791,0.96578735,0.62029654,0.6902648,0.7378981,0.30314714
4.789739,6.3079123,nigeria_2015,1.3597453,1.0383499,1.1857173,1.0157053,1.212353,0.7488644,1.035523,0.5709678
4.9642534,5.771544,nigeria_2015,0.49309796,0.38216117,0.59325516,0.9837108,0.29257885,0.53379196,0.6652135,0.14236921
7.469977,4.5664997,nigeria_2015,1.0132489,1.5160593,1.3275995,1.2168169,1.1252486,0.7210168,1.3439273,0.6015258
4.328719,6.3081717,nigeria_2015,0.9571719,0.038630046,0.40781444,1.0580319,0.4347279,0.412568,0.5024759,0.26218998
8.621819,10.81495,nigeria_2015,0.11254943,-0.16733977,0.059863392,-0.088448256,0.16190514,-0.28568232,-0.18793678,-0.61079276
8.825399,11.179084,nigeria_2015,-0.18487711,-0.21938492,0.16311456,-0.050066836,0.13662599,-0.3133143,-0.21362068,-0.60330325
8.30267,12.044434,nigeria_2015,0.34897205,-0.24738222,0.18557435,-0.020679517,0.122276895,-0.3202162,-0.22606513,-0.5972142
8.959371,12.154314,nigeria_2015,0.2221986,-0.16868573,0.1156857,-0.047532838,-0.010869285,-0.37303042,-0.15624571,-0.6983663
9.356681,12.173163,nigeria_2015,0.9196754,-0.07342865,0.29831925,0.024287382,0.31512064,-0.20942949,-0.054028824,-0.47072554
10.271071,13.307731,nigeria_2015,1.6578349,0.87240684,0.7952124,0.5457462,0.9929496,0.1610925,0.7297357,0.14930081
10.268674,13.23861,nigeria_2015,1.2759638,1.263493,0.94078046,0.5929597,1.3473622,0.4545463,0.9312655,0.32564038
10.283291,12.887047,nigeria_2015,0.579431,-0.14262477,0.21426634,-0.07883283,0.17525303,-0.30143863,-0.15098475,-0.5975552
10.194152,12.456068,nigeria_2015,0.4442368,-0.21685567,0.17421737,-0.06345564,0.005671193,-0.30387786,-0.21350221,-0.6944668
7.244896,4.8316684,nigeria_2015,0.15055144,-0.062481947,0.30405924,0.07206219,0.072635,-0.17715664,-0.069439106,-0.56462914
9.692965,12.639585,nigeria_2015,0.009228783,-0.092642225,0.21942723,-0.08309471,0.13476987,-0.280937,-0.11206887,-0.6204256
10.277289,12.202428,nigeria_2015,0.38790032,-0.039766386,0.23022337,-0.06703501,0.13654703,-0.2722682,-0.06922123,-0.62102973
10.158195,11.469376,nigeria_2015,0.6164025,0.42827713,0.4617221,0.46831587,0.17778385,-0.04753914,0.4885505,-0.24167916
9.917938,11.689417,nigeria_2015,0.119981945,0.025387168,0.32305175,-0.057649095,0.14793412,-0.2852389,-0.022567874,-0.6014613
9.681996,11.826951,nigeria_2015,1.1941544,-0.098680355,0.506064,0.45471904,0.0050030807,0.0495178,0.15329179,-0.34982762
9.486183,11.739421,nigeria_2015,0.46366188,0.24949189,0.3414669,-0.06140207,0.07630172,-0.25820804,0.07407609,-0.6535709
9.332879,11.781967,nigeria_2015,0.7440301,-0.17954886,0.14491782,-0.024478955,0.062616065,-0.33153468,-0.15655687,-0.6296103
9.06399,11.695007,nigeria_2015,0.032369044,-0.121680684,0.11073921,-0.0003872292,0.14790778,-0.3073776,-0.12710984,-0.57141304
9.582909,11.186991,nigeria_2015,0.89413685,-0.15292057,0.2314463,0.06544306,0.37987262,-0.20664713,-0.083463855,-0.42957538
9.187168,11.253141,nigeria_2015,1.3603014,0.3723413,0.30448103,-0.10173325,0.17814937,-0.29502618,0.10392941,-0.62079793
7.2154136,4.947545,nigeria_2015,0.8754347,-0.038130704,0.27583492,0.102278315,0.15231954,-0.2320592,-0.037876923,-0.50572956
9.30881,11.145171,nigeria_2015,1.4010022,-0.19279566,0.20262279,-0.06704754,0.16463792,-0.31274766,-0.18991199,-0.60332054
9.822823,10.900788,nigeria_2015,1.0348245,0.10790588,0.34841028,0.09397141,0.23867539,-0.23612212,0.10056526,-0.4640612
9.764297,11.300709,nigeria_2015,1.0167633,0.16976462,0.33756652,0.17743035,0.6543381,-0.17102048,0.17398244,-0.23069593
9.860157,11.199743,nigeria_2015,1.2441605,0.6190522,0.54680985,0.53032184,1.123621,0.12474555,0.5837076,0.18213904
10.305662,11.16888,nigeria_2015,1.661225,1.7072775,1.804951,1.5437278,1.8913456,1.3452104,1.6140156,1.0742707
10.296062,11.185123,nigeria_2015,1.2646931,1.7313125,1.7759045,1.5861752,1.7672718,1.3874048,1.6449565,1.0797232
11.501207,10.7607565,nigeria_2015,0.9660565,-0.059927482,0.016474746,-0.07715359,0.18037936,-0.3427513,-0.10607233,-0.58651817
11.756765,11.971004,nigeria_2015,0.94983613,1.6766479,1.4978709,1.2068907,1.789627,0.88934594,1.4374046,0.8930073
10.483945,11.396633,nigeria_2015,0.18602405,-0.047564566,0.46702147,-0.03298996,0.19204503,-0.24899365,-0.057781238,-0.56154954
10.484651,12.356298,nigeria_2015,0.86719066,-0.07378173,0.35423312,0.08491502,0.12249673,-0.20782265,-0.09887551,-0.54594743
6.928557,4.7940288,nigeria_2015,0.6773362,-0.12877458,0.3007915,0.0854067,0.09087857,-0.23351218,-0.089257255,-0.5447136
10.577058,12.176465,nigeria_2015,2.190097,0.12162106,0.58620083,0.51208043,0.4801197,0.080717884,0.23274267,-0.10370612
10.702117,13.441747,nigeria_2015,0.71300185,0.074230425,0.23185721,-0.093913674,0.09800815,-0.26434907,0.00031808647,-0.64799017
12.069167,12.866711,nigeria_2015,-0.34537926,0.09227327,0.011799551,-0.08460423,0.02697096,-0.36926925,-0.001462009,-0.67794377
11.833242,13.105498,nigeria_2015,1.0856054,1.6465999,1.5327982,1.4507561,2.0287359,1.2228653,1.4931179,1.1039742
11.791316,13.148175,nigeria_2015,1.0640882,1.5065434,1.4585824,1.3205332,1.8308135,1.0095414,1.3811535,0.93751323
12.484247,13.1824665,nigeria_2015,1.594616,0.1355495,0.022581715,-0.05192237,0.003579971,-0.365658,0.01879164,-0.6776681
12.733983,11.821724,nigeria_2015,-0.5709041,0.35690057,0.4225598,-0.054212507,0.014770181,-0.25014916,0.123789646,-0.6687563
12.30312,11.904907,nigeria_2015,-0.051188026,0.0019826796,-0.03547877,-0.054176275,0.02163877,-0.3935756,-0.071902096,-0.66289693
12.037914,10.823996,nigeria_2015,-0.38842836,0.3194138,0.18804201,-0.05756203,0.046136595,-0.26999956,0.13960476,-0.65181506
12.76624,10.856176,nigeria_2015,0.6334749,-0.007585171,0.49972078,-0.109242424,0.06062132,-0.14540324,-0.0853535,-0.6797404
6.4940534,4.7411313,nigeria_2015,1.2838287,0.94693905,0.7154192,0.24209134,0.87296045,0.21295221,0.5877085,-0.09101838
12.841844,10.926891,nigeria_2015,0.21253252,0.46088704,0.58864826,-0.07988948,0.6082897,-0.3068266,0.19655395,-0.4018222
12.886029,11.061336,nigeria_2015,0.046627656,1.0857613,0.86016315,0.47742856,0.5604268,0.1255924,0.7774193,-0.07180047
12.671809,13.630725,nigeria_2015,0.82656187,0.45523643,0.3957182,-0.05207526,0.6286512,-0.23223695,0.21016215,-0.39258948
12.888358,10.458005,nigeria_2015,1.2802665,1.2635888,1.1238295,0.7639747,0.99124664,0.53031176,1.0221549,0.31032068
12.856999,10.565703,nigeria_2015,0.4743372,0.05620701,0.34231842,-0.06631018,0.13448788,-0.20051028,-0.023741765,-0.6162931
12.682326,10.423478,nigeria_2015,0.23701711,0.116270214,0.53439784,0.021739952,0.24288921,0.05242813,0.026675567,-0.5217779
13.115537,10.044915,nigeria_2015,-0.4645756,0.37351918,0.1460024,0.10569873,0.23393826,-0.2556949,0.24754596,-0.46945637
12.28717,9.717227,nigeria_2015,0.3342574,0.9281797,0.73027235,-0.051608223,0.3621631,-0.110984944,0.40592223,-0.50409603
12.341679,9.645713,nigeria_2015,0.32131284,0.24583691,0.2565178,-0.008061831,0.15804173,-0.26723844,0.15306923,-0.564063
11.978902,9.20492,nigeria_2015,0.4942101,0.011314348,0.018150903,-0.07366182,0.11052851,-0.3048147,-0.010926262,-0.62863064
6.790276,4.4881754,nigeria_2015,0.41004136,0.020257924,0.4879353,0.03647705,0.18686715,-0.22690658,-0.037501626,-0.52813816
12.079512,10.055504,nigeria_2015,0.5444726,0.018603617,0.0150562255,-0.04025105,0.028781142,-0.3516535,-0.03837335,-0.65234613
12.4380665,10.032281,nigeria_2015,0.82932156,1.5308784,1.3161758,1.3083282,1.3219112,0.9031225,1.4337031,0.82834566
12.079602,10.295722,nigeria_2015,0.72140026,-0.054947533,0.011611068,-0.061048012,0.02707094,-0.34040555,-0.10738326,-0.6643904
11.800548,10.195277,nigeria_2015,0.7870925,0.01561633,0.27312806,0.17727071,0.048083607,-0.34366003,0.09824641,-0.49939907
11.85712,9.970029,nigeria_2015,1.6519234,0.44249827,0.65343136,0.2945118,0.4017659,-0.029430639,0.409006,-0.2566654
11.499152,10.07132,nigeria_2015,1.0543051,-0.00909679,0.17561601,-0.04046957,0.06038475,-0.3437251,-0.033016667,-0.6369559
11.44792,10.574228,nigeria_2015,0.9079133,0.24931386,-0.03931585,-0.059888683,0.127466,-0.3196047,0.0919957,-0.6067523
11.316684,10.460044,nigeria_2015,0.926093,1.226321,1.181567,0.588604,0.9939478,0.38275826,0.9494016,0.19584364
10.654603,10.473764,nigeria_2015,0.55421454,0.015609637,0.30974287,-0.10162685,0.14985028,-0.2580535,-0.08449737,-0.6215401
10.90772,10.024638,nigeria_2015,0.996345,-0.03390211,0.23155507,-0.094044894,0.17391041,-0.2657643,-0.07982797,-0.6075127
9.058589,3.5503209,nigeria_2015,0.4661471,-0.050286528,0.025458239,-0.10112008,0.10249447,-0.36769375,-0.070448615,-0.65225816
7.0253625,4.659176,nigeria_2015,0.93779945,0.103892304,0.42748377,0.038142383,0.18179289,-0.1774311,0.008856648,-0.5323869
10.854792,9.805784,nigeria_2015,0.6097556,-0.04554346,0.15468757,-0.059634108,0.20811747,-0.26995313,-0.052425135,-0.57608354
11.542915,9.257031,nigeria_2015,1.1546445,0.65329945,0.8072167,0.6716656,0.40733817,0.3696286,0.7191205,0.0048255324
11.441262,9.470079,nigeria_2015,1.2312423,1.0217034,1.3710756,1.1479279,1.1324115,0.893702,1.1352515,0.6341368
11.395246,9.474481,nigeria_2015,0.84691656,0.10786197,-0.045361705,0.15724508,0.14036104,-0.22812766,0.16369517,-0.46530756
11.849235,9.464699,nigeria_2015,0.38633505,0.070328616,-0.029063147,0.019359393,0.12567975,-0.3181244,0.0838009,-0.5638756
11.918636,9.260121,nigeria_2015,-0.04063101,0.07782636,-0.012187758,-0.03473905,0.16073427,-0.2610488,0.06283679,-0.58372015
11.864287,8.997959,nigeria_2015,0.91654587,0.9308589,0.49760696,0.3957228,0.5843598,-0.047041368,0.7164045,-0.09823108
11.92014,8.76261,nigeria_2015,0.68923587,0.17872648,-0.015238842,0.31216115,0.12340134,-0.26924208,0.29545146,-0.37838784
11.899691,8.601175,nigeria_2015,0.5668054,0.4787065,0.30711985,1.0919267,0.66185737,0.4128637,0.85581946,0.41163123
11.89829,8.4905,nigeria_2015,0.9553077,1.490986,1.2351944,1.3880665,1.4188628,1.083081,1.448792,0.8936566
6.6541324,3.8375814,nigeria_2015,1.074645,0.28226036,0.47635671,0.47420838,0.19160514,0.027772572,0.35875168,-0.22378829
11.524149,8.632568,nigeria_2015,1.2261816,0.6222692,0.16310883,0.022803366,0.28715166,-0.18876259,0.3282272,-0.4864415
11.543299,8.56002,nigeria_2015,0.6172655,0.8825542,0.44795093,0.16901045,0.9966562,0.010066861,0.5241131,-0.09198815
11.559592,9.018758,nigeria_2015,0.24529596,0.12920593,0.017538112,-0.08821439,0.19460902,-0.31170532,0.04226905,-0.5930596
10.777027,9.172612,nigeria_2015,0.34498098,0.12667623,0.0979258,-0.047987588,0.44505623,-0.28367564,0.03867806,-0.47328088
11.1419325,8.813295,nigeria_2015,0.87904835,-0.1216861,0.18631485,-0.0897956,0.10290431,-0.26646692,-0.13395888,-0.6461451
11.554453,7.859268,nigeria_2015,0.8399286,-0.11429146,0.25015378,-0.046494905,0.12923385,-0.33089107,-0.11876709,-0.60344744
11.257299,8.181483,nigeria_2015,0.42995387,0.1691351,0.15030923,-0.072934635,0.3652502,-0.3105038,0.056296315,-0.52023196
11.261648,8.373807,nigeria_2015,0.91129017,0.5826799,0.53374654,0.87672395,0.4890303,0.42984283,0.7684446,0.17620784
11.878557,8.447937,nigeria_2015,0.75748575,1.196258,1.2325989,1.3142226,0.9187804,0.8445776,1.2820954,0.6360065
11.829167,7.9195013,nigeria_2015,0.40709847,-0.10129931,0.016429853,0.0054071303,0.11914848,-0.307894,-0.08614301,-0.57221663
6.813851,3.9216783,nigeria_2015,1.6038786,1.487627,1.3715883,1.1929989,0.4967751,0.59627604,1.2913684,0.37433577
12.683845,7.9332485,nigeria_2015,0.71509314,0.091056205,0.0962769,-0.049779978,0.08303247,-0.31085894,0.033337314,-0.6308965
12.481092,8.160652,nigeria_2015,0.4020745,-0.0677469,0.18454438,-0.093784295,0.09888505,-0.281852,-0.114141375,-0.64581907
12.562536,8.313785,nigeria_2015,0.82838875,0.16485786,0.22027214,-0.028480167,0.0924564,-0.2346486,0.08811035,-0.606306
12.148326,8.36707,nigeria_2015,0.9047396,0.40041184,0.33820584,0.72085375,0.48607674,-0.18201755,0.6171587,0.06794268
12.215768,8.238843,nigeria_2015,0.50862145,0.7791851,0.78228176,0.5791636,1.0517228,0.2657,0.71178615,0.19936723
12.047931,8.4714575,nigeria_2015,1.5170151,1.715568,1.4282209,1.4361544,1.4707165,1.1708053,1.5262951,0.959795
11.987756,8.529767,nigeria_2015,1.7961462,1.6847515,2.1670034,1.7361959,2.0043373,1.5840244,1.6230049,1.2215762
12.647582,8.894074,nigeria_2015,0.17340568,0.08771391,-0.0621775,-0.002337794,0.018925231,-0.3495369,0.057516072,-0.63661075
12.52351,8.550163,nigeria_2015,-0.47793826,0.05603636,0.105081946,-0.0136933625,0.1293839,-0.2260618,0.025128512,-0.5897335
12.698645,8.622388,nigeria_2015,0.24687909,0.12308079,0.010358407,0.018532766,0.13784745,-0.3554778,0.08244483,-0.5670669
6.9460764,3.9164896,nigeria_2015,1.0424234,1.4942805,1.2494845,1.0783694,1.1324391,0.8301442,1.2866744,0.5839187
12.706092,8.2543125,nigeria_2015,0.34580046,0.059359934,0.12548292,0.23861553,0.07173081,-0.3529341,0.15257408,-0.4475292
13.2028055,7.721468,nigeria_2015,0.38056052,0.09577426,0.13238917,-0.033286944,0.025652934,-0.32338777,0.01942837,-0.6501008
12.779411,7.6497717,nigeria_2015,0.40942475,-0.013874485,0.18573987,0.09359602,0.008442438,-0.32263345,-0.00032712126,-0.5816994
12.721361,7.464851,nigeria_2015,0.7961998,0.023643514,0.009522962,-0.061174143,0.118098125,-0.35317856,-0.038076684,-0.62768376
12.96762,7.5804276,nigeria_2015,1.6263251,1.3868688,1.610704,1.4136946,1.7502027,1.1417139,1.3879092,1.0166557
12.944089,7.2333155,nigeria_2015,0.14422505,0.23711196,0.1282728,-0.061208885,0.14583461,-0.3551609,0.09949234,-0.60889465
12.536034,6.785464,nigeria_2015,0.76698905,0.39529428,0.023755565,-0.057181757,0.12461535,-0.3038305,0.19667046,-0.6095003
12.505792,6.5862327,nigeria_2015,1.0638952,0.19694343,0.15684856,0.15453479,0.17661612,-0.25338396,0.17754045,-0.45366526
12.284996,6.5870767,nigeria_2015,0.3577871,0.16880782,0.2178422,0.29129392,0.25024402,-0.24586172,0.24464093,-0.32902858
12.1467705,6.6460385,nigeria_2015,0.99446315,0.827873,1.0439394,1.1383919,0.750787,0.62749255,0.9959292,0.43690062
7.0088716,3.8046165,nigeria_2015,1.0417075,0.07038688,0.2895932,0.13610145,0.19158727,-0.15305391,0.06724363,-0.45192212
12.081616,7.4209948,nigeria_2015,0.5655066,-0.036702797,0.061990943,-0.076841675,0.021877192,-0.36215207,-0.09231527,-0.67835766
12.33709,7.3436904,nigeria_2015,0.64507914,0.08453698,0.119954936,-0.051964164,0.040274877,-0.3589552,0.020311043,-0.6532024
12.400219,7.4124203,nigeria_2015,1.296587,0.65480626,0.67111474,0.33798522,0.3923682,0.110214464,0.540379,-0.226814
12.445466,7.491148,nigeria_2015,1.803088,1.4892478,1.4102821,1.0491942,1.6854916,0.9362438,1.3032901,0.7698877
12.252801,7.619141,nigeria_2015,1.001677,0.017239116,0.27458847,-0.04808002,0.13129947,-0.27860683,-0.035068426,-0.6052106
11.805939,7.616816,nigeria_2015,0.99271965,1.0855163,0.9589889,0.79500943,1.090578,0.43425784,0.966531,0.3679744
11.803365,7.645384,nigeria_2015,0.6273775,0.86759955,0.7588577,0.60153985,0.8276929,0.07947234,0.7495259,0.12307888
11.609419,7.561228,nigeria_2015,0.8670748,-0.119301155,0.44624996,0.22818427,0.0866259,-0.22112605,0.0297984,-0.4417447
